Timestamp: 9/Dez/2011 10:54:13
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 9.0
NumSpotters: 5.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
66,1350.0,1323428136233,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,440.0
67,1350.0,1323428137559,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,320.0
68,1350.0,1323428138869,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,170.0
69,1350.0,1323428140211,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,430.0
70,1350.0,1323428141521,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,360.0
71,1350.0,1323428142832,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,370.0
72,1350.0,1323428144126,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,440.0
73,1350.0,1323428145437,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,440.0
74,1350.0,1323428146981,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,430.0
75,1350.0,1323428148276,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,390.0
76,1350.0,1323428149586,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,300.0
77,1350.0,1323428150897,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,470.0
78,1350.0,1323428152207,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,360.0
79,1350.0,1323428153518,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,510.0
80,1350.0,1323428154828,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,550.0
81,1350.0,1323428156138,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,430.0
82,1350.0,1323428157464,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,510.0
83,1350.0,1323428158946,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,250.0
84,1350.0,1323428160272,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,420.0
85,1350.0,1323428161614,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,410.0
86,1350.0,1323428162909,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,470.0
87,1350.0,1323428164219,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,500.0
88,1350.0,1323428165530,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,370.0
89,1350.0,1323428166840,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,450.0
90,1350.0,1323428168150,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,390.0
91,1350.0,1323428169461,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,420.0
92,1350.0,1323428170756,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,420.0
93,1350.0,1323428172082,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,360.0
94,1350.0,1323428173376,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,380.0
95,1350.0,1323428174687,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,440.0
96,1350.0,1323428176013,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,500.0
97,1350.0,1323428177323,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,310.0
98,1350.0,1323428178634,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,350.0
99,1350.0,1323428179928,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,160.0
100,1350.0,1323428181254,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,380.0
101,1350.0,1323428182549,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,440.0
102,1350.0,1323428183922,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,390.0
103,1350.0,1323428185279,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,460.0
104,1350.0,1323428186652,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,500.0
105,1350.0,1323428188009,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,360.0
106,1350.0,1323428189398,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,170.0
107,1350.0,1323428190770,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,420.0
108,1350.0,1323428192190,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,500.0
109,1350.0,1323428193563,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,410.0
110,1350.0,1323428194920,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,370.0
111,1350.0,1323428196293,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,480.0
112,1350.0,1323428197666,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,440.0
113,1350.0,1323428199054,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,530.0
114,1350.0,1323428200427,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,560.0
115,1350.0,1323428201800,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,530.0
116,1350.0,1323428203172,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,430.0
117,1350.0,1323428204530,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,370.0
118,1350.0,1323428205903,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,510.0
119,1350.0,1323428207291,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,430.0
120,1350.0,1323428208648,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,470.0
121,1350.0,1323428210021,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,470.0
122,1350.0,1323428211394,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,360.0
123,1350.0,1323428212751,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,370.0
124,1350.0,1323428214139,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,540.0
125,1350.0,1323428215512,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,560.0
126,1350.0,1323428216885,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,470.0
127,1350.0,1323428218258,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,440.0
128,1350.0,1323428219631,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,470.0
129,1350.0,1323428220988,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,530.0
130,1350.0,1323428222376,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,400.0
131,1350.0,1323428223749,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,380.0
132,1350.0,1323428225137,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,390.0
133,1350.0,1323428226510,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,440.0
134,1350.0,1323428227883,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,430.0
135,1350.0,1323428229271,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,410.0
136,1350.0,1323428230644,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,530.0
137,1350.0,1323428232017,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,530.0
138,1350.0,1323428233405,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,530.0
139,1350.0,1323428234794,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,470.0
140,1350.0,1323428236151,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,450.0
141,1350.0,1323428237524,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,250.0
142,1350.0,1323428238897,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,540.0
143,1350.0,1323428240269,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,380.0
144,1350.0,1323428241658,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,350.0
145,1350.0,1323428243031,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,390.0
146,1350.0,1323428244403,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,530.0
147,1350.0,1323428245807,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,390.0
148,1350.0,1323428247165,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,350.0
149,1350.0,1323428248522,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,290.0
150,1350.0,1323428249879,8,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,580.0
151,1350.0,1323428251252,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,420.0
152,1350.0,1323428252687,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,610.0
153,1350.0,1323428254107,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,470.0
154,1350.0,1323428255557,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,440.0
155,1350.0,1323428257055,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,440.0
156,1350.0,1323428258490,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,360.0
157,1350.0,1323428260097,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,310.0
158,1350.0,1323428261517,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,360.0
159,1350.0,1323428262936,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,370.0
160,1350.0,1323428264371,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,620.0
161,1350.0,1323428265791,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,440.0
162,1350.0,1323428267211,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,450.0
163,1350.0,1323428268646,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,440.0
164,1350.0,1323428270097,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,580.0
165,1350.0,1323428271516,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,440.0
166,1350.0,1323428272920,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,410.0
167,1350.0,1323428274355,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,210.0
168,1350.0,1323428275791,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,460.0
169,1350.0,1323428277210,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,350.0
170,1350.0,1323428278645,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,490.0
171,1350.0,1323428280096,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,370.0
172,1350.0,1323428281516,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,380.0
173,1350.0,1323428283060,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,510.0
174,1350.0,1323428284511,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,450.0
175,1350.0,1323428285915,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,540.0
176,1350.0,1323428287366,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,450.0
177,1350.0,1323428288832,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,490.0
178,1350.0,1323428290267,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,470.0
179,1350.0,1323428291703,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,460.0
180,1350.0,1323428293122,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,500.0
181,1350.0,1323428294557,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,500.0
182,1350.0,1323428295977,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,550.0
183,1350.0,1323428297397,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,560.0
184,1350.0,1323428298847,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,390.0
185,1350.0,1323428300267,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,330.0
186,1350.0,1323428301687,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,370.0
187,1350.0,1323428303106,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,390.0
188,1350.0,1323428304541,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,330.0
189,1350.0,1323428305961,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,390.0
190,1350.0,1323428307365,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,390.0
191,1350.0,1323428308800,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,500.0
192,1350.0,1323428310220,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,400.0
193,1350.0,1323428311639,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,360.0
194,1350.0,1323428313059,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,490.0
195,1350.0,1323428314479,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,500.0
196,1350.0,1323428315883,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,390.0
197,1350.0,1323428317302,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,380.0
198,1350.0,1323428318722,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,390.0
199,1350.0,1323428320157,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,460.0
200,1350.0,1323428321592,9,10.0,50.0,10.0,5.0,9.0,9.0,8.0,-35.0,410.0

End Time: 9/Dez/2011 10:58:43
