Timestamp: 9/Dez/2011 10:47:32
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 5.0
NumTransportadores: 7.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
50,1350.0,7,1323427712071,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,530.0
51,1350.0,8,1323427713241,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,360.0
52,1350.0,8,1323427714458,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,330.0
53,1350.0,8,1323427715675,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,280.0
54,1350.0,8,1323427716891,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,350.0
55,1350.0,8,1323427718124,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,450.0
56,1350.0,8,1323427719356,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,200.0
57,1350.0,8,1323427720589,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,450.0
58,1350.0,8,1323427721790,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,280.0
59,1350.0,8,1323427723038,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,360.0
60,1350.0,8,1323427724270,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,360.0
61,1350.0,8,1323427725503,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,470.0
62,1350.0,8,1323427726751,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,430.0
63,1350.0,8,1323427727999,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,400.0
64,1350.0,8,1323427729262,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,530.0
65,1350.0,8,1323427730510,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,290.0
66,1350.0,8,1323427731743,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,260.0
67,1350.0,8,1323427732959,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,430.0
68,1350.0,8,1323427734192,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,620.0
69,1350.0,8,1323427735440,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,480.0
70,1350.0,8,1323427736672,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,420.0
71,1350.0,8,1323427737905,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,370.0
72,1350.0,8,1323427739153,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,490.0
73,1350.0,8,1323427740385,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,410.0
74,1350.0,8,1323427741691,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,430.0
75,1350.0,8,1323427742920,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,450.0
76,1350.0,8,1323427744200,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,360.0
77,1350.0,8,1323427745463,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,440.0
78,1350.0,8,1323427746711,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,330.0
79,1350.0,8,1323427747975,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,370.0
80,1350.0,8,1323427749254,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,360.0
81,1350.0,8,1323427750518,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,320.0
82,1350.0,8,1323427751766,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,400.0
83,1350.0,8,1323427753045,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,510.0
84,1350.0,8,1323427754293,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,400.0
85,1350.0,8,1323427755526,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,320.0
86,1350.0,8,1323427756789,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,320.0
87,1350.0,8,1323427758084,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,250.0
88,1350.0,8,1323427759332,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,450.0
89,1350.0,8,1323427760564,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,430.0
90,1350.0,8,1323427761810,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,540.0
91,1350.0,8,1323427763052,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,380.0
92,1350.0,8,1323427764269,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,250.0
93,1350.0,8,1323427765502,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,450.0
94,1350.0,8,1323427766717,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,350.0
95,1350.0,8,1323427767938,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,360.0
96,1350.0,8,1323427769186,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,470.0
97,1350.0,8,1323427770434,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,410.0
98,1350.0,8,1323427771682,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,460.0
99,1350.0,8,1323427772946,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,520.0
100,1350.0,8,1323427774178,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,360.0
101,1350.0,9,1323427775442,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,300.0
102,1350.0,9,1323427776752,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,530.0
103,1350.0,9,1323427778063,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,450.0
104,1350.0,9,1323427779342,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,500.0
105,1350.0,9,1323427780637,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,390.0
106,1350.0,9,1323427781916,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,420.0
107,1350.0,9,1323427783211,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,370.0
108,1350.0,9,1323427784552,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,450.0
109,1350.0,9,1323427786128,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,590.0
110,1350.0,9,1323427787407,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,530.0
111,1350.0,9,1323427788780,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,280.0
112,1350.0,9,1323427790075,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,420.0
113,1350.0,9,1323427791338,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,430.0
114,1350.0,9,1323427792611,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,270.0
115,1350.0,9,1323427793906,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,360.0
116,1350.0,9,1323427795203,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,480.0
117,1350.0,9,1323427796488,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,490.0
118,1350.0,9,1323427797768,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,440.0
119,1350.0,9,1323427799064,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,360.0
120,1350.0,9,1323427800358,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,330.0
121,1350.0,9,1323427801669,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,510.0
122,1350.0,9,1323427802964,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,480.0
123,1350.0,9,1323427804352,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,450.0
124,1350.0,9,1323427805694,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,480.0
125,1350.0,9,1323427806973,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,500.0
126,1350.0,9,1323427808268,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,380.0
127,1350.0,9,1323427809562,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,420.0
128,1350.0,9,1323427810920,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,160.0
129,1350.0,9,1323427812230,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,450.0
130,1350.0,9,1323427813603,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,560.0
131,1350.0,9,1323427814898,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,470.0
132,1350.0,9,1323427816239,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,490.0
133,1350.0,9,1323427817550,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,360.0
134,1350.0,9,1323427818860,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,370.0
135,1350.0,9,1323427820155,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,300.0
136,1350.0,9,1323427821434,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,350.0
137,1350.0,9,1323427822822,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,340.0
138,1350.0,9,1323427824117,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,440.0
139,1350.0,9,1323427825396,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,310.0
140,1350.0,9,1323427826691,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,500.0
141,1350.0,9,1323427828002,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,420.0
142,1350.0,9,1323427829312,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,380.0
143,1350.0,9,1323427830544,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,470.0
144,1350.0,9,1323427831761,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,410.0
145,1350.0,9,1323427832978,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,430.0
146,1350.0,9,1323427834195,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,360.0
147,1350.0,9,1323427835490,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,610.0
148,1350.0,9,1323427836691,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,370.0
149,1350.0,9,1323427837908,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,340.0
150,1350.0,9,1323427839124,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,490.0
151,1350.0,10,1323427840341,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,440.0
152,1350.0,10,1323427841605,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,550.0
153,1350.0,10,1323427842900,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,490.0
154,1350.0,10,1323427844148,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,410.0
155,1350.0,10,1323427845411,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,480.0
156,1350.0,10,1323427846675,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,310.0
157,1350.0,10,1323427847954,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,400.0
158,1350.0,10,1323427849296,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,410.0
159,1350.0,10,1323427850559,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,410.0
160,1350.0,10,1323427851916,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,460.0
161,1350.0,10,1323427853180,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,340.0
162,1350.0,10,1323427854444,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,390.0
163,1350.0,10,1323427855723,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,430.0
164,1350.0,10,1323427856986,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,280.0
165,1350.0,10,1323427858250,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,440.0
166,1350.0,10,1323427859529,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,530.0
167,1350.0,10,1323427860808,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,250.0
168,1350.0,10,1323427862072,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,380.0
169,1350.0,10,1323427863351,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,500.0
170,1350.0,10,1323427864615,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,250.0
171,1350.0,10,1323427865879,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,350.0
172,1350.0,10,1323427867158,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,400.0
173,1350.0,10,1323427868437,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,420.0
174,1350.0,10,1323427869732,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,510.0
175,1350.0,10,1323427870980,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,440.0
176,1350.0,10,1323427872243,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,560.0
177,1350.0,10,1323427873507,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,400.0
178,1350.0,10,1323427874771,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,420.0
179,1350.0,10,1323427876034,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,460.0
180,1350.0,10,1323427877298,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,450.0
181,1350.0,10,1323427878577,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,360.0
182,1350.0,10,1323427879841,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,540.0
183,1350.0,10,1323427881104,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,500.0
184,1350.0,10,1323427882368,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,440.0
185,1350.0,10,1323427883647,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,370.0
186,1350.0,10,1323427884926,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,280.0
187,1350.0,10,1323427886205,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,480.0
188,1350.0,10,1323427887469,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,560.0
189,1350.0,10,1323427888733,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,490.0
190,1350.0,10,1323427890043,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,340.0
191,1350.0,10,1323427891322,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,370.0
192,1350.0,10,1323427892601,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,450.0
193,1350.0,10,1323427893865,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,450.0
194,1350.0,10,1323427895129,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,490.0
195,1350.0,10,1323427896408,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,520.0
196,1350.0,10,1323427897671,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,370.0
197,1350.0,10,1323427898951,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,460.0
198,1350.0,10,1323427900214,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,370.0
199,1350.0,10,1323427901493,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,490.0
200,1350.0,10,1323427902819,10.0,50.0,10.0,5.0,10.0,7.0,8.0,-35.0,430.0

End Time: 9/Dez/2011 10:51:44
