Timestamp: 9/Dez/2011 11:34:25
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 11.0
NumSpotters: 7.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
19,1350.0,1323430496362,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,520.0
20,1350.0,1323430498058,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,500.0
21,1350.0,1323430499811,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,550.0
22,1350.0,1323430501557,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,410.0
23,1350.0,1323430503327,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,630.0
24,1350.0,1323430505061,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,550.0
25,1350.0,1323430506799,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,450.0
26,1350.0,1323430508525,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,370.0
27,1350.0,1323430510257,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,610.0
28,1350.0,1323430511974,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,550.0
29,1350.0,1323430513693,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,360.0
30,1350.0,1323430515411,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,450.0
31,1350.0,1323430517127,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,630.0
32,1350.0,1323430518843,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,460.0
33,1350.0,1323430520607,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,520.0
34,1350.0,1323430522320,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,450.0
35,1350.0,1323430524045,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,520.0
36,1350.0,1323430525776,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,350.0
37,1350.0,1323430527506,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,620.0
38,1350.0,1323430529228,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,500.0
39,1350.0,1323430530941,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,640.0
40,1350.0,1323430532660,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,450.0
41,1350.0,1323430534396,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,680.0
42,1350.0,1323430536118,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,530.0
43,1350.0,1323430537831,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,470.0
44,1350.0,1323430539551,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,560.0
45,1350.0,1323430541329,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,410.0
46,1350.0,1323430543079,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,590.0
47,1350.0,1323430544819,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,500.0
48,1350.0,1323430546561,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,600.0
49,1350.0,1323430548283,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,610.0
50,1350.0,1323430550024,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,560.0
51,1350.0,1323430551767,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,540.0
52,1350.0,1323430553592,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,580.0
53,1350.0,1323430555476,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,310.0
54,1350.0,1323430557401,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,450.0
55,1350.0,1323430559180,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,550.0
56,1350.0,1323430561266,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,510.0
57,1350.0,1323430563084,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,510.0
58,1350.0,1323430565164,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,550.0
59,1350.0,1323430567067,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,690.0
60,1350.0,1323430568880,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,420.0
61,1350.0,1323430570733,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,520.0
62,1350.0,1323430572650,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,610.0
63,1350.0,1323430574482,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,470.0
64,1350.0,1323430576376,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,630.0
65,1350.0,1323430578203,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,550.0
66,1350.0,1323430579996,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,540.0
67,1350.0,1323430581772,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,510.0
68,1350.0,1323430583544,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,660.0
69,1350.0,1323430585330,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,640.0
70,1350.0,1323430587126,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,450.0
71,1350.0,1323430589015,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,690.0
72,1350.0,1323430590954,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,450.0
73,1350.0,1323430592809,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,510.0
74,1350.0,1323430594657,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,550.0
75,1350.0,1323430596523,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,670.0
76,1350.0,1323430598581,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,580.0
77,1350.0,1323430600549,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,450.0
78,1350.0,1323430602370,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,620.0
79,1350.0,1323430604159,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,640.0
80,1350.0,1323430605934,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,490.0
81,1350.0,1323430607721,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,610.0
82,1350.0,1323430609493,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,450.0
83,1350.0,1323430611285,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,680.0
84,1350.0,1323430613091,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,520.0
85,1350.0,1323430614894,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,550.0
86,1350.0,1323430616675,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,660.0
87,1350.0,1323430618443,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,610.0
88,1350.0,1323430620288,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,390.0
89,1350.0,1323430622136,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,420.0
90,1350.0,1323430623963,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,610.0
91,1350.0,1323430625748,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,570.0
92,1350.0,1323430627515,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,560.0
93,1350.0,1323430629258,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,550.0
94,1350.0,1323430631108,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,510.0
95,1350.0,1323430632999,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,600.0
96,1350.0,1323430634857,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,620.0
97,1350.0,1323430636659,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,420.0
98,1350.0,1323430638460,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,660.0
99,1350.0,1323430640349,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,430.0
100,1350.0,1323430642143,12,10.0,50.0,10.0,7.0,11.0,12.0,8.0,-35.0,640.0
101,1350.0,1323430643922,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,540.0
102,1350.0,1323430645794,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,630.0
103,1350.0,1323430647619,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,580.0
104,1350.0,1323430649491,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,460.0
105,1350.0,1323430651332,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,590.0
106,1350.0,1323430653157,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,590.0
107,1350.0,1323430654998,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,680.0
108,1350.0,1323430656854,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,640.0
109,1350.0,1323430658711,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,620.0
110,1350.0,1323430660520,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,550.0
111,1350.0,1323430662361,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,730.0
112,1350.0,1323430664186,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,620.0
113,1350.0,1323430665996,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,630.0
114,1350.0,1323430667821,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,650.0
115,1350.0,1323430669662,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,640.0
116,1350.0,1323430671487,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,590.0
117,1350.0,1323430673312,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,530.0
118,1350.0,1323430675137,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,550.0
119,1350.0,1323430676963,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,560.0
120,1350.0,1323430678772,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,430.0
121,1350.0,1323430680629,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,440.0
122,1350.0,1323430682438,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,600.0
123,1350.0,1323430684279,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,660.0
124,1350.0,1323430686260,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,520.0
125,1350.0,1323430688148,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,520.0
126,1350.0,1323430689957,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,600.0
127,1350.0,1323430691767,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,650.0
128,1350.0,1323430693592,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,480.0
129,1350.0,1323430695433,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,660.0
130,1350.0,1323430697258,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,540.0
131,1350.0,1323430699084,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,420.0
132,1350.0,1323430700909,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,550.0
133,1350.0,1323430702734,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,700.0
134,1350.0,1323430704668,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,570.0
135,1350.0,1323430706494,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,530.0
136,1350.0,1323430708334,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,490.0
137,1350.0,1323430710144,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,530.0
138,1350.0,1323430711969,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,580.0
139,1350.0,1323430713826,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,510.0
140,1350.0,1323430715635,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,550.0
141,1350.0,1323430717460,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,630.0
142,1350.0,1323430719301,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,550.0
143,1350.0,1323430721158,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,570.0
144,1350.0,1323430722983,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,530.0
145,1350.0,1323430724808,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,700.0
146,1350.0,1323430726649,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,620.0
147,1350.0,1323430728490,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,540.0
148,1350.0,1323430730642,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,430.0
149,1350.0,1323430732483,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,700.0
150,1350.0,1323430734324,13,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,480.0
151,1350.0,1323430736196,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,690.0
152,1350.0,1323430738176,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,530.0
153,1350.0,1323430740079,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,560.0
154,1350.0,1323430741982,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,580.0
155,1350.0,1323430743885,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,590.0
156,1350.0,1323430745804,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,580.0
157,1350.0,1323430747723,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,560.0
158,1350.0,1323430749657,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,540.0
159,1350.0,1323430751576,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,440.0
160,1350.0,1323430753495,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,600.0
161,1350.0,1323430755414,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,520.0
162,1350.0,1323430757348,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,480.0
163,1350.0,1323430759282,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,700.0
164,1350.0,1323430761186,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,500.0
165,1350.0,1323430763089,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,500.0
166,1350.0,1323430765008,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,420.0
167,1350.0,1323430766926,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,750.0
168,1350.0,1323430768845,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,570.0
169,1350.0,1323430770764,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,540.0
170,1350.0,1323430772683,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,590.0
171,1350.0,1323430774586,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,600.0
172,1350.0,1323430776520,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,630.0
173,1350.0,1323430778424,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,550.0
174,1350.0,1323430780342,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,400.0
175,1350.0,1323430782620,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,580.0
176,1350.0,1323430785085,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,480.0
177,1350.0,1323430787075,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,490.0
178,1350.0,1323430788994,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,610.0
179,1350.0,1323430790991,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,640.0
180,1350.0,1323430793112,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,350.0
181,1350.0,1323430795031,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,620.0
182,1350.0,1323430796981,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,590.0
183,1350.0,1323430798947,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,640.0
184,1350.0,1323430800881,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,660.0
185,1350.0,1323430802816,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,570.0
186,1350.0,1323430804735,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,540.0
187,1350.0,1323430806857,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,550.0
188,1350.0,1323430808994,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,520.0
189,1350.0,1323430810960,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,530.0
190,1350.0,1323430813222,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,680.0
191,1350.0,1323430815444,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,510.0
192,1350.0,1323430817927,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,580.0
193,1350.0,1323430820082,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,570.0
194,1350.0,1323430822133,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,580.0
195,1350.0,1323430824211,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,720.0
196,1350.0,1323430826189,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,480.0
197,1350.0,1323430828155,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,700.0
198,1350.0,1323430830247,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,560.0
199,1350.0,1323430832199,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,500.0
200,1350.0,1323430834180,14,10.0,50.0,10.0,7.0,11.0,14.0,8.0,-35.0,570.0

End Time: 9/Dez/2011 11:40:36
