Timestamp: 9/Dez/2011 10:17:47
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 5.0
NumTransportadores: 4.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
54,1350.0,1323425904489,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,280.0
55,1350.0,1323425905223,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,170.0
56,1350.0,1323425905971,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,350.0
57,1350.0,1323425906736,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,300.0
58,1350.0,1323425907641,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,370.0
59,1350.0,1323425908405,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,310.0
60,1350.0,1323425909138,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,320.0
61,1350.0,1323425909887,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,300.0
62,1350.0,1323425910636,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,380.0
63,1350.0,1323425911369,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,220.0
64,1350.0,1323425912118,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,220.0
65,1350.0,1323425912867,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,120.0
66,1350.0,1323425913600,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,300.0
67,1350.0,1323425914349,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,150.0
68,1350.0,1323425915097,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,220.0
69,1350.0,1323425915831,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,220.0
70,1350.0,1323425916564,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,200.0
71,1350.0,1323425917313,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,190.0
72,1350.0,1323425918062,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,260.0
73,1350.0,1323425918795,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,230.0
74,1350.0,1323425919544,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,220.0
75,1350.0,1323425920292,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,220.0
76,1350.0,1323425921026,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,150.0
77,1350.0,1323425921790,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,370.0
78,1350.0,1323425922554,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,360.0
79,1350.0,1323425923288,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,250.0
80,1350.0,1323425924021,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,100.0
81,1350.0,1323425924754,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,170.0
82,1350.0,1323425925487,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,320.0
83,1350.0,1323425926236,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,70.0
84,1350.0,1323425926985,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,270.0
85,1350.0,1323425927718,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,130.0
86,1350.0,1323425928451,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,260.0
87,1350.0,1323425929184,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,130.0
88,1350.0,1323425929918,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,380.0
89,1350.0,1323425930651,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,380.0
90,1350.0,1323425931384,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,330.0
91,1350.0,1323425932117,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,150.0
92,1350.0,1323425932866,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,310.0
93,1350.0,1323425933615,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,100.0
94,1350.0,1323425934395,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,180.0
95,1350.0,1323425935144,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,60.0
96,1350.0,1323425935877,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,250.0
97,1350.0,1323425936626,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,310.0
98,1350.0,1323425937359,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,220.0
99,1350.0,1323425938045,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,260.0
100,1350.0,1323425938700,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,350.0
101,1350.0,1323425939465,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,260.0
102,1350.0,1323425940151,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,350.0
103,1350.0,1323425940900,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,160.0
104,1350.0,1323425941696,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,350.0
105,1350.0,1323425942382,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,230.0
106,1350.0,1323425943209,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,270.0
107,1350.0,1323425943911,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,330.0
108,1350.0,1323425944691,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,250.0
109,1350.0,1323425945502,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,400.0
110,1350.0,1323425946298,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,220.0
111,1350.0,1323425947046,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,130.0
112,1350.0,1323425947858,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,320.0
113,1350.0,1323425948638,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,400.0
114,1350.0,1323425949527,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,300.0
115,1350.0,1323425950291,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,280.0
116,1350.0,1323425951040,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,250.0
117,1350.0,1323425951789,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,160.0
118,1350.0,1323425952647,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,280.0
119,1350.0,1323425953396,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,320.0
120,1350.0,1323425954160,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,280.0
121,1350.0,1323425954956,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,260.0
122,1350.0,1323425955845,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,120.0
123,1350.0,1323425956672,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,300.0
124,1350.0,1323425957639,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,250.0
125,1350.0,1323425958512,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,300.0
126,1350.0,1323425959230,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,130.0
127,1350.0,1323425959994,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,300.0
128,1350.0,1323425960759,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,150.0
129,1350.0,1323425961586,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,270.0
130,1350.0,1323425962412,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,270.0
131,1350.0,1323425963380,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,390.0
132,1350.0,1323425964113,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,230.0
133,1350.0,1323425964862,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,280.0
134,1350.0,1323425965704,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,210.0
135,1350.0,1323425966484,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,380.0
136,1350.0,1323425967248,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,340.0
137,1350.0,1323425968013,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,170.0
138,1350.0,1323425968762,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,340.0
139,1350.0,1323425969510,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,350.0
140,1350.0,1323425970322,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,140.0
141,1350.0,1323425971024,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,190.0
142,1350.0,1323425971882,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,230.0
143,1350.0,1323425972646,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,230.0
144,1350.0,1323425973410,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,300.0
145,1350.0,1323425974144,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,250.0
146,1350.0,1323425974939,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,230.0
147,1350.0,1323425975797,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,270.0
148,1350.0,1323425976608,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,160.0
149,1350.0,1323425977357,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,260.0
150,1350.0,1323425978122,4,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,260.0
151,1350.0,1323425978933,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,310.0
152,1350.0,1323425979884,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,270.0
153,1350.0,1323425980758,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,350.0
154,1350.0,1323425981538,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,300.0
155,1350.0,1323425982365,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,230.0
156,1350.0,1323425983160,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,280.0
157,1350.0,1323425984050,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,230.0
158,1350.0,1323425984892,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,320.0
159,1350.0,1323425985812,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,340.0
160,1350.0,1323425986842,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,310.0
161,1350.0,1323425987684,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,130.0
162,1350.0,1323425988464,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,270.0
163,1350.0,1323425989354,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,170.0
164,1350.0,1323425990290,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,370.0
165,1350.0,1323425991085,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,180.0
166,1350.0,1323425992006,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,320.0
167,1350.0,1323425992801,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,320.0
168,1350.0,1323425993690,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,250.0
169,1350.0,1323425994533,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,70.0
170,1350.0,1323425995438,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,300.0
171,1350.0,1323425996264,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,280.0
172,1350.0,1323425997107,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,250.0
173,1350.0,1323425997949,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,390.0
174,1350.0,1323425998823,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,150.0
175,1350.0,1323425999618,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,360.0
176,1350.0,1323426000539,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,250.0
177,1350.0,1323426001350,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,230.0
178,1350.0,1323426002177,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,210.0
179,1350.0,1323426003050,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,180.0
180,1350.0,1323426003940,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,180.0
181,1350.0,1323426004782,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,250.0
182,1350.0,1323426005624,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,200.0
183,1350.0,1323426006529,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,350.0
184,1350.0,1323426007309,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,250.0
185,1350.0,1323426008214,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,290.0
186,1350.0,1323426009041,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,160.0
187,1350.0,1323426009821,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,320.0
188,1350.0,1323426010632,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,170.0
189,1350.0,1323426011474,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,310.0
190,1350.0,1323426012332,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,360.0
191,1350.0,1323426013190,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,300.0
192,1350.0,1323426014048,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,150.0
193,1350.0,1323426014938,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,280.0
194,1350.0,1323426015874,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,120.0
195,1350.0,1323426016669,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,250.0
196,1350.0,1323426017574,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,310.0
197,1350.0,1323426018479,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,350.0
198,1350.0,1323426019415,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,290.0
199,1350.0,1323426020366,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,220.0
200,1350.0,1323426021256,5,10.0,50.0,10.0,5.0,5.0,4.0,8.0,-35.0,380.0

End Time: 9/Dez/2011 10:20:22
