Timestamp: 9/Dez/2011 10:05:00
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 2.0
NumTransportadores: 2.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
74,1350.0,3,1323425141697,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
75,1350.0,3,1323425142337,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,200.0
76,1350.0,3,1323425143070,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
77,1350.0,3,1323425143663,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,220.0
78,1350.0,3,1323425144240,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,170.0
79,1350.0,3,1323425144833,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,0.0
80,1350.0,3,1323425145535,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,130.0
81,1350.0,3,1323425146174,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
82,1350.0,3,1323425146767,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
83,1350.0,3,1323425147329,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
84,1350.0,3,1323425147890,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,100.0
85,1350.0,3,1323425148452,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
86,1350.0,3,1323425148982,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,200.0
87,1350.0,3,1323425149528,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,170.0
88,1350.0,3,1323425150074,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,120.0
89,1350.0,3,1323425150636,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,150.0
90,1350.0,3,1323425151166,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,150.0
91,1350.0,3,1323425151712,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,170.0
92,1350.0,3,1323425152258,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,220.0
93,1350.0,3,1323425152789,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,220.0
94,1350.0,3,1323425153350,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,0.0
95,1350.0,3,1323425153896,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,150.0
96,1350.0,3,1323425154442,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
97,1350.0,3,1323425155238,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,220.0
98,1350.0,3,1323425156002,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
99,1350.0,3,1323425156548,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,170.0
100,1350.0,3,1323425157094,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,150.0
101,1350.0,4,1323425157656,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
102,1350.0,4,1323425158264,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,170.0
103,1350.0,4,1323425158888,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,170.0
104,1350.0,4,1323425159543,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,280.0
105,1350.0,4,1323425160152,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,0.0
106,1350.0,4,1323425160776,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
107,1350.0,4,1323425161384,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,220.0
108,1350.0,4,1323425162008,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,230.0
109,1350.0,4,1323425162632,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
110,1350.0,4,1323425163256,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
111,1350.0,4,1323425163896,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
112,1350.0,4,1323425164520,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,170.0
113,1350.0,4,1323425165128,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
114,1350.0,4,1323425165737,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,220.0
115,1350.0,4,1323425166361,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,170.0
116,1350.0,4,1323425166953,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,150.0
117,1350.0,4,1323425167609,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,160.0
118,1350.0,4,1323425168279,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,150.0
119,1350.0,4,1323425168888,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
120,1350.0,4,1323425169512,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
121,1350.0,4,1323425170167,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
122,1350.0,4,1323425170791,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,120.0
123,1350.0,4,1323425171415,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
124,1350.0,4,1323425172055,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,100.0
125,1350.0,4,1323425172694,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,220.0
126,1350.0,4,1323425173303,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
127,1350.0,4,1323425173958,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,150.0
128,1350.0,4,1323425174629,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,170.0
129,1350.0,4,1323425175393,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,0.0
130,1350.0,4,1323425176017,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,100.0
131,1350.0,4,1323425176657,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,200.0
132,1350.0,4,1323425177281,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,130.0
133,1350.0,4,1323425177920,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,100.0
134,1350.0,4,1323425178544,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,170.0
135,1350.0,4,1323425179199,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,100.0
136,1350.0,4,1323425179823,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,0.0
137,1350.0,4,1323425180541,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
138,1350.0,4,1323425181149,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,220.0
139,1350.0,4,1323425181758,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,100.0
140,1350.0,4,1323425182444,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,210.0
141,1350.0,4,1323425183053,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,100.0
142,1350.0,4,1323425183708,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,280.0
143,1350.0,4,1323425184316,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,170.0
144,1350.0,4,1323425184940,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,230.0
145,1350.0,4,1323425185564,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,280.0
146,1350.0,4,1323425186173,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,230.0
147,1350.0,4,1323425186812,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
148,1350.0,4,1323425187405,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,70.0
149,1350.0,4,1323425187998,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,170.0
150,1350.0,4,1323425188606,10.0,50.0,10.0,2.0,4.0,2.0,8.0,-35.0,60.0
151,1350.0,5,1323425189261,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
152,1350.0,5,1323425189932,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
153,1350.0,5,1323425190619,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,200.0
154,1350.0,5,1323425191289,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
155,1350.0,5,1323425192023,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,220.0
156,1350.0,5,1323425192787,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,0.0
157,1350.0,5,1323425193520,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
158,1350.0,5,1323425194253,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
159,1350.0,5,1323425194971,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,280.0
160,1350.0,5,1323425195673,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,250.0
161,1350.0,5,1323425196359,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,280.0
162,1350.0,5,1323425197077,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,270.0
163,1350.0,5,1323425197779,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
164,1350.0,5,1323425198481,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,130.0
165,1350.0,5,1323425199183,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,0.0
166,1350.0,5,1323425199869,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,220.0
167,1350.0,5,1323425200571,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
168,1350.0,5,1323425201258,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,160.0
169,1350.0,5,1323425201944,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,280.0
170,1350.0,5,1323425202646,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
171,1350.0,5,1323425203364,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
172,1350.0,5,1323425204035,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,250.0
173,1350.0,5,1323425204721,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
174,1350.0,5,1323425205407,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
175,1350.0,5,1323425206063,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
176,1350.0,5,1323425206718,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
177,1350.0,5,1323425207435,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
178,1350.0,5,1323425208137,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
179,1350.0,5,1323425208871,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
180,1350.0,5,1323425209697,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,220.0
181,1350.0,5,1323425210431,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
182,1350.0,5,1323425211117,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,230.0
183,1350.0,5,1323425211897,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,120.0
184,1350.0,5,1323425212630,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
185,1350.0,5,1323425213348,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
186,1350.0,5,1323425214065,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
187,1350.0,5,1323425214845,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,220.0
188,1350.0,5,1323425215657,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,0.0
189,1350.0,5,1323425216421,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,230.0
190,1350.0,5,1323425217232,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,150.0
191,1350.0,5,1323425218028,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,220.0
192,1350.0,5,1323425218839,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,270.0
193,1350.0,5,1323425219681,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,220.0
194,1350.0,5,1323425220602,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,160.0
195,1350.0,5,1323425221585,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,200.0
196,1350.0,5,1323425222365,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,130.0
197,1350.0,5,1323425223160,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
198,1350.0,5,1323425224081,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
199,1350.0,5,1323425224814,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,0.0
200,1350.0,5,1323425225547,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0

End Time: 9/Dez/2011 10:07:06
