Timestamp: 9/Dez/2011 11:47:29
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 11.0
NumTransportadores: 13.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
32,1350.0,1323431304555,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,490.0
33,1350.0,1323431306365,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,630.0
34,1350.0,1323431308143,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,670.0
35,1350.0,1323431309953,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,520.0
36,1350.0,1323431311731,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,430.0
37,1350.0,1323431313525,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,460.0
38,1350.0,1323431315304,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,330.0
39,1350.0,1323431317082,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,640.0
40,1350.0,1323431318860,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,490.0
41,1350.0,1323431320639,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,520.0
42,1350.0,1323431322448,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,490.0
43,1350.0,1323431324227,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,590.0
44,1350.0,1323431326005,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,650.0
45,1350.0,1323431327768,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,470.0
46,1350.0,1323431329578,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,590.0
47,1350.0,1323431331467,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,520.0
48,1350.0,1323431333292,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,340.0
49,1350.0,1323431335086,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,500.0
50,1350.0,1323431336896,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,480.0
51,1350.0,1323431338690,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,570.0
52,1350.0,1323431340530,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,420.0
53,1350.0,1323431342387,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,600.0
54,1350.0,1323431344384,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,460.0
55,1350.0,1323431346543,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,550.0
56,1350.0,1323431348692,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,460.0
57,1350.0,1323431350579,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,550.0
58,1350.0,1323431352451,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,580.0
59,1350.0,1323431354354,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,460.0
60,1350.0,1323431356273,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,550.0
61,1350.0,1323431358192,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,590.0
62,1350.0,1323431360126,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,520.0
63,1350.0,1323431362092,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,640.0
64,1350.0,1323431364111,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,390.0
65,1350.0,1323431366092,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,580.0
66,1350.0,1323431368058,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,520.0
67,1350.0,1323431370023,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,550.0
68,1350.0,1323431372004,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,530.0
69,1350.0,1323431373954,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,510.0
70,1350.0,1323431375889,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,480.0
71,1350.0,1323431377745,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,500.0
72,1350.0,1323431379617,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,510.0
73,1350.0,1323431381489,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,550.0
74,1350.0,1323431383346,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,490.0
75,1350.0,1323431385218,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,370.0
76,1350.0,1323431387105,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,540.0
77,1350.0,1323431388993,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,390.0
78,1350.0,1323431390943,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,510.0
79,1350.0,1323431392815,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,530.0
80,1350.0,1323431394671,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,690.0
81,1350.0,1323431396528,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,640.0
82,1350.0,1323431398400,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,580.0
83,1350.0,1323431400272,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,580.0
84,1350.0,1323431402159,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,570.0
85,1350.0,1323431404375,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,300.0
86,1350.0,1323431406247,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,610.0
87,1350.0,1323431408119,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,550.0
88,1350.0,1323431410006,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,430.0
89,1350.0,1323431411894,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,430.0
90,1350.0,1323431413781,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,690.0
91,1350.0,1323431415653,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,450.0
92,1350.0,1323431417525,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,520.0
93,1350.0,1323431419397,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,500.0
94,1350.0,1323431421254,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,620.0
95,1350.0,1323431423110,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,510.0
96,1350.0,1323431425013,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,560.0
97,1350.0,1323431426870,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,630.0
98,1350.0,1323431428742,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,580.0
99,1350.0,1323431430614,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,530.0
100,1350.0,1323431432486,6,10.0,50.0,10.0,6.0,11.0,13.0,8.0,-35.0,580.0
101,1350.0,1323431434373,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,450.0
102,1350.0,1323431436277,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,580.0
103,1350.0,1323431438180,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,590.0
104,1350.0,1323431440114,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,530.0
105,1350.0,1323431442033,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,460.0
106,1350.0,1323431443952,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,580.0
107,1350.0,1323431445855,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,560.0
108,1350.0,1323431447852,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,590.0
109,1350.0,1323431449802,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,610.0
110,1350.0,1323431451721,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,630.0
111,1350.0,1323431453655,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,510.0
112,1350.0,1323431455574,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,580.0
113,1350.0,1323431457524,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,560.0
114,1350.0,1323431459427,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,490.0
115,1350.0,1323431461377,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,530.0
116,1350.0,1323431463280,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,570.0
117,1350.0,1323431465199,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,540.0
118,1350.0,1323431467102,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,640.0
119,1350.0,1323431469021,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,550.0
120,1350.0,1323431470971,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,530.0
121,1350.0,1323431472890,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,500.0
122,1350.0,1323431474809,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,510.0
123,1350.0,1323431476743,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,490.0
124,1350.0,1323431478662,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,640.0
125,1350.0,1323431480581,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,610.0
126,1350.0,1323431482484,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,600.0
127,1350.0,1323431484403,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,580.0
128,1350.0,1323431486337,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,530.0
129,1350.0,1323431488240,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,640.0
130,1350.0,1323431490159,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,660.0
131,1350.0,1323431492078,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,590.0
132,1350.0,1323431493997,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,570.0
133,1350.0,1323431495915,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,520.0
134,1350.0,1323431497881,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,660.0
135,1350.0,1323431499831,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,530.0
136,1350.0,1323431501766,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,610.0
137,1350.0,1323431503669,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,600.0
138,1350.0,1323431505588,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,700.0
139,1350.0,1323431507522,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,340.0
140,1350.0,1323431509645,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,590.0
141,1350.0,1323431511751,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,540.0
142,1350.0,1323431513747,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,570.0
143,1350.0,1323431515838,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,510.0
144,1350.0,1323431517866,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,410.0
145,1350.0,1323431519831,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,650.0
146,1350.0,1323431521766,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,550.0
147,1350.0,1323431523700,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,330.0
148,1350.0,1323431525635,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,640.0
149,1350.0,1323431527600,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,580.0
150,1350.0,1323431529628,7,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,660.0

End Time: 9/Dez/2011 11:52:11
