Timestamp: 9/Dez/2011 11:55:53
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 7.0
NumTransportadores: 13.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
31,1350.0,11,1323431810116,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,620.0
32,1350.0,11,1323431811988,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,580.0
33,1350.0,11,1323431813860,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,500.0
34,1350.0,11,1323431815716,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,540.0
35,1350.0,11,1323431817573,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,650.0
36,1350.0,11,1323431819445,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,640.0
37,1350.0,11,1323431821379,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,480.0
38,1350.0,11,1323431823251,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,530.0
39,1350.0,11,1323431825123,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,590.0
40,1350.0,11,1323431827011,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,580.0
41,1350.0,11,1323431828883,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,600.0
42,1350.0,11,1323431830739,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,590.0
43,1350.0,11,1323431832627,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,650.0
44,1350.0,11,1323431834483,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,330.0
45,1350.0,11,1323431836340,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,670.0
46,1350.0,11,1323431838212,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,680.0
47,1350.0,11,1323431840068,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,620.0
48,1350.0,11,1323431841971,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,560.0
49,1350.0,11,1323431843812,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,530.0
50,1350.0,11,1323431845653,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,510.0
51,1350.0,12,1323431847525,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,450.0
52,1350.0,12,1323431849413,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,500.0
53,1350.0,12,1323431851331,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,700.0
54,1350.0,12,1323431853578,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,380.0
55,1350.0,12,1323431855653,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,670.0
56,1350.0,12,1323431857603,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,550.0
57,1350.0,12,1323431859553,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,510.0
58,1350.0,12,1323431861503,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,660.0
59,1350.0,12,1323431863453,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,670.0
60,1350.0,12,1323431865387,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,700.0
61,1350.0,12,1323431867306,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,510.0
62,1350.0,12,1323431869240,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,620.0
63,1350.0,12,1323431871190,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,520.0
64,1350.0,12,1323431873125,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,630.0
65,1350.0,12,1323431875075,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,530.0
66,1350.0,12,1323431876993,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,590.0
67,1350.0,12,1323431878912,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,530.0
68,1350.0,12,1323431880847,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,680.0
69,1350.0,12,1323431882797,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,590.0
70,1350.0,12,1323431884747,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,510.0
71,1350.0,12,1323431886681,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,610.0
72,1350.0,12,1323431888631,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,750.0
73,1350.0,12,1323431890550,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,630.0
74,1350.0,12,1323431892484,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,550.0
75,1350.0,12,1323431894403,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,690.0
76,1350.0,12,1323431896353,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,520.0
77,1350.0,12,1323431898287,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,540.0
78,1350.0,12,1323431900159,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,690.0
79,1350.0,12,1323431902094,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,580.0
80,1350.0,12,1323431904028,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,430.0
81,1350.0,12,1323431905963,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,510.0
82,1350.0,12,1323431907897,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,560.0
83,1350.0,12,1323431909816,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,750.0
84,1350.0,12,1323431911766,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,660.0
85,1350.0,12,1323431913669,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,750.0
86,1350.0,12,1323431915588,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,490.0
87,1350.0,12,1323431917491,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,490.0
88,1350.0,12,1323431919425,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,550.0
89,1350.0,12,1323431921344,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,550.0
90,1350.0,12,1323431923263,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,600.0
91,1350.0,12,1323431925166,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,530.0
92,1350.0,12,1323431927101,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,660.0
93,1350.0,12,1323431929035,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,700.0
94,1350.0,12,1323431930954,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,680.0
95,1350.0,12,1323431932857,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,590.0
96,1350.0,12,1323431934760,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,420.0
97,1350.0,12,1323431936710,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,510.0
98,1350.0,12,1323431938645,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,640.0
99,1350.0,12,1323431940595,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,600.0
100,1350.0,12,1323431942498,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,520.0
101,1350.0,13,1323431944432,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,560.0
102,1350.0,13,1323431946413,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,700.0
103,1350.0,13,1323431948457,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,690.0
104,1350.0,13,1323431950423,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,690.0
105,1350.0,13,1323431952420,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,540.0
106,1350.0,13,1323431954370,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,460.0
107,1350.0,13,1323431956366,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,550.0
108,1350.0,13,1323431958379,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,530.0
109,1350.0,13,1323431960422,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,610.0
110,1350.0,13,1323431962419,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,510.0
111,1350.0,13,1323431964432,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,590.0
112,1350.0,13,1323431966413,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,430.0
113,1350.0,13,1323431968363,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,620.0
114,1350.0,13,1323431970344,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,630.0
115,1350.0,13,1323431972341,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,550.0
116,1350.0,13,1323431974322,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,590.0
117,1350.0,13,1323431976303,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,600.0
118,1350.0,13,1323431978316,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,500.0
119,1350.0,13,1323431980312,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,590.0
120,1350.0,13,1323431982294,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,670.0
121,1350.0,13,1323431984259,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,680.0
122,1350.0,13,1323431986240,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,530.0
123,1350.0,13,1323431988222,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,730.0
124,1350.0,13,1323431990234,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,700.0
125,1350.0,13,1323431992262,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,400.0
126,1350.0,13,1323431994274,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,490.0
127,1350.0,13,1323431996271,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,580.0
128,1350.0,13,1323431998268,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,660.0
129,1350.0,13,1323432000296,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,460.0
130,1350.0,13,1323432002340,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,750.0
131,1350.0,13,1323432004336,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,480.0
132,1350.0,13,1323432006349,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,530.0
133,1350.0,13,1323432008346,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,570.0
134,1350.0,13,1323432010342,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,620.0
135,1350.0,13,1323432012370,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,370.0
136,1350.0,13,1323432014398,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,580.0
137,1350.0,13,1323432016395,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,580.0
138,1350.0,13,1323432018392,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,510.0
139,1350.0,13,1323432020436,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,600.0
140,1350.0,13,1323432022417,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,630.0
141,1350.0,13,1323432024398,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,620.0
142,1350.0,13,1323432026473,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,500.0
143,1350.0,13,1323432028438,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,560.0
144,1350.0,13,1323432030420,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,670.0
145,1350.0,13,1323432032385,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,680.0
146,1350.0,13,1323432034366,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,620.0
147,1350.0,13,1323432036316,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,680.0
148,1350.0,13,1323432038298,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,520.0
149,1350.0,13,1323432040326,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,510.0
150,1350.0,13,1323432042338,10.0,50.0,10.0,7.0,13.0,13.0,8.0,-35.0,590.0
151,1350.0,14,1323432044335,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,660.0
152,1350.0,14,1323432046363,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,350.0
153,1350.0,14,1323432048391,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,750.0
154,1350.0,14,1323432050419,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,670.0
155,1350.0,14,1323432052447,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,550.0
156,1350.0,14,1323432054475,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,620.0
157,1350.0,14,1323432056472,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,570.0
158,1350.0,14,1323432058515,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,690.0
159,1350.0,14,1323432060528,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,660.0
160,1350.0,14,1323432062571,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,620.0
161,1350.0,14,1323432064662,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,550.0
162,1350.0,14,1323432066690,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,620.0
163,1350.0,14,1323432068733,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,430.0
164,1350.0,14,1323432070777,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,620.0
165,1350.0,14,1323432072805,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,500.0
166,1350.0,14,1323432074849,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,580.0
167,1350.0,14,1323432076861,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,450.0
168,1350.0,14,1323432078889,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,610.0
169,1350.0,14,1323432080948,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,590.0
170,1350.0,14,1323432082976,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,650.0
171,1350.0,14,1323432085004,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,640.0
172,1350.0,14,1323432087032,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,440.0
173,1350.0,14,1323432089060,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,580.0
174,1350.0,14,1323432091088,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,460.0
175,1350.0,14,1323432093132,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,610.0
176,1350.0,14,1323432095160,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,550.0
177,1350.0,14,1323432097188,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,590.0
178,1350.0,14,1323432099216,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,640.0
179,1350.0,14,1323432101244,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,580.0
180,1350.0,14,1323432103241,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,450.0
181,1350.0,14,1323432105393,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,660.0
182,1350.0,14,1323432107421,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,590.0
183,1350.0,14,1323432109434,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,650.0
184,1350.0,14,1323432111462,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,660.0
185,1350.0,14,1323432113521,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,530.0
186,1350.0,14,1323432115549,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,490.0
187,1350.0,14,1323432117561,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,510.0
188,1350.0,14,1323432119589,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,720.0
189,1350.0,14,1323432121649,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,660.0
190,1350.0,14,1323432123677,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,570.0
191,1350.0,14,1323432125705,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,540.0
192,1350.0,14,1323432127748,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,590.0
193,1350.0,14,1323432129776,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,520.0
194,1350.0,14,1323432131804,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,750.0
195,1350.0,14,1323432133848,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,710.0
196,1350.0,14,1323432135860,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,660.0
197,1350.0,14,1323432137873,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,600.0
198,1350.0,14,1323432139901,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,520.0
199,1350.0,14,1323432141975,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,580.0
200,1350.0,14,1323432144050,10.0,50.0,10.0,7.0,14.0,13.0,8.0,-35.0,480.0

End Time: 9/Dez/2011 12:02:26
