Timestamp: 9/Dez/2011 10:13:40
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 5.0
NumSpotters: 2.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
29,1350.0,1323425637731,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,150.0
30,1350.0,1323425638340,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,230.0
31,1350.0,1323425638964,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
32,1350.0,1323425639556,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
33,1350.0,1323425640165,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,280.0
34,1350.0,1323425640789,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,130.0
35,1350.0,1323425641382,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,160.0
36,1350.0,1323425642021,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,220.0
37,1350.0,1323425642630,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,250.0
38,1350.0,1323425643269,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,160.0
39,1350.0,1323425643878,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,120.0
40,1350.0,1323425644470,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
41,1350.0,1323425645079,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
42,1350.0,1323425645703,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,80.0
43,1350.0,1323425646327,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
44,1350.0,1323425646998,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,220.0
45,1350.0,1323425647590,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
46,1350.0,1323425648199,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,280.0
47,1350.0,1323425648792,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,180.0
48,1350.0,1323425649384,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,150.0
49,1350.0,1323425649993,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
50,1350.0,1323425650586,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,0.0
51,1350.0,1323425651194,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,0.0
52,1350.0,1323425651849,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,170.0
53,1350.0,1323425652520,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,330.0
54,1350.0,1323425653175,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,220.0
55,1350.0,1323425653846,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,170.0
56,1350.0,1323425654517,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,250.0
57,1350.0,1323425655172,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,170.0
58,1350.0,1323425655874,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,280.0
59,1350.0,1323425656576,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,220.0
60,1350.0,1323425657247,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,100.0
61,1350.0,1323425657902,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,220.0
62,1350.0,1323425658588,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,230.0
63,1350.0,1323425659259,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,200.0
64,1350.0,1323425659930,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,70.0
65,1350.0,1323425660632,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,220.0
66,1350.0,1323425661381,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,220.0
67,1350.0,1323425662052,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,180.0
68,1350.0,1323425662707,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,300.0
69,1350.0,1323425663378,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,0.0
70,1350.0,1323425664033,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,170.0
71,1350.0,1323425664750,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,220.0
72,1350.0,1323425665421,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,100.0
73,1350.0,1323425666076,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,100.0
74,1350.0,1323425666732,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,170.0
75,1350.0,1323425667387,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,290.0
76,1350.0,1323425668058,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,170.0
77,1350.0,1323425668728,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,280.0
78,1350.0,1323425669399,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,230.0
79,1350.0,1323425670117,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,200.0
80,1350.0,1323425670803,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,100.0
81,1350.0,1323425671474,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,250.0
82,1350.0,1323425672129,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,310.0
83,1350.0,1323425672784,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,280.0
84,1350.0,1323425673455,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,220.0
85,1350.0,1323425674110,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,280.0
86,1350.0,1323425674766,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,280.0
87,1350.0,1323425675436,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,300.0
88,1350.0,1323425676092,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,160.0
89,1350.0,1323425676762,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,220.0
90,1350.0,1323425677418,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,150.0
91,1350.0,1323425678073,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,130.0
92,1350.0,1323425678728,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,150.0
93,1350.0,1323425679399,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,280.0
94,1350.0,1323425680054,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,200.0
95,1350.0,1323425680725,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,170.0
96,1350.0,1323425681380,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,360.0
97,1350.0,1323425682082,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,0.0
98,1350.0,1323425682737,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,150.0
99,1350.0,1323425683408,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,260.0
100,1350.0,1323425684063,3,10.0,50.0,10.0,2.0,5.0,3.0,8.0,-35.0,180.0
101,1350.0,1323425684734,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,100.0
102,1350.0,1323425685436,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,290.0
103,1350.0,1323425686154,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,300.0
104,1350.0,1323425686887,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,300.0
105,1350.0,1323425687636,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,130.0
106,1350.0,1323425688353,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
107,1350.0,1323425689087,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,250.0
108,1350.0,1323425689804,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
109,1350.0,1323425690600,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,230.0
110,1350.0,1323425691333,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
111,1350.0,1323425692051,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,210.0
112,1350.0,1323425692799,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,280.0
113,1350.0,1323425693517,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,200.0
114,1350.0,1323425694235,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,150.0
115,1350.0,1323425694968,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
116,1350.0,1323425695685,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,180.0
117,1350.0,1323425696403,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,300.0
118,1350.0,1323425697121,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
119,1350.0,1323425697838,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,260.0
120,1350.0,1323425698571,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,350.0
121,1350.0,1323425699289,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,430.0
122,1350.0,1323425700100,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,200.0
123,1350.0,1323425700833,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
124,1350.0,1323425701551,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,170.0
125,1350.0,1323425702300,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,130.0
126,1350.0,1323425703033,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,250.0
127,1350.0,1323425703766,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,0.0
128,1350.0,1323425704484,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,360.0
129,1350.0,1323425705217,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,330.0
130,1350.0,1323425705935,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,250.0
131,1350.0,1323425706668,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
132,1350.0,1323425707385,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,250.0
133,1350.0,1323425708119,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,150.0
134,1350.0,1323425708836,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,280.0
135,1350.0,1323425709554,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
136,1350.0,1323425710365,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,280.0
137,1350.0,1323425711083,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,250.0
138,1350.0,1323425711816,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
139,1350.0,1323425712533,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,200.0
140,1350.0,1323425713267,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,310.0
141,1350.0,1323425714000,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,250.0
142,1350.0,1323425714717,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,100.0
143,1350.0,1323425715451,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
144,1350.0,1323425716168,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,360.0
145,1350.0,1323425716870,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
146,1350.0,1323425717603,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,250.0
147,1350.0,1323425718337,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,230.0
148,1350.0,1323425719070,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,150.0
149,1350.0,1323425719787,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,300.0
150,1350.0,1323425720505,4,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
151,1350.0,1323425721238,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,230.0
152,1350.0,1323425722003,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,220.0
153,1350.0,1323425722783,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,250.0
154,1350.0,1323425723578,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,100.0
155,1350.0,1323425724358,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,270.0
156,1350.0,1323425725216,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,320.0
157,1350.0,1323425725996,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,170.0
158,1350.0,1323425726792,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,170.0
159,1350.0,1323425727587,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,320.0
160,1350.0,1323425728367,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,100.0
161,1350.0,1323425729147,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,150.0
162,1350.0,1323425729927,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,240.0
163,1350.0,1323425730707,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,280.0
164,1350.0,1323425731503,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,300.0
165,1350.0,1323425732314,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,220.0
166,1350.0,1323425733094,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,170.0
167,1350.0,1323425733874,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,280.0
168,1350.0,1323425734639,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,170.0
169,1350.0,1323425735450,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,100.0
170,1350.0,1323425736230,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,270.0
171,1350.0,1323425737025,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,220.0
172,1350.0,1323425737805,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,180.0
173,1350.0,1323425738585,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,230.0
174,1350.0,1323425739365,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,130.0
175,1350.0,1323425740145,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,220.0
176,1350.0,1323425740988,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,170.0
177,1350.0,1323425741768,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,220.0
178,1350.0,1323425742548,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,300.0
179,1350.0,1323425743328,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,270.0
180,1350.0,1323425744139,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,300.0
181,1350.0,1323425744919,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,250.0
182,1350.0,1323425745699,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,330.0
183,1350.0,1323425746495,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,100.0
184,1350.0,1323425747290,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,280.0
185,1350.0,1323425748070,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,360.0
186,1350.0,1323425748897,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,470.0
187,1350.0,1323425749693,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,340.0
188,1350.0,1323425750457,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,210.0
189,1350.0,1323425751237,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,150.0
190,1350.0,1323425752033,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,360.0
191,1350.0,1323425752813,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,360.0
192,1350.0,1323425753593,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,160.0
193,1350.0,1323425754373,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,70.0
194,1350.0,1323425755153,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,310.0
195,1350.0,1323425755933,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,230.0
196,1350.0,1323425756744,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,380.0
197,1350.0,1323425757524,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,130.0
198,1350.0,1323425758304,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,220.0
199,1350.0,1323425759115,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,70.0
200,1350.0,1323425759911,5,10.0,50.0,10.0,2.0,5.0,5.0,8.0,-35.0,400.0

End Time: 9/Dez/2011 10:16:00
