Timestamp: 9/Dez/2011 9:52:55
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 2.0
NumTransportadores: 2.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
83,1350.0,1323424414108,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,170.0
84,1350.0,1323424414576,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
85,1350.0,1323424415044,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
86,1350.0,1323424415512,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
87,1350.0,1323424415995,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,90.0
88,1350.0,1323424416463,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,160.0
89,1350.0,1323424416947,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,270.0
90,1350.0,1323424417415,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
91,1350.0,1323424417883,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
92,1350.0,1323424418335,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
93,1350.0,1323424418803,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
94,1350.0,1323424419271,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,60.0
95,1350.0,1323424419739,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,170.0
96,1350.0,1323424420192,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
97,1350.0,1323424420644,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
98,1350.0,1323424421112,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
99,1350.0,1323424421565,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
100,1350.0,1323424422033,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,170.0
101,1350.0,1323424422501,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
102,1350.0,1323424423015,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,170.0
103,1350.0,1323424423530,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,50.0
104,1350.0,1323424424029,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
105,1350.0,1323424424560,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,130.0
106,1350.0,1323424425075,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,150.0
107,1350.0,1323424425589,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,170.0
108,1350.0,1323424426104,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,100.0
109,1350.0,1323424426619,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,220.0
110,1350.0,1323424427118,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
111,1350.0,1323424427633,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
112,1350.0,1323424428148,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,120.0
113,1350.0,1323424428663,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
114,1350.0,1323424429177,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
115,1350.0,1323424429692,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,170.0
116,1350.0,1323424430207,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,220.0
117,1350.0,1323424430722,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
118,1350.0,1323424431252,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
119,1350.0,1323424431767,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
120,1350.0,1323424432282,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,150.0
121,1350.0,1323424432797,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,90.0
122,1350.0,1323424433296,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
123,1350.0,1323424433811,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
124,1350.0,1323424434325,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,130.0
125,1350.0,1323424434840,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,50.0
126,1350.0,1323424435339,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,100.0
127,1350.0,1323424435854,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,250.0
128,1350.0,1323424436369,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
129,1350.0,1323424436884,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
130,1350.0,1323424437399,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
131,1350.0,1323424437914,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
132,1350.0,1323424438428,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
133,1350.0,1323424438959,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,50.0
134,1350.0,1323424439458,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,170.0
135,1350.0,1323424439973,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
136,1350.0,1323424440488,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,200.0
137,1350.0,1323424441002,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
138,1350.0,1323424441517,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,100.0
139,1350.0,1323424442032,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
140,1350.0,1323424442547,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
141,1350.0,1323424443062,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,130.0
142,1350.0,1323424443561,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,70.0
143,1350.0,1323424444076,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
144,1350.0,1323424444575,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,220.0
145,1350.0,1323424445090,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,160.0
146,1350.0,1323424445604,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,170.0
147,1350.0,1323424446119,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
148,1350.0,1323424446618,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,0.0
149,1350.0,1323424447133,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,170.0
150,1350.0,1323424447648,4,10.0,50.0,10.0,4.0,2.0,2.0,8.0,-35.0,170.0
151,1350.0,1323424448194,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
152,1350.0,1323424448756,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
153,1350.0,1323424449317,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,130.0
154,1350.0,1323424449879,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,220.0
155,1350.0,1323424450456,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,220.0
156,1350.0,1323424451018,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,100.0
157,1350.0,1323424451579,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
158,1350.0,1323424452172,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,220.0
159,1350.0,1323424452734,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,170.0
160,1350.0,1323424453326,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,0.0
161,1350.0,1323424453888,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,80.0
162,1350.0,1323424454465,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,130.0
163,1350.0,1323424455027,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
164,1350.0,1323424455588,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,150.0
165,1350.0,1323424456166,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,220.0
166,1350.0,1323424456743,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
167,1350.0,1323424457351,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
168,1350.0,1323424457913,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
169,1350.0,1323424458474,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,0.0
170,1350.0,1323424459052,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,170.0
171,1350.0,1323424459613,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,160.0
172,1350.0,1323424460175,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,150.0
173,1350.0,1323424460736,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,170.0
174,1350.0,1323424461298,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,190.0
175,1350.0,1323424461860,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
176,1350.0,1323424462421,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
177,1350.0,1323424462983,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,80.0
178,1350.0,1323424463544,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,100.0
179,1350.0,1323424464122,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
180,1350.0,1323424464683,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
181,1350.0,1323424465260,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,130.0
182,1350.0,1323424465822,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,170.0
183,1350.0,1323424466399,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,210.0
184,1350.0,1323424466961,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
185,1350.0,1323424467522,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
186,1350.0,1323424468100,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,100.0
187,1350.0,1323424468661,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
188,1350.0,1323424469223,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,100.0
189,1350.0,1323424469784,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,0.0
190,1350.0,1323424470362,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,100.0
191,1350.0,1323424470923,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,0.0
192,1350.0,1323424471485,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,80.0
193,1350.0,1323424472078,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
194,1350.0,1323424472639,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
195,1350.0,1323424473216,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,220.0
196,1350.0,1323424473778,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,70.0
197,1350.0,1323424474340,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,100.0
198,1350.0,1323424475057,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,220.0
199,1350.0,1323424475619,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,60.0
200,1350.0,1323424476290,5,10.0,50.0,10.0,5.0,2.0,2.0,8.0,-35.0,100.0

End Time: 9/Dez/2011 9:54:36
