Timestamp: 9/Dez/2011 12:03:54
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 12.0
NumSpotters: 7.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
85,1350.0,1323432391026,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,690.0
86,1350.0,1323432392883,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,660.0
87,1350.0,1323432394739,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,650.0
88,1350.0,1323432396580,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,580.0
89,1350.0,1323432398468,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,550.0
90,1350.0,1323432400340,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,620.0
91,1350.0,1323432402196,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,550.0
92,1350.0,1323432404084,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,580.0
93,1350.0,1323432405940,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,550.0
94,1350.0,1323432407781,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,600.0
95,1350.0,1323432409731,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,580.0
96,1350.0,1323432411572,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,560.0
97,1350.0,1323432413428,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,570.0
98,1350.0,1323432415269,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,580.0
99,1350.0,1323432417141,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,680.0
100,1350.0,1323432419013,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,590.0
101,1350.0,1323432420885,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,610.0
102,1350.0,1323432422851,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,580.0
103,1350.0,1323432424754,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,580.0
104,1350.0,1323432426688,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,660.0
105,1350.0,1323432428607,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,520.0
106,1350.0,1323432430526,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,610.0
107,1350.0,1323432432445,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,550.0
108,1350.0,1323432434363,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,480.0
109,1350.0,1323432436298,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,450.0
110,1350.0,1323432438217,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,520.0
111,1350.0,1323432440120,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,490.0
112,1350.0,1323432442148,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,490.0
113,1350.0,1323432444082,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,540.0
114,1350.0,1323432446001,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,450.0
115,1350.0,1323432447935,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,520.0
116,1350.0,1323432449870,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,560.0
117,1350.0,1323432451820,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,460.0
118,1350.0,1323432453723,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,720.0
119,1350.0,1323432455720,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,450.0
120,1350.0,1323432457841,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,660.0
121,1350.0,1323432459760,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,540.0
122,1350.0,1323432461648,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,520.0
123,1350.0,1323432463551,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,690.0
124,1350.0,1323432465470,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,720.0
125,1350.0,1323432467389,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,630.0
126,1350.0,1323432469729,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,680.0
127,1350.0,1323432471632,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,630.0
128,1350.0,1323432473566,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,500.0
129,1350.0,1323432475454,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,510.0
130,1350.0,1323432477809,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,590.0
131,1350.0,1323432479728,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,590.0
132,1350.0,1323432481663,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,560.0
133,1350.0,1323432483566,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,580.0
134,1350.0,1323432485469,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,630.0
135,1350.0,1323432487388,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,560.0
136,1350.0,1323432489275,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,600.0
137,1350.0,1323432491210,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,510.0
138,1350.0,1323432493129,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,490.0
139,1350.0,1323432495047,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,640.0
140,1350.0,1323432496951,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,640.0
141,1350.0,1323432498854,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,510.0
142,1350.0,1323432500835,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,490.0
143,1350.0,1323432502754,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,480.0
144,1350.0,1323432504875,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,500.0
145,1350.0,1323432507886,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,530.0
146,1350.0,1323432510257,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,590.0
147,1350.0,1323432512539,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,660.0
148,1350.0,1323432514665,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,590.0
149,1350.0,1323432516687,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,600.0
150,1350.0,1323432518824,15,10.0,50.0,10.0,7.0,12.0,15.0,8.0,-35.0,510.0

End Time: 9/Dez/2011 12:08:40
