Timestamp: 9/Dez/2011 11:21:51
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 9.0
NumTransportadores: 11.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
138,1350.0,1323429927070,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,500.0
139,1350.0,1323429928686,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,580.0
140,1350.0,1323429930295,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,240.0
141,1350.0,1323429931937,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,570.0
142,1350.0,1323429933573,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,340.0
143,1350.0,1323429935198,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,620.0
144,1350.0,1323429936814,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,460.0
145,1350.0,1323429938428,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,620.0
146,1350.0,1323429940070,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,590.0
147,1350.0,1323429941688,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,610.0
148,1350.0,1323429943292,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,410.0
149,1350.0,1323429944904,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,630.0
150,1350.0,1323429946521,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,450.0

End Time: 9/Dez/2011 11:25:48
