Timestamp: 9/Dez/2011 11:07:05
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 8.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
39,1350.0,9,1323428879994,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
40,1350.0,9,1323428881430,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,450.0
41,1350.0,9,1323428882880,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,520.0
42,1350.0,9,1323428884347,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
43,1350.0,9,1323428885767,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,530.0
44,1350.0,9,1323428887202,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,660.0
45,1350.0,9,1323428888653,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
46,1350.0,9,1323428890057,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,430.0
47,1350.0,9,1323428891461,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,370.0
48,1350.0,9,1323428892896,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,410.0
49,1350.0,9,1323428894315,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,540.0
50,1350.0,9,1323428895735,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,540.0
51,1350.0,10,1323428897139,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,350.0
52,1350.0,10,1323428898621,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,440.0
53,1350.0,10,1323428900103,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,500.0
54,1350.0,10,1323428901569,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,450.0
55,1350.0,10,1323428903051,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,450.0
56,1350.0,10,1323428904502,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,590.0
57,1350.0,10,1323428905984,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,440.0
58,1350.0,10,1323428907466,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,440.0
59,1350.0,10,1323428908948,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,480.0
60,1350.0,10,1323428910415,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,410.0
61,1350.0,10,1323428912193,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,590.0
62,1350.0,10,1323428913659,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,350.0
63,1350.0,10,1323428915157,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,390.0
64,1350.0,10,1323428916639,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,530.0
65,1350.0,10,1323428918121,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,540.0
66,1350.0,10,1323428919619,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,430.0
67,1350.0,10,1323428921101,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,560.0
68,1350.0,10,1323428922583,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,470.0
69,1350.0,10,1323428924080,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,390.0
70,1350.0,10,1323428925562,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,450.0
71,1350.0,10,1323428927029,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,490.0
72,1350.0,10,1323428928511,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,480.0
73,1350.0,10,1323428929993,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,570.0
74,1350.0,10,1323428931521,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,390.0
75,1350.0,10,1323428933050,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,380.0
76,1350.0,10,1323428934673,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,630.0
77,1350.0,10,1323428936201,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,450.0
78,1350.0,10,1323428937855,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,500.0
79,1350.0,10,1323428939431,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,520.0
80,1350.0,10,1323428940944,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,520.0
81,1350.0,10,1323428942535,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,510.0
82,1350.0,10,1323428944235,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,450.0
83,1350.0,10,1323428945830,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,580.0
84,1350.0,10,1323428947344,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,360.0
85,1350.0,10,1323428948888,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,410.0
86,1350.0,10,1323428950354,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,630.0
87,1350.0,10,1323428951868,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,360.0
88,1350.0,10,1323428953396,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,610.0
89,1350.0,10,1323428954894,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,510.0
90,1350.0,10,1323428956376,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,560.0
91,1350.0,10,1323428957889,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,520.0
92,1350.0,10,1323428959402,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,540.0
93,1350.0,10,1323428960900,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,400.0
94,1350.0,10,1323428962398,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,430.0
95,1350.0,10,1323428963880,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,430.0
96,1350.0,10,1323428965377,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,560.0
97,1350.0,10,1323428966937,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,460.0
98,1350.0,10,1323428968450,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,500.0
99,1350.0,10,1323428969964,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,380.0
100,1350.0,10,1323428971539,10.0,50.0,10.0,6.0,10.0,8.0,8.0,-35.0,260.0
101,1350.0,11,1323428973146,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,430.0
102,1350.0,11,1323428974706,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,500.0
103,1350.0,11,1323428976266,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,450.0
104,1350.0,11,1323428977826,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,330.0
105,1350.0,11,1323428979386,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,420.0
106,1350.0,11,1323428980946,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,500.0
107,1350.0,11,1323428982553,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,530.0
108,1350.0,11,1323428984128,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,500.0
109,1350.0,11,1323428985720,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,530.0
110,1350.0,11,1323428987280,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,480.0
111,1350.0,11,1323428988855,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,580.0
112,1350.0,11,1323428990415,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,340.0
113,1350.0,11,1323428991975,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,450.0
114,1350.0,11,1323428993535,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,500.0
115,1350.0,11,1323428995142,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,570.0
116,1350.0,11,1323428996733,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,350.0
117,1350.0,11,1323428998293,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,360.0
118,1350.0,11,1323428999838,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,400.0
119,1350.0,11,1323429001413,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,370.0
120,1350.0,11,1323429002973,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,430.0
121,1350.0,11,1323429004580,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,590.0
122,1350.0,11,1323429006140,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,530.0
123,1350.0,11,1323429007685,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,340.0
124,1350.0,11,1323429009245,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,520.0
125,1350.0,11,1323429010820,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,530.0
126,1350.0,11,1323429012396,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,470.0
127,1350.0,11,1323429013940,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,480.0
128,1350.0,11,1323429015469,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,400.0
129,1350.0,11,1323429017154,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,540.0
130,1350.0,11,1323429018824,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,360.0
131,1350.0,11,1323429020446,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,540.0
132,1350.0,11,1323429022069,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,570.0
133,1350.0,11,1323429023613,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,610.0
134,1350.0,11,1323429025314,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,550.0
135,1350.0,11,1323429027136,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,540.0
136,1350.0,11,1323429028976,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,410.0
137,1350.0,11,1323429030683,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,440.0
138,1350.0,11,1323429032443,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,500.0
139,1350.0,11,1323429034164,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,550.0
140,1350.0,11,1323429035802,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,360.0
141,1350.0,11,1323429037402,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,470.0
142,1350.0,11,1323429038994,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,620.0
143,1350.0,11,1323429040588,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,480.0
144,1350.0,11,1323429042146,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,650.0
145,1350.0,11,1323429043734,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,520.0
146,1350.0,11,1323429045297,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,500.0
147,1350.0,11,1323429046855,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,530.0
148,1350.0,11,1323429048437,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,280.0
149,1350.0,11,1323429050131,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,490.0
150,1350.0,11,1323429051679,10.0,50.0,10.0,6.0,11.0,8.0,8.0,-35.0,570.0

End Time: 9/Dez/2011 11:10:53
