Timestamp: 9/Dez/2011 10:40:56
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 8.0
NumTransportadores: 7.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
58,1350.0,1323427335132,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,260.0
59,1350.0,1323427336520,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,450.0
60,1350.0,1323427337908,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,420.0
61,1350.0,1323427339312,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,370.0
62,1350.0,1323427340716,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,280.0
63,1350.0,1323427342136,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,410.0
64,1350.0,1323427343462,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,310.0
65,1350.0,1323427344757,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,400.0
66,1350.0,1323427346176,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,210.0
67,1350.0,1323427347627,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,360.0
68,1350.0,1323427349078,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,310.0
69,1350.0,1323427350498,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,260.0
70,1350.0,1323427351839,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,360.0
71,1350.0,1323427353259,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,430.0
72,1350.0,1323427354663,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,290.0
73,1350.0,1323427356067,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,450.0
74,1350.0,1323427357471,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,480.0
75,1350.0,1323427358859,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,420.0
76,1350.0,1323427360248,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,320.0
77,1350.0,1323427361683,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,440.0
78,1350.0,1323427363102,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,310.0
79,1350.0,1323427364569,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,450.0
80,1350.0,1323427365988,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,510.0
81,1350.0,1323427367424,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,450.0
82,1350.0,1323427368828,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,330.0
83,1350.0,1323427370278,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,370.0
84,1350.0,1323427371667,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,450.0
85,1350.0,1323427373055,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,360.0
86,1350.0,1323427374444,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,320.0
87,1350.0,1323427375863,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,220.0
88,1350.0,1323427377252,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,320.0
89,1350.0,1323427378640,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,380.0
90,1350.0,1323427380028,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,450.0
91,1350.0,1323427381651,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,470.0
92,1350.0,1323427383070,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,530.0
93,1350.0,1323427384506,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,520.0
94,1350.0,1323427385941,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,360.0
95,1350.0,1323427387345,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,570.0
96,1350.0,1323427388764,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,350.0
97,1350.0,1323427390246,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,370.0
98,1350.0,1323427391650,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,430.0
99,1350.0,1323427393054,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,390.0
100,1350.0,1323427394443,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,370.0
101,1350.0,1323427395847,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,390.0
102,1350.0,1323427397344,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,300.0
103,1350.0,1323427398842,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,440.0
104,1350.0,1323427400324,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,160.0
105,1350.0,1323427401790,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,430.0
106,1350.0,1323427403272,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,370.0
107,1350.0,1323427404739,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,450.0
108,1350.0,1323427406221,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,570.0
109,1350.0,1323427407703,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,510.0
110,1350.0,1323427409200,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,390.0
111,1350.0,1323427410729,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,210.0
112,1350.0,1323427412211,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,460.0
113,1350.0,1323427413678,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,300.0
114,1350.0,1323427415160,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,360.0
115,1350.0,1323427416626,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,310.0
116,1350.0,1323427418124,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,410.0
117,1350.0,1323427419621,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,310.0
118,1350.0,1323427421103,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,280.0
119,1350.0,1323427422601,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,370.0
120,1350.0,1323427424161,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,510.0
121,1350.0,1323427425893,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,410.0
122,1350.0,1323427427406,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,320.0
123,1350.0,1323427429013,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,410.0
124,1350.0,1323427430525,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,500.0
125,1350.0,1323427432272,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,440.0
126,1350.0,1323427434082,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,320.0
127,1350.0,1323427435611,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,410.0
128,1350.0,1323427437155,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,310.0
129,1350.0,1323427438699,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,210.0
130,1350.0,1323427440400,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,320.0
131,1350.0,1323427442069,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,370.0
132,1350.0,1323427443598,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,370.0
133,1350.0,1323427445111,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,420.0
134,1350.0,1323427446796,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,220.0
135,1350.0,1323427448293,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,240.0
136,1350.0,1323427449775,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,300.0
137,1350.0,1323427451242,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,490.0
138,1350.0,1323427452739,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,330.0
139,1350.0,1323427454237,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,280.0
140,1350.0,1323427455719,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,320.0
141,1350.0,1323427457248,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,490.0
142,1350.0,1323427458714,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,360.0
143,1350.0,1323427460196,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,430.0
144,1350.0,1323427461709,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,360.0
145,1350.0,1323427463238,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,320.0
146,1350.0,1323427464783,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,450.0
147,1350.0,1323427466343,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,280.0
148,1350.0,1323427467871,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,390.0
149,1350.0,1323427469431,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,440.0
150,1350.0,1323427470991,4,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,460.0
151,1350.0,1323427472536,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,400.0
152,1350.0,1323427474143,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,360.0
153,1350.0,1323427475749,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,420.0
154,1350.0,1323427477419,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,310.0
155,1350.0,1323427479010,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,380.0
156,1350.0,1323427480617,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,480.0
157,1350.0,1323427482192,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,570.0
158,1350.0,1323427483783,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,530.0
159,1350.0,1323427485406,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,340.0
160,1350.0,1323427487013,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,360.0
161,1350.0,1323427488619,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,370.0
162,1350.0,1323427490413,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,400.0
163,1350.0,1323427492067,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,410.0
164,1350.0,1323427493689,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,250.0
165,1350.0,1323427495343,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,430.0
166,1350.0,1323427496965,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,380.0
167,1350.0,1323427498572,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,440.0
168,1350.0,1323427500179,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,380.0
169,1350.0,1323427501770,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,420.0
170,1350.0,1323427503377,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,460.0
171,1350.0,1323427504968,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,390.0
172,1350.0,1323427506684,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,520.0
173,1350.0,1323427508275,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,440.0
174,1350.0,1323427509913,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,430.0
175,1350.0,1323427511536,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,530.0
176,1350.0,1323427513111,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,440.0
177,1350.0,1323427514718,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,420.0
178,1350.0,1323427516341,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,300.0
179,1350.0,1323427517963,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,450.0
180,1350.0,1323427519507,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,370.0
181,1350.0,1323427521145,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,450.0
182,1350.0,1323427522721,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,390.0
183,1350.0,1323427524343,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,550.0
184,1350.0,1323427525903,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,380.0
185,1350.0,1323427527495,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,380.0
186,1350.0,1323427529148,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,370.0
187,1350.0,1323427530740,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,300.0
188,1350.0,1323427532424,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,330.0
189,1350.0,1323427534016,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,430.0
190,1350.0,1323427535576,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,430.0
191,1350.0,1323427537229,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,400.0
192,1350.0,1323427538883,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,430.0
193,1350.0,1323427540490,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,470.0
194,1350.0,1323427542143,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,420.0
195,1350.0,1323427543750,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,450.0
196,1350.0,1323427545372,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,540.0
197,1350.0,1323427546932,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,360.0
198,1350.0,1323427548461,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,380.0
199,1350.0,1323427550084,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,400.0
200,1350.0,1323427551690,5,10.0,50.0,10.0,5.0,8.0,7.0,8.0,-35.0,410.0

End Time: 9/Dez/2011 10:45:53
