Timestamp: 9/Dez/2011 11:01:50
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 9.0
NumTransportadores: 8.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
50,1350.0,1323428570482,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,500.0
51,1350.0,1323428571699,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,460.0
52,1350.0,1323428572978,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,450.0
53,1350.0,1323428574242,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,470.0
54,1350.0,1323428575521,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,430.0
55,1350.0,1323428576800,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,430.0
56,1350.0,1323428578048,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,390.0
57,1350.0,1323428579327,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,340.0
58,1350.0,1323428580575,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,460.0
59,1350.0,1323428581839,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,450.0
60,1350.0,1323428583087,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,370.0
61,1350.0,1323428584351,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,460.0
62,1350.0,1323428585614,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,250.0
63,1350.0,1323428586893,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,600.0
64,1350.0,1323428588173,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,380.0
65,1350.0,1323428589436,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,440.0
66,1350.0,1323428590731,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,460.0
67,1350.0,1323428592026,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,310.0
68,1350.0,1323428593274,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,450.0
69,1350.0,1323428594569,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,450.0
70,1350.0,1323428595832,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,320.0
71,1350.0,1323428597096,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,440.0
72,1350.0,1323428598328,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,420.0
73,1350.0,1323428599607,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,380.0
74,1350.0,1323428600871,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,320.0
75,1350.0,1323428602150,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,400.0
76,1350.0,1323428603398,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,410.0
77,1350.0,1323428604662,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,520.0
78,1350.0,1323428605925,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,450.0
79,1350.0,1323428607189,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,380.0
80,1350.0,1323428608468,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,380.0
81,1350.0,1323428609716,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,410.0
82,1350.0,1323428610980,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,390.0
83,1350.0,1323428612228,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,460.0
84,1350.0,1323428613491,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,620.0
85,1350.0,1323428614755,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,360.0
86,1350.0,1323428616019,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,450.0
87,1350.0,1323428617298,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,550.0
88,1350.0,1323428618561,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,330.0
89,1350.0,1323428619809,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,430.0
90,1350.0,1323428621073,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,480.0
91,1350.0,1323428622321,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,440.0
92,1350.0,1323428623569,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,460.0
93,1350.0,1323428624864,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,480.0
94,1350.0,1323428626143,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,510.0
95,1350.0,1323428627422,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,600.0
96,1350.0,1323428628731,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,540.0
97,1350.0,1323428630026,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,490.0
98,1350.0,1323428631336,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,590.0
99,1350.0,1323428632584,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,390.0
100,1350.0,1323428633863,5,10.0,50.0,10.0,5.0,9.0,8.0,8.0,-35.0,320.0
101,1350.0,1323428635174,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,490.0
102,1350.0,1323428636515,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,300.0
103,1350.0,1323428637857,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,370.0
104,1350.0,1323428639199,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,550.0
105,1350.0,1323428640525,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,260.0
106,1350.0,1323428641851,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,480.0
107,1350.0,1323428643161,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,400.0
108,1350.0,1323428644487,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,570.0
109,1350.0,1323428645797,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,380.0
110,1350.0,1323428647123,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
111,1350.0,1323428648449,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,620.0
112,1350.0,1323428649775,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,580.0
113,1350.0,1323428651101,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,620.0
114,1350.0,1323428652427,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,380.0
115,1350.0,1323428653738,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,300.0
116,1350.0,1323428655048,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
117,1350.0,1323428656374,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,360.0
118,1350.0,1323428657747,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,350.0
119,1350.0,1323428659058,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
120,1350.0,1323428660446,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,420.0
121,1350.0,1323428661756,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,460.0
122,1350.0,1323428663114,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,230.0
123,1350.0,1323428664424,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,490.0
124,1350.0,1323428665734,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,390.0
125,1350.0,1323428667045,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,430.0
126,1350.0,1323428668418,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,410.0
127,1350.0,1323428669744,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,540.0
128,1350.0,1323428671085,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,530.0
129,1350.0,1323428672411,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,400.0
130,1350.0,1323428673722,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
131,1350.0,1323428675063,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,370.0
132,1350.0,1323428676405,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,340.0
133,1350.0,1323428677746,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,510.0
134,1350.0,1323428679057,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,490.0
135,1350.0,1323428680367,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,620.0
136,1350.0,1323428681709,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,490.0
137,1350.0,1323428683019,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
138,1350.0,1323428684314,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,300.0
139,1350.0,1323428685624,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,500.0
140,1350.0,1323428686997,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,430.0
141,1350.0,1323428688323,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,300.0
142,1350.0,1323428689665,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,450.0
143,1350.0,1323428691022,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,550.0
144,1350.0,1323428692332,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,500.0
145,1350.0,1323428693658,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,570.0
146,1350.0,1323428694984,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,490.0
147,1350.0,1323428696326,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,530.0
148,1350.0,1323428697636,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
149,1350.0,1323428698994,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,550.0
150,1350.0,1323428700320,6,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,510.0

End Time: 9/Dez/2011 11:05:01
