Timestamp: 9/Dez/2011 12:19:06
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 8.0
NumTransportadores: 14.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
59,1350.0,13,1323433262559,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,570.0
60,1350.0,13,1323433264602,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
61,1350.0,13,1323433266661,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,750.0
62,1350.0,13,1323433268721,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,610.0
63,1350.0,13,1323433270749,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,650.0
64,1350.0,13,1323433272823,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,610.0
65,1350.0,13,1323433274867,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,570.0
66,1350.0,13,1323433276942,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,540.0
67,1350.0,13,1323433279017,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
68,1350.0,13,1323433281060,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,740.0
69,1350.0,13,1323433283119,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,600.0
70,1350.0,13,1323433285147,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,560.0
71,1350.0,13,1323433287207,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,590.0
72,1350.0,13,1323433289281,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,700.0
73,1350.0,13,1323433291387,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,550.0
74,1350.0,13,1323433293400,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
75,1350.0,13,1323433295475,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,550.0
76,1350.0,13,1323433297565,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,750.0
77,1350.0,13,1323433299656,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,630.0
78,1350.0,13,1323433301762,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,610.0
79,1350.0,13,1323433303836,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,610.0
80,1350.0,13,1323433305927,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,620.0
81,1350.0,13,1323433307986,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
82,1350.0,13,1323433310061,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,720.0
83,1350.0,13,1323433312136,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,670.0
84,1350.0,13,1323433314210,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,500.0
85,1350.0,13,1323433316223,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,590.0
86,1350.0,13,1323433318376,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
87,1350.0,13,1323433320466,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,630.0
88,1350.0,13,1323433322588,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,640.0
89,1350.0,13,1323433324709,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,750.0
90,1350.0,13,1323433326753,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
91,1350.0,13,1323433328812,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,670.0
92,1350.0,13,1323433330887,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,560.0
93,1350.0,13,1323433332915,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,630.0
94,1350.0,13,1323433334974,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,590.0
95,1350.0,13,1323433337049,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,630.0
96,1350.0,13,1323433339295,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,620.0
97,1350.0,13,1323433341448,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,590.0
98,1350.0,13,1323433343585,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
99,1350.0,13,1323433345713,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
100,1350.0,13,1323433347741,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,590.0
101,1350.0,14,1323433349816,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,540.0
102,1350.0,14,1323433352000,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,590.0
103,1350.0,14,1323433354153,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,510.0
104,1350.0,14,1323433356306,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,660.0
105,1350.0,14,1323433358536,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,690.0
106,1350.0,14,1323433360674,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,600.0
107,1350.0,14,1323433362826,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,640.0
108,1350.0,14,1323433364917,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,460.0
109,1350.0,14,1323433367101,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,590.0
110,1350.0,14,1323433369238,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,650.0
111,1350.0,14,1323433371391,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,670.0
112,1350.0,14,1323433373590,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,570.0
113,1350.0,14,1323433375759,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,590.0
114,1350.0,14,1323433377880,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,600.0
115,1350.0,14,1323433380049,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,650.0
116,1350.0,14,1323433382202,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,660.0
117,1350.0,14,1323433384292,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,550.0
118,1350.0,14,1323433386632,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,620.0
119,1350.0,14,1323433388786,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,520.0
120,1350.0,14,1323433390955,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,590.0
121,1350.0,14,1323433393249,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,670.0
122,1350.0,14,1323433395419,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,560.0
123,1350.0,14,1323433397791,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,600.0
124,1350.0,14,1323433399920,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,580.0
125,1350.0,14,1323433402058,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,530.0
126,1350.0,14,1323433404227,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,620.0
127,1350.0,14,1323433406365,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,630.0
128,1350.0,14,1323433408816,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,560.0
129,1350.0,14,1323433411016,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,470.0
130,1350.0,14,1323433413155,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,540.0
131,1350.0,14,1323433415293,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,590.0
132,1350.0,14,1323433417462,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,540.0
133,1350.0,14,1323433419600,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,630.0
134,1350.0,14,1323433421770,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,670.0
135,1350.0,14,1323433423892,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,690.0
136,1350.0,14,1323433426077,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,510.0
137,1350.0,14,1323433428231,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,550.0
138,1350.0,14,1323433430525,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,630.0
139,1350.0,14,1323433432944,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,650.0
140,1350.0,14,1323433435145,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,550.0
141,1350.0,14,1323433437486,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,660.0
142,1350.0,14,1323433439733,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,450.0
143,1350.0,14,1323433442004,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,530.0
144,1350.0,14,1323433444407,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,680.0
145,1350.0,14,1323433446623,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,650.0
146,1350.0,14,1323433448886,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,670.0
147,1350.0,14,1323433451149,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,510.0
148,1350.0,14,1323433453599,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,600.0
149,1350.0,14,1323433456346,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,750.0
150,1350.0,14,1323433458562,10.0,50.0,10.0,8.0,14.0,14.0,8.0,-35.0,580.0

End Time: 9/Dez/2011 12:24:20
