Timestamp: 9/Dez/2011 11:13:29
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 9.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
104,1350.0,1323429354906,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,430.0
105,1350.0,1323429356347,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,560.0
106,1350.0,1323429357791,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,680.0
107,1350.0,1323429359268,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,500.0
108,1350.0,1323429360767,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,440.0
109,1350.0,1323429362212,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,370.0
110,1350.0,1323429363700,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,430.0
111,1350.0,1323429365164,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,620.0
112,1350.0,1323429366610,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,660.0
113,1350.0,1323429368055,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,440.0
114,1350.0,1323429369524,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,510.0
115,1350.0,1323429370970,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,510.0
116,1350.0,1323429372411,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,450.0
117,1350.0,1323429373860,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,470.0
118,1350.0,1323429375307,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,530.0
119,1350.0,1323429376825,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,470.0
120,1350.0,1323429378311,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,470.0
121,1350.0,1323429379759,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,440.0
122,1350.0,1323429381246,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,470.0
123,1350.0,1323429382718,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,630.0
124,1350.0,1323429384199,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,490.0
125,1350.0,1323429385677,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,470.0
126,1350.0,1323429387241,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,370.0
127,1350.0,1323429388719,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,460.0
128,1350.0,1323429390176,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,620.0
129,1350.0,1323429391659,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,630.0
130,1350.0,1323429393139,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,450.0
131,1350.0,1323429394620,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,550.0
132,1350.0,1323429396097,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,570.0
133,1350.0,1323429397577,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,580.0
134,1350.0,1323429399068,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,500.0
135,1350.0,1323429400557,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,450.0
136,1350.0,1323429402103,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,420.0
137,1350.0,1323429403611,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,390.0
138,1350.0,1323429405086,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,470.0
139,1350.0,1323429406577,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,540.0
140,1350.0,1323429408017,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,550.0
141,1350.0,1323429409473,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,470.0
142,1350.0,1323429410916,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,430.0
143,1350.0,1323429412386,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,500.0
144,1350.0,1323429413833,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,620.0
145,1350.0,1323429415402,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,620.0
146,1350.0,1323429416894,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,590.0
147,1350.0,1323429418400,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,420.0
148,1350.0,1323429419874,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,560.0
149,1350.0,1323429421354,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,450.0
150,1350.0,1323429422889,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,310.0
151,1350.0,1323429424425,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,490.0
152,1350.0,1323429426119,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,480.0
153,1350.0,1323429427810,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,540.0
154,1350.0,1323429429357,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,630.0
155,1350.0,1323429430893,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,460.0
156,1350.0,1323429432454,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,510.0
157,1350.0,1323429434004,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,610.0
158,1350.0,1323429435585,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,650.0
159,1350.0,1323429437100,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,400.0
160,1350.0,1323429438638,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,450.0
161,1350.0,1323429440163,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,550.0
162,1350.0,1323429441671,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,530.0
163,1350.0,1323429443240,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,550.0
164,1350.0,1323429444761,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,380.0
165,1350.0,1323429446276,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,570.0
166,1350.0,1323429447786,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,510.0
167,1350.0,1323429449285,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,520.0
168,1350.0,1323429450892,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,550.0
169,1350.0,1323429452440,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,600.0
170,1350.0,1323429453942,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,570.0
171,1350.0,1323429455427,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,420.0
172,1350.0,1323429456929,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,580.0
173,1350.0,1323429458423,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,530.0
174,1350.0,1323429459949,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,430.0
175,1350.0,1323429461447,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,370.0
176,1350.0,1323429462949,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,510.0
177,1350.0,1323429464445,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,250.0
178,1350.0,1323429465956,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,470.0
179,1350.0,1323429467490,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,450.0
180,1350.0,1323429469021,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,590.0
181,1350.0,1323429470575,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,480.0
182,1350.0,1323429472091,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,490.0
183,1350.0,1323429473708,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,440.0
184,1350.0,1323429475232,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,550.0
185,1350.0,1323429476725,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,540.0
186,1350.0,1323429478224,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,590.0
187,1350.0,1323429479714,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,570.0
188,1350.0,1323429481231,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,580.0
189,1350.0,1323429482747,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,560.0
190,1350.0,1323429484283,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,660.0
191,1350.0,1323429485811,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,470.0
192,1350.0,1323429487348,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,540.0
193,1350.0,1323429488905,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,470.0
194,1350.0,1323429490442,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,480.0
195,1350.0,1323429492022,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,630.0
196,1350.0,1323429493590,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,550.0
197,1350.0,1323429495115,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,500.0
198,1350.0,1323429496630,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,600.0
199,1350.0,1323429498161,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,430.0
200,1350.0,1323429499727,11,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,570.0

End Time: 9/Dez/2011 11:18:21
