Timestamp: 9/Dez/2011 11:28:16
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 7.0
NumTransportadores: 11.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
93,1350.0,10,1323430246409,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,600.0
94,1350.0,10,1323430248083,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,510.0
95,1350.0,10,1323430249771,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,460.0
96,1350.0,10,1323430251483,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,520.0
97,1350.0,10,1323430253141,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,500.0
98,1350.0,10,1323430254841,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,380.0
99,1350.0,10,1323430256547,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,510.0
100,1350.0,10,1323430258268,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,580.0
101,1350.0,11,1323430259932,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,380.0
102,1350.0,11,1323430261715,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,660.0
103,1350.0,11,1323430263490,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,550.0
104,1350.0,11,1323430265162,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,510.0
105,1350.0,11,1323430266874,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,580.0
106,1350.0,11,1323430268592,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,560.0
107,1350.0,11,1323430270325,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,540.0
108,1350.0,11,1323430272095,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,570.0
109,1350.0,11,1323430273943,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,590.0
110,1350.0,11,1323430275731,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,530.0
111,1350.0,11,1323430277477,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,540.0
112,1350.0,11,1323430279236,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,650.0
113,1350.0,11,1323430281078,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,550.0
114,1350.0,11,1323430282832,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,510.0
115,1350.0,11,1323430284525,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,620.0
116,1350.0,11,1323430286257,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,430.0
117,1350.0,11,1323430287984,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,550.0
118,1350.0,11,1323430289698,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,590.0
119,1350.0,11,1323430291408,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,550.0
120,1350.0,11,1323430293136,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,560.0
121,1350.0,11,1323430294882,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,540.0
122,1350.0,11,1323430296576,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,310.0
123,1350.0,11,1323430298284,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,600.0
124,1350.0,11,1323430299989,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,460.0
125,1350.0,11,1323430301754,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,610.0
126,1350.0,11,1323430303472,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,580.0
127,1350.0,11,1323430305189,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,500.0
128,1350.0,11,1323430306910,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,520.0
129,1350.0,11,1323430308623,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,500.0
130,1350.0,11,1323430310343,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,360.0
131,1350.0,11,1323430312090,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,590.0
132,1350.0,11,1323430313816,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,640.0
133,1350.0,11,1323430315546,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,590.0
134,1350.0,11,1323430317275,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,660.0
135,1350.0,11,1323430319031,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,510.0
136,1350.0,11,1323430320769,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,380.0
137,1350.0,11,1323430322479,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,670.0
138,1350.0,11,1323430324223,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,570.0
139,1350.0,11,1323430325968,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,540.0
140,1350.0,11,1323430327695,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,720.0
141,1350.0,11,1323430329441,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,570.0
142,1350.0,11,1323430331163,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,460.0
143,1350.0,11,1323430332882,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,600.0
144,1350.0,11,1323430334592,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,490.0
145,1350.0,11,1323430336305,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,450.0
146,1350.0,11,1323430338025,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,540.0
147,1350.0,11,1323430339829,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,470.0
148,1350.0,11,1323430341565,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,530.0
149,1350.0,11,1323430343288,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,590.0
150,1350.0,11,1323430345047,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,490.0

End Time: 9/Dez/2011 11:32:26
