Timestamp: 9/Dez/2011 10:34:24
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 8.0
NumSpotters: 4.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
26,1350.0,1323426888797,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,300.0
27,1350.0,1323426889842,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,350.0
28,1350.0,1323426890794,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,340.0
29,1350.0,1323426891745,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,160.0
30,1350.0,1323426892744,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,270.0
31,1350.0,1323426893711,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,220.0
32,1350.0,1323426894662,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,100.0
33,1350.0,1323426895614,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,230.0
34,1350.0,1323426896566,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,230.0
35,1350.0,1323426897517,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,100.0
36,1350.0,1323426898453,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,270.0
37,1350.0,1323426899405,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,280.0
38,1350.0,1323426900388,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,310.0
39,1350.0,1323426901339,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,240.0
40,1350.0,1323426902275,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,310.0
41,1350.0,1323426903211,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,250.0
42,1350.0,1323426904163,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,300.0
43,1350.0,1323426905099,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,340.0
44,1350.0,1323426906035,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,250.0
45,1350.0,1323426907002,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,360.0
46,1350.0,1323426907969,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,120.0
47,1350.0,1323426908921,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,280.0
48,1350.0,1323426909872,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,270.0
49,1350.0,1323426910840,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,170.0
50,1350.0,1323426911791,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,330.0
51,1350.0,1323426912743,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,370.0
52,1350.0,1323426913741,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,200.0
53,1350.0,1323426914755,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,130.0
54,1350.0,1323426915769,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,370.0
55,1350.0,1323426916783,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,220.0
56,1350.0,1323426917797,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,360.0
57,1350.0,1323426918796,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,260.0
58,1350.0,1323426919825,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,360.0
59,1350.0,1323426920824,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,420.0
60,1350.0,1323426921822,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,310.0
61,1350.0,1323426922852,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,250.0
62,1350.0,1323426923866,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,300.0
63,1350.0,1323426924895,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,360.0
64,1350.0,1323426925894,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,270.0
65,1350.0,1323426926892,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,350.0
66,1350.0,1323426927890,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,300.0
67,1350.0,1323426928889,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,250.0
68,1350.0,1323426929903,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,280.0
69,1350.0,1323426930917,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,300.0
70,1350.0,1323426931978,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,170.0
71,1350.0,1323426933007,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,320.0
72,1350.0,1323426934006,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,60.0
73,1350.0,1323426935004,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,390.0
74,1350.0,1323426936018,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,300.0
75,1350.0,1323426937032,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,180.0
76,1350.0,1323426938062,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,100.0
77,1350.0,1323426939091,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,270.0
78,1350.0,1323426940105,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,300.0
79,1350.0,1323426941119,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,220.0
80,1350.0,1323426942149,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,450.0
81,1350.0,1323426943179,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,230.0
82,1350.0,1323426944193,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,330.0
83,1350.0,1323426945207,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,230.0
84,1350.0,1323426946205,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,300.0
85,1350.0,1323426947219,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,380.0
86,1350.0,1323426948217,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,190.0
87,1350.0,1323426949278,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,250.0
88,1350.0,1323426950292,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,270.0
89,1350.0,1323426951291,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,280.0
90,1350.0,1323426952305,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,220.0
91,1350.0,1323426953319,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,170.0
92,1350.0,1323426954333,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,400.0
93,1350.0,1323426955347,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,410.0
94,1350.0,1323426956329,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,400.0
95,1350.0,1323426957343,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,310.0
96,1350.0,1323426958357,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,280.0
97,1350.0,1323426959434,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,260.0
98,1350.0,1323426960448,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,250.0
99,1350.0,1323426961477,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,410.0
100,1350.0,1323426962476,4,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,210.0
101,1350.0,1323426963474,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,200.0
102,1350.0,1323426964535,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,340.0
103,1350.0,1323426965596,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,360.0
104,1350.0,1323426966657,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,400.0
105,1350.0,1323426967717,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,330.0
106,1350.0,1323426968778,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,450.0
107,1350.0,1323426969870,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,400.0
108,1350.0,1323426970947,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,420.0
109,1350.0,1323426972007,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,300.0
110,1350.0,1323426973084,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,380.0
111,1350.0,1323426974145,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,330.0
112,1350.0,1323426975205,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,240.0
113,1350.0,1323426976282,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,400.0
114,1350.0,1323426977358,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,280.0
115,1350.0,1323426978435,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,440.0
116,1350.0,1323426979511,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,390.0
117,1350.0,1323426980572,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,320.0
118,1350.0,1323426981633,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,370.0
119,1350.0,1323426982787,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,410.0
120,1350.0,1323426983863,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,360.0
121,1350.0,1323426984940,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,250.0
122,1350.0,1323426985985,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,280.0
123,1350.0,1323426987046,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,280.0
124,1350.0,1323426988153,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,360.0
125,1350.0,1323426989214,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,260.0
126,1350.0,1323426990275,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,310.0
127,1350.0,1323426991336,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,350.0
128,1350.0,1323426992397,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,420.0
129,1350.0,1323426993457,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,170.0
130,1350.0,1323426994503,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,320.0
131,1350.0,1323426995579,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,340.0
132,1350.0,1323426996624,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,410.0
133,1350.0,1323426997701,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,330.0
134,1350.0,1323426998746,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,280.0
135,1350.0,1323426999807,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,250.0
136,1350.0,1323427000867,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,270.0
137,1350.0,1323427001928,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,330.0
138,1350.0,1323427003005,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,370.0
139,1350.0,1323427004081,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,180.0
140,1350.0,1323427005157,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,310.0
141,1350.0,1323427006218,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,300.0
142,1350.0,1323427007279,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,350.0
143,1350.0,1323427008340,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,350.0
144,1350.0,1323427009432,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,290.0
145,1350.0,1323427010508,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,330.0
146,1350.0,1323427011585,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,270.0
147,1350.0,1323427012630,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,160.0
148,1350.0,1323427013722,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,370.0
149,1350.0,1323427014798,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,380.0
150,1350.0,1323427015859,5,10.0,50.0,10.0,4.0,8.0,5.0,8.0,-35.0,310.0
151,1350.0,1323427016935,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,410.0
152,1350.0,1323427018090,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,270.0
153,1350.0,1323427019353,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,470.0
154,1350.0,1323427020555,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,300.0
155,1350.0,1323427021709,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,280.0
156,1350.0,1323427022848,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,470.0
157,1350.0,1323427024143,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,370.0
158,1350.0,1323427025578,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,270.0
159,1350.0,1323427026779,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,370.0
160,1350.0,1323427027902,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,390.0
161,1350.0,1323427029041,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,570.0
162,1350.0,1323427030180,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,300.0
163,1350.0,1323427031334,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,350.0
164,1350.0,1323427032442,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,260.0
165,1350.0,1323427033581,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,420.0
166,1350.0,1323427034704,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,270.0
167,1350.0,1323427035827,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,390.0
168,1350.0,1323427036966,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,330.0
169,1350.0,1323427038120,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,330.0
170,1350.0,1323427039259,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,340.0
171,1350.0,1323427040382,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,400.0
172,1350.0,1323427041584,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,450.0
173,1350.0,1323427042817,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,300.0
174,1350.0,1323427043956,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,290.0
175,1350.0,1323427045079,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,360.0
176,1350.0,1323427046264,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,450.0
177,1350.0,1323427047497,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,360.0
178,1350.0,1323427048729,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,400.0
179,1350.0,1323427050040,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,450.0
180,1350.0,1323427051178,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,280.0
181,1350.0,1323427052333,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,410.0
182,1350.0,1323427053487,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,380.0
183,1350.0,1323427054642,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,350.0
184,1350.0,1323427055827,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,420.0
185,1350.0,1323427057107,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,280.0
186,1350.0,1323427058261,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,420.0
187,1350.0,1323427059415,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,400.0
188,1350.0,1323427060632,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,440.0
189,1350.0,1323427061787,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,380.0
190,1350.0,1323427062957,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,340.0
191,1350.0,1323427064142,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,420.0
192,1350.0,1323427065343,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,210.0
193,1350.0,1323427066919,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,360.0
194,1350.0,1323427068261,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,220.0
195,1350.0,1323427069553,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,450.0
196,1350.0,1323427070764,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,390.0
197,1350.0,1323427072035,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,420.0
198,1350.0,1323427073256,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,390.0
199,1350.0,1323427074515,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,310.0
200,1350.0,1323427075733,6,10.0,50.0,10.0,4.0,8.0,6.0,8.0,-35.0,340.0
201,1350.0,1323427077001,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,360.0
202,1350.0,1323427078282,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,300.0
203,1350.0,1323427079539,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,440.0
204,1350.0,1323427080800,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,360.0
205,1350.0,1323427082066,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,300.0
206,1350.0,1323427083335,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,250.0
207,1350.0,1323427084643,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,340.0
208,1350.0,1323427085950,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,440.0
209,1350.0,1323427087294,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,370.0
210,1350.0,1323427088712,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,290.0
211,1350.0,1323427090086,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,410.0
212,1350.0,1323427091434,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,420.0
213,1350.0,1323427092723,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,490.0
214,1350.0,1323427094032,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,570.0
215,1350.0,1323427095345,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,370.0
216,1350.0,1323427096620,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,440.0
217,1350.0,1323427097915,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,450.0
218,1350.0,1323427099388,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,300.0
219,1350.0,1323427100680,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,420.0
220,1350.0,1323427101988,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,390.0
221,1350.0,1323427103436,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,550.0
222,1350.0,1323427104782,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,310.0
223,1350.0,1323427106061,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,300.0
224,1350.0,1323427107424,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,170.0
225,1350.0,1323427108758,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,360.0
226,1350.0,1323427110030,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,440.0
227,1350.0,1323427111373,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,460.0
228,1350.0,1323427112701,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,550.0
229,1350.0,1323427114004,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,330.0
230,1350.0,1323427115313,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,470.0
231,1350.0,1323427116598,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,300.0
232,1350.0,1323427117890,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,330.0
233,1350.0,1323427119217,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,380.0
234,1350.0,1323427120665,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,480.0
235,1350.0,1323427122060,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,420.0
236,1350.0,1323427123359,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,360.0
237,1350.0,1323427124738,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,410.0
238,1350.0,1323427126216,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,410.0
239,1350.0,1323427127670,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,380.0
240,1350.0,1323427129033,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,380.0
241,1350.0,1323427130421,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,430.0
242,1350.0,1323427131783,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,280.0
243,1350.0,1323427133122,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,370.0
244,1350.0,1323427134563,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,490.0
245,1350.0,1323427135977,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,250.0
246,1350.0,1323427137368,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,300.0
247,1350.0,1323427138809,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,340.0
248,1350.0,1323427140303,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,300.0
249,1350.0,1323427141775,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,330.0
250,1350.0,1323427143232,7,10.0,50.0,10.0,4.0,8.0,7.0,8.0,-35.0,420.0

End Time: 9/Dez/2011 10:39:04
