Timestamp: 9/Dez/2011 12:12:36
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 12.0
NumTransportadores: 14.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
19,1350.0,1323432790735,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,520.0
20,1350.0,1323432792670,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,710.0
21,1350.0,1323432794573,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,560.0
22,1350.0,1323432796414,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,600.0
23,1350.0,1323432798317,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,520.0
24,1350.0,1323432800220,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,630.0
25,1350.0,1323432802123,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,470.0
26,1350.0,1323432804026,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,710.0
27,1350.0,1323432805914,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,660.0
28,1350.0,1323432807802,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,520.0
29,1350.0,1323432809720,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,500.0
30,1350.0,1323432811639,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,450.0
31,1350.0,1323432813542,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,600.0
32,1350.0,1323432815414,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,670.0
33,1350.0,1323432817302,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,480.0
34,1350.0,1323432819174,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,570.0
35,1350.0,1323432821062,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,660.0
36,1350.0,1323432822934,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,620.0
37,1350.0,1323432824837,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,500.0
38,1350.0,1323432826724,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,700.0
39,1350.0,1323432828596,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,660.0
40,1350.0,1323432830500,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,580.0
41,1350.0,1323432832387,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,450.0
42,1350.0,1323432834275,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,530.0
43,1350.0,1323432836147,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,550.0
44,1350.0,1323432838034,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,580.0
45,1350.0,1323432839938,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,500.0
46,1350.0,1323432841841,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,560.0
47,1350.0,1323432843728,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,510.0
48,1350.0,1323432845616,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,660.0
49,1350.0,1323432847488,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,530.0
50,1350.0,1323432849344,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,560.0
51,1350.0,1323432851232,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,630.0
52,1350.0,1323432853182,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,450.0
53,1350.0,1323432855319,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,660.0
54,1350.0,1323432857238,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,480.0
55,1350.0,1323432859141,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,690.0
56,1350.0,1323432861076,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,670.0
57,1350.0,1323432863010,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,720.0
58,1350.0,1323432864913,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,660.0
59,1350.0,1323432866848,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,730.0
60,1350.0,1323432868782,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,650.0
61,1350.0,1323432870701,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,690.0
62,1350.0,1323432872651,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,610.0
63,1350.0,1323432874570,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,600.0
64,1350.0,1323432876504,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,680.0
65,1350.0,1323432878423,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,490.0
66,1350.0,1323432880342,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,610.0
67,1350.0,1323432882323,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,600.0
68,1350.0,1323432884257,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,680.0
69,1350.0,1323432886239,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,510.0
70,1350.0,1323432888157,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,600.0
71,1350.0,1323432890123,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,640.0
72,1350.0,1323432892073,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,720.0
73,1350.0,1323432893992,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,550.0
74,1350.0,1323432895926,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,570.0
75,1350.0,1323432897861,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,510.0
76,1350.0,1323432899811,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,690.0
77,1350.0,1323432901761,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,470.0
78,1350.0,1323432903679,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,600.0
79,1350.0,1323432905583,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,600.0
80,1350.0,1323432907533,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,620.0
81,1350.0,1323432909467,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,620.0
82,1350.0,1323432911386,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,750.0
83,1350.0,1323432913320,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,570.0
84,1350.0,1323432915255,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,470.0
85,1350.0,1323432917189,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,530.0
86,1350.0,1323432919092,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,660.0
87,1350.0,1323432921011,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,550.0
88,1350.0,1323432922930,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,650.0
89,1350.0,1323432924864,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,660.0
90,1350.0,1323432926830,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,390.0
91,1350.0,1323432928749,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,590.0
92,1350.0,1323432930683,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,440.0
93,1350.0,1323432932602,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,470.0
94,1350.0,1323432934552,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,660.0
95,1350.0,1323432936486,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,570.0
96,1350.0,1323432938467,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,510.0
97,1350.0,1323432940417,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,630.0
98,1350.0,1323432942352,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,650.0
99,1350.0,1323432944286,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,750.0
100,1350.0,1323432946205,8,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,560.0
101,1350.0,1323432948124,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,610.0
102,1350.0,1323432950105,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,630.0
103,1350.0,1323432952227,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,590.0
104,1350.0,1323432954379,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,470.0
105,1350.0,1323432956376,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,720.0
106,1350.0,1323432958357,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,490.0
107,1350.0,1323432960307,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,600.0
108,1350.0,1323432962289,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,680.0
109,1350.0,1323432964457,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,550.0
110,1350.0,1323432966454,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,720.0
111,1350.0,1323432968435,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,600.0
112,1350.0,1323432970447,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,570.0
113,1350.0,1323432972444,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,530.0
114,1350.0,1323432974410,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,460.0
115,1350.0,1323432976391,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,700.0
116,1350.0,1323432978372,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,540.0
117,1350.0,1323432980353,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,550.0
118,1350.0,1323432982350,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,640.0
119,1350.0,1323432984300,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,720.0
120,1350.0,1323432986282,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,480.0
121,1350.0,1323432988247,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,470.0
122,1350.0,1323432990228,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,670.0
123,1350.0,1323432992194,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,640.0
124,1350.0,1323432994175,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,580.0
125,1350.0,1323432996141,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,630.0
126,1350.0,1323432998138,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,520.0
127,1350.0,1323433000103,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,630.0
128,1350.0,1323433002069,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,550.0
129,1350.0,1323433004050,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,690.0
130,1350.0,1323433006203,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,600.0
131,1350.0,1323433008309,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,610.0
132,1350.0,1323433010290,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,550.0
133,1350.0,1323433012271,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,620.0
134,1350.0,1323433014221,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,550.0
135,1350.0,1323433016187,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,360.0
136,1350.0,1323433018168,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,620.0
137,1350.0,1323433020149,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,660.0
138,1350.0,1323433022130,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,580.0
139,1350.0,1323433024096,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,610.0
140,1350.0,1323433026186,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,580.0
141,1350.0,1323433028168,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,700.0
142,1350.0,1323433030149,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,690.0
143,1350.0,1323433032130,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,680.0
144,1350.0,1323433034096,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,720.0
145,1350.0,1323433036061,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,570.0
146,1350.0,1323433038074,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,660.0
147,1350.0,1323433040070,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,640.0
148,1350.0,1323433042067,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,610.0
149,1350.0,1323433044017,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,600.0
150,1350.0,1323433046014,9,10.0,50.0,10.0,9.0,12.0,14.0,8.0,-35.0,490.0

End Time: 9/Dez/2011 12:17:27
