Timestamp: 9/Dez/2011 10:27:32
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 4.0
NumTransportadores: 4.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
90,1350.0,3,1323426512975,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,230.0
91,1350.0,3,1323426513708,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,170.0
92,1350.0,3,1323426514395,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,260.0
93,1350.0,3,1323426515097,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,170.0
94,1350.0,3,1323426515814,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,140.0
95,1350.0,3,1323426516548,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,250.0
96,1350.0,3,1323426517250,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,170.0
97,1350.0,3,1323426517967,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,170.0
98,1350.0,3,1323426518669,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,170.0
99,1350.0,3,1323426519387,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,310.0
100,1350.0,3,1323426520089,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,100.0
101,1350.0,4,1323426520791,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,160.0
102,1350.0,4,1323426521571,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,250.0
103,1350.0,4,1323426522335,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,310.0
104,1350.0,4,1323426523115,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,330.0
105,1350.0,4,1323426523895,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,170.0
106,1350.0,4,1323426524628,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,360.0
107,1350.0,4,1323426525393,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,310.0
108,1350.0,4,1323426526173,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,150.0
109,1350.0,4,1323426526984,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,370.0
110,1350.0,4,1323426527889,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,60.0
111,1350.0,4,1323426528669,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,320.0
112,1350.0,4,1323426529433,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,170.0
113,1350.0,4,1323426530276,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,220.0
114,1350.0,4,1323426531040,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,220.0
115,1350.0,4,1323426531804,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,320.0
116,1350.0,4,1323426532569,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,130.0
117,1350.0,4,1323426533349,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,180.0
118,1350.0,4,1323426534113,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,220.0
119,1350.0,4,1323426534893,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,150.0
120,1350.0,4,1323426535658,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,300.0
121,1350.0,4,1323426536406,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,260.0
122,1350.0,4,1323426537171,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,360.0
123,1350.0,4,1323426537951,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,70.0
124,1350.0,4,1323426538715,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,300.0
125,1350.0,4,1323426539480,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,310.0
126,1350.0,4,1323426540244,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,280.0
127,1350.0,4,1323426541024,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,130.0
128,1350.0,4,1323426541773,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,170.0
129,1350.0,4,1323426542537,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,210.0
130,1350.0,4,1323426543317,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,150.0
131,1350.0,4,1323426544113,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,360.0
132,1350.0,4,1323426544877,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,280.0
133,1350.0,4,1323426545657,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,170.0
134,1350.0,4,1323426546422,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,210.0
135,1350.0,4,1323426547248,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,270.0
136,1350.0,4,1323426548013,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,190.0
137,1350.0,4,1323426548777,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,150.0
138,1350.0,4,1323426549542,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,230.0
139,1350.0,4,1323426550306,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,270.0
140,1350.0,4,1323426551086,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,320.0
141,1350.0,4,1323426551850,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,280.0
142,1350.0,4,1323426552630,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,220.0
143,1350.0,4,1323426553473,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,220.0
144,1350.0,4,1323426554237,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,260.0
145,1350.0,4,1323426555002,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,210.0
146,1350.0,4,1323426555766,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,210.0
147,1350.0,4,1323426556546,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,170.0
148,1350.0,4,1323426557326,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,330.0
149,1350.0,4,1323426558090,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,60.0
150,1350.0,4,1323426558870,10.0,50.0,10.0,4.0,4.0,4.0,8.0,-35.0,230.0
151,1350.0,5,1323426559650,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,300.0
152,1350.0,5,1323426560477,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,160.0
153,1350.0,5,1323426561304,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,220.0
154,1350.0,5,1323426562131,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,320.0
155,1350.0,5,1323426562958,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,260.0
156,1350.0,5,1323426563784,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,360.0
157,1350.0,5,1323426564611,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,280.0
158,1350.0,5,1323426565422,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,170.0
159,1350.0,5,1323426566249,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,200.0
160,1350.0,5,1323426567076,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,0.0
161,1350.0,5,1323426567903,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,290.0
162,1350.0,5,1323426568745,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,150.0
163,1350.0,5,1323426569572,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,150.0
164,1350.0,5,1323426570399,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,80.0
165,1350.0,5,1323426571226,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,100.0
166,1350.0,5,1323426572052,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,230.0
167,1350.0,5,1323426572895,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,130.0
168,1350.0,5,1323426573722,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,300.0
169,1350.0,5,1323426574533,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,240.0
170,1350.0,5,1323426575360,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,220.0
171,1350.0,5,1323426576202,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,80.0
172,1350.0,5,1323426577044,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,310.0
173,1350.0,5,1323426577856,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,70.0
174,1350.0,5,1323426578776,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,150.0
175,1350.0,5,1323426579603,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,410.0
176,1350.0,5,1323426580430,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,250.0
177,1350.0,5,1323426581256,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,200.0
178,1350.0,5,1323426582083,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,360.0
179,1350.0,5,1323426582910,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,280.0
180,1350.0,5,1323426583721,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,370.0
181,1350.0,5,1323426584548,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,290.0
182,1350.0,5,1323426585375,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,250.0
183,1350.0,5,1323426586186,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,150.0
184,1350.0,5,1323426587028,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,180.0
185,1350.0,5,1323426587855,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,250.0
186,1350.0,5,1323426588682,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,250.0
187,1350.0,5,1323426589509,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,290.0
188,1350.0,5,1323426590398,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,310.0
189,1350.0,5,1323426591209,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,60.0
190,1350.0,5,1323426592036,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,250.0
191,1350.0,5,1323426592863,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,220.0
192,1350.0,5,1323426593674,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,420.0
193,1350.0,5,1323426594501,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,360.0
194,1350.0,5,1323426595328,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,220.0
195,1350.0,5,1323426596139,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,380.0
196,1350.0,5,1323426596981,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,420.0
197,1350.0,5,1323426597792,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,300.0
198,1350.0,5,1323426598619,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,320.0
199,1350.0,5,1323426599462,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,300.0
200,1350.0,5,1323426600304,10.0,50.0,10.0,4.0,5.0,4.0,8.0,-35.0,100.0
201,1350.0,6,1323426601147,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,280.0
202,1350.0,6,1323426602020,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,340.0
203,1350.0,6,1323426602894,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,170.0
204,1350.0,6,1323426603767,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,350.0
205,1350.0,6,1323426604657,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,330.0
206,1350.0,6,1323426605561,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,310.0
207,1350.0,6,1323426606466,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,280.0
208,1350.0,6,1323426607418,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,80.0
209,1350.0,6,1323426608307,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,340.0
210,1350.0,6,1323426609212,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,250.0
211,1350.0,6,1323426610085,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,220.0
212,1350.0,6,1323426610975,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,270.0
213,1350.0,6,1323426611848,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,250.0
214,1350.0,6,1323426612769,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,410.0
215,1350.0,6,1323426613658,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,310.0
216,1350.0,6,1323426614547,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,130.0
217,1350.0,6,1323426615436,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,150.0
218,1350.0,6,1323426616341,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,330.0
219,1350.0,6,1323426617230,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,410.0
220,1350.0,6,1323426618135,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,260.0
221,1350.0,6,1323426619024,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,360.0
222,1350.0,6,1323426619960,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,250.0
223,1350.0,6,1323426620912,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,300.0
224,1350.0,6,1323426621879,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,250.0
225,1350.0,6,1323426622831,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,280.0
226,1350.0,6,1323426623735,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,220.0
227,1350.0,6,1323426624609,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,180.0
228,1350.0,6,1323426625561,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,410.0
229,1350.0,6,1323426626450,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,250.0
230,1350.0,6,1323426627355,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,360.0
231,1350.0,6,1323426628244,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,300.0
232,1350.0,6,1323426629149,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,260.0
233,1350.0,6,1323426630053,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,340.0
234,1350.0,6,1323426630943,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,230.0
235,1350.0,6,1323426631832,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,300.0
236,1350.0,6,1323426632721,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,310.0
237,1350.0,6,1323426633595,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,190.0
238,1350.0,6,1323426634499,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,220.0
239,1350.0,6,1323426635389,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,290.0
240,1350.0,6,1323426636278,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,370.0
241,1350.0,6,1323426637151,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,230.0
242,1350.0,6,1323426638041,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,280.0
243,1350.0,6,1323426638914,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,170.0
244,1350.0,6,1323426639803,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,160.0
245,1350.0,6,1323426640693,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,260.0
246,1350.0,6,1323426641582,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,310.0
247,1350.0,6,1323426642471,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,100.0
248,1350.0,6,1323426643376,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,360.0
249,1350.0,6,1323426644265,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,200.0
250,1350.0,6,1323426645154,10.0,50.0,10.0,4.0,6.0,4.0,8.0,-35.0,220.0
251,1350.0,7,1323426646043,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,330.0
252,1350.0,7,1323426646995,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,350.0
253,1350.0,7,1323426647947,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,300.0
254,1350.0,7,1323426648898,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,230.0
255,1350.0,7,1323426649834,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,250.0
256,1350.0,7,1323426650786,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,180.0
257,1350.0,7,1323426651737,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,290.0
258,1350.0,7,1323426652673,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,330.0
259,1350.0,7,1323426653625,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,180.0
260,1350.0,7,1323426654577,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,250.0
261,1350.0,7,1323426655528,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,280.0
