Timestamp: 9/Dez/2011 18:09:51
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 8.0
NumTransportadores: 8.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
25,1350.0,1323454223429,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,590.0
26,1350.0,1323454224818,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,580.0
27,1350.0,1323454226333,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,600.0
28,1350.0,1323454227800,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,670.0
29,1350.0,1323454229143,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,670.0
30,1350.0,1323454230688,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,580.0
31,1350.0,1323454232124,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,670.0
32,1350.0,1323454233560,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,580.0
33,1350.0,1323454234991,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,660.0
34,1350.0,1323454236380,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,680.0
35,1350.0,1323454237739,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,750.0
36,1350.0,1323454239050,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,590.0
37,1350.0,1323454240408,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,700.0
38,1350.0,1323454241673,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,680.0
39,1350.0,1323454243000,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,680.0
40,1350.0,1323454244296,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,580.0
41,1350.0,1323454245669,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,670.0
42,1350.0,1323454247168,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,680.0
43,1350.0,1323454248616,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,690.0
44,1350.0,1323454249921,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,590.0
45,1350.0,1323454251490,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,580.0
46,1350.0,1323454252897,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,670.0
47,1350.0,1323454254370,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,580.0
48,1350.0,1323454255995,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,670.0
49,1350.0,1323454257590,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,580.0
50,1350.0,1323454258935,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,680.0
51,1350.0,1323454260441,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,620.0
52,1350.0,1323454261947,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,700.0
53,1350.0,1323454263316,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
54,1350.0,1323454264645,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
55,1350.0,1323454265990,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,580.0
56,1350.0,1323454267345,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
57,1350.0,1323454269020,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
58,1350.0,1323454270498,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
59,1350.0,1323454271880,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
60,1350.0,1323454273425,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,750.0
61,1350.0,1323454275032,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
62,1350.0,1323454276632,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
63,1350.0,1323454278280,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,580.0
64,1350.0,1323454279928,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,600.0
65,1350.0,1323454281348,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,750.0
66,1350.0,1323454282746,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
67,1350.0,1323454284106,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
68,1350.0,1323454285522,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
69,1350.0,1323454286885,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
70,1350.0,1323454288279,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
71,1350.0,1323454289611,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
72,1350.0,1323454290980,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
73,1350.0,1323454292333,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,620.0
74,1350.0,1323454293647,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,530.0
75,1350.0,1323454294970,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
76,1350.0,1323454296323,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
77,1350.0,1323454297702,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
78,1350.0,1323454299066,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
79,1350.0,1323454300395,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
80,1350.0,1323454301712,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
81,1350.0,1323454303070,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,580.0
82,1350.0,1323454304417,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,750.0
83,1350.0,1323454305742,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,580.0
84,1350.0,1323454307140,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,530.0
85,1350.0,1323454308477,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,500.0
86,1350.0,1323454309855,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
87,1350.0,1323454311471,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,750.0
88,1350.0,1323454312791,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
89,1350.0,1323454314108,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
90,1350.0,1323454315477,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
91,1350.0,1323454316853,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
92,1350.0,1323454318207,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
93,1350.0,1323454319546,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
94,1350.0,1323454320865,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,700.0
95,1350.0,1323454322167,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
96,1350.0,1323454323497,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,600.0
97,1350.0,1323454324842,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
98,1350.0,1323454326174,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
99,1350.0,1323454327534,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,750.0
100,1350.0,1323454328909,6,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
101,1350.0,1323454330274,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,590.0
102,1350.0,1323454331723,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,670.0
103,1350.0,1323454333200,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,670.0
104,1350.0,1323454334595,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
105,1350.0,1323454335965,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,600.0
106,1350.0,1323454337377,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,590.0
107,1350.0,1323454338738,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,670.0
108,1350.0,1323454340120,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
109,1350.0,1323454341562,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,620.0
110,1350.0,1323454342951,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,580.0
111,1350.0,1323454344364,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,670.0
112,1350.0,1323454345739,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,580.0
113,1350.0,1323454347165,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
114,1350.0,1323454348588,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
115,1350.0,1323454349956,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
116,1350.0,1323454351333,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,590.0
117,1350.0,1323454352731,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,680.0
118,1350.0,1323454354083,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,580.0
119,1350.0,1323454355430,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,680.0
120,1350.0,1323454356760,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
121,1350.0,1323454358139,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,690.0
122,1350.0,1323454359516,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
123,1350.0,1323454360898,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,670.0
124,1350.0,1323454362265,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,590.0
125,1350.0,1323454363668,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,670.0
126,1350.0,1323454365081,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,580.0
127,1350.0,1323454366466,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,700.0
128,1350.0,1323454367869,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,580.0
129,1350.0,1323454369242,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,590.0
130,1350.0,1323454370652,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,750.0
131,1350.0,1323454372022,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,750.0
132,1350.0,1323454373363,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,540.0
133,1350.0,1323454374743,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,590.0
134,1350.0,1323454376141,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,630.0
135,1350.0,1323454377611,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,750.0
136,1350.0,1323454379105,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,580.0
137,1350.0,1323454380658,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
138,1350.0,1323454382403,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
139,1350.0,1323454383769,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,510.0
140,1350.0,1323454385199,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,590.0
141,1350.0,1323454386720,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
142,1350.0,1323454388199,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
143,1350.0,1323454389728,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
144,1350.0,1323454391163,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,750.0
145,1350.0,1323454392569,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,670.0
146,1350.0,1323454393945,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
147,1350.0,1323454395363,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,660.0
148,1350.0,1323454396727,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,580.0
149,1350.0,1323454398094,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,620.0
150,1350.0,1323454399477,7,10.0,50.0,10.0,7.0,8.0,8.0,50.0,-35.0,680.0

End Time: 9/Dez/2011 18:13:20
