Timestamp: 9/Dez/2011 18:23:35
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 8.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
46,1350.0,1323455077602,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
47,1350.0,1323455078936,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
48,1350.0,1323455080246,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
49,1350.0,1323455081541,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
50,1350.0,1323455082870,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
51,1350.0,1323455084185,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,750.0
52,1350.0,1323455085545,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
53,1350.0,1323455086985,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,580.0
54,1350.0,1323455088358,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
55,1350.0,1323455089720,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
56,1350.0,1323455091123,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
57,1350.0,1323455092744,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,750.0
58,1350.0,1323455094234,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,750.0
59,1350.0,1323455095640,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,750.0
60,1350.0,1323455097024,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,680.0
61,1350.0,1323455098439,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,750.0
62,1350.0,1323455099800,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
63,1350.0,1323455101196,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,700.0
64,1350.0,1323455102634,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
65,1350.0,1323455104033,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,680.0
66,1350.0,1323455105458,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
67,1350.0,1323455106879,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,750.0
68,1350.0,1323455108263,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
69,1350.0,1323455109607,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
70,1350.0,1323455110964,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
71,1350.0,1323455112313,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,680.0
72,1350.0,1323455113710,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,600.0
73,1350.0,1323455115138,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
74,1350.0,1323455116565,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,690.0
75,1350.0,1323455117930,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,600.0
76,1350.0,1323455119408,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,680.0
77,1350.0,1323455120774,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
78,1350.0,1323455122127,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
79,1350.0,1323455123482,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,750.0
80,1350.0,1323455124827,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,580.0
81,1350.0,1323455126227,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,750.0
82,1350.0,1323455127602,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
83,1350.0,1323455128945,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
84,1350.0,1323455130326,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
85,1350.0,1323455131699,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
86,1350.0,1323455133104,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,750.0
87,1350.0,1323455134465,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
88,1350.0,1323455135824,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
89,1350.0,1323455137220,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
90,1350.0,1323455138629,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,590.0
91,1350.0,1323455139992,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,750.0
92,1350.0,1323455141361,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,610.0
93,1350.0,1323455142735,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,580.0
94,1350.0,1323455144128,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
95,1350.0,1323455145553,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,680.0
96,1350.0,1323455146941,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,590.0
97,1350.0,1323455148336,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
98,1350.0,1323455149724,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,680.0
99,1350.0,1323455151100,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,670.0
100,1350.0,1323455152478,9,10.0,50.0,10.0,6.0,8.0,9.0,50.0,-35.0,660.0
101,1350.0,1323455153833,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,580.0
102,1350.0,1323455155240,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
103,1350.0,1323455156656,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
104,1350.0,1323455158075,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
105,1350.0,1323455159524,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
106,1350.0,1323455160938,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
107,1350.0,1323455162336,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
108,1350.0,1323455163745,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
109,1350.0,1323455165144,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
110,1350.0,1323455166580,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
111,1350.0,1323455168027,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
112,1350.0,1323455169444,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
113,1350.0,1323455170853,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
114,1350.0,1323455172287,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
115,1350.0,1323455173746,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
116,1350.0,1323455175179,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
117,1350.0,1323455176637,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,580.0
118,1350.0,1323455178067,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
119,1350.0,1323455179499,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
120,1350.0,1323455180921,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
121,1350.0,1323455182361,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
122,1350.0,1323455183828,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
123,1350.0,1323455185279,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
124,1350.0,1323455186712,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
125,1350.0,1323455188143,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,600.0
126,1350.0,1323455189571,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
127,1350.0,1323455190998,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
128,1350.0,1323455192443,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
129,1350.0,1323455193866,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
130,1350.0,1323455195297,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
131,1350.0,1323455196709,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
132,1350.0,1323455198162,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
133,1350.0,1323455199614,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
134,1350.0,1323455201053,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
135,1350.0,1323455202485,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
136,1350.0,1323455203920,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,590.0
137,1350.0,1323455205348,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
138,1350.0,1323455206814,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
139,1350.0,1323455208275,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
140,1350.0,1323455209723,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
141,1350.0,1323455211161,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
142,1350.0,1323455212638,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
143,1350.0,1323455214055,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
144,1350.0,1323455215483,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
145,1350.0,1323455216912,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
146,1350.0,1323455218361,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
147,1350.0,1323455219815,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
148,1350.0,1323455221297,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
149,1350.0,1323455222743,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
150,1350.0,1323455224164,10,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0

End Time: 9/Dez/2011 18:27:05
