Timestamp: 9/Dez/2011 21:56:20
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumSpotters: 5.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
20,1350.0,1323467811715,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
21,1350.0,1323467813365,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
22,1350.0,1323467815054,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
23,1350.0,1323467816763,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
24,1350.0,1323467818534,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
25,1350.0,1323467820418,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
26,1350.0,1323467822270,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
27,1350.0,1323467824118,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
28,1350.0,1323467825859,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
29,1350.0,1323467827828,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
30,1350.0,1323467829658,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
31,1350.0,1323467831445,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
32,1350.0,1323467833177,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
33,1350.0,1323467834925,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
34,1350.0,1323467836718,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
35,1350.0,1323467838522,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
36,1350.0,1323467840290,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
37,1350.0,1323467842032,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,670.0
38,1350.0,1323467843824,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
39,1350.0,1323467845521,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
40,1350.0,1323467847165,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
41,1350.0,1323467848837,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,670.0
42,1350.0,1323467850523,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
43,1350.0,1323467852165,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
44,1350.0,1323467853857,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
45,1350.0,1323467855529,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
46,1350.0,1323467857165,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
47,1350.0,1323467858806,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
48,1350.0,1323467860445,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
49,1350.0,1323467862070,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,670.0
50,1350.0,1323467863718,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
51,1350.0,1323467865348,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
52,1350.0,1323467867042,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
53,1350.0,1323467869033,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
54,1350.0,1323467870721,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
55,1350.0,1323467872413,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,670.0
56,1350.0,1323467874146,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,660.0
57,1350.0,1323467875887,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
58,1350.0,1323467877606,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
59,1350.0,1323467879355,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
60,1350.0,1323467881077,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
61,1350.0,1323467882841,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
62,1350.0,1323467884625,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
63,1350.0,1323467886351,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
64,1350.0,1323467888047,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,660.0
65,1350.0,1323467889755,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
66,1350.0,1323467891464,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
67,1350.0,1323467893185,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
68,1350.0,1323467894900,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
69,1350.0,1323467896614,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
70,1350.0,1323467898349,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
71,1350.0,1323467900045,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
72,1350.0,1323467901936,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
73,1350.0,1323467903622,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
74,1350.0,1323467905331,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
75,1350.0,1323467907031,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
76,1350.0,1323467908713,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
77,1350.0,1323467910393,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
78,1350.0,1323467912122,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
79,1350.0,1323467913833,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
80,1350.0,1323467915522,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
81,1350.0,1323467917211,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
82,1350.0,1323467918920,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
83,1350.0,1323467920615,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
84,1350.0,1323467922304,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
85,1350.0,1323467924036,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
86,1350.0,1323467925749,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,660.0
87,1350.0,1323467927467,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,660.0
88,1350.0,1323467929219,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
89,1350.0,1323467930952,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,660.0
90,1350.0,1323467932646,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
91,1350.0,1323467934365,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,690.0
92,1350.0,1323467936058,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,680.0
93,1350.0,1323467937777,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
94,1350.0,1323467939501,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,660.0
95,1350.0,1323467941222,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,680.0
96,1350.0,1323467942931,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
97,1350.0,1323467944691,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
98,1350.0,1323467946436,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
99,1350.0,1323467948155,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
100,1350.0,1323467949852,13,10.0,50.0,10.0,5.0,10.0,13.0,50.0,-35.0,750.0
101,1350.0,1323467951546,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
102,1350.0,1323467953403,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
103,1350.0,1323467955286,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
104,1350.0,1323467957170,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
105,1350.0,1323467958988,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
106,1350.0,1323467960815,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,660.0
107,1350.0,1323467962740,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
108,1350.0,1323467964548,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
109,1350.0,1323467966342,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
110,1350.0,1323467968119,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
111,1350.0,1323467969881,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
112,1350.0,1323467971699,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
113,1350.0,1323467973643,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
114,1350.0,1323467975566,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
115,1350.0,1323467977395,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
116,1350.0,1323467979183,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
117,1350.0,1323467980973,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
118,1350.0,1323467982738,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,670.0
119,1350.0,1323467984484,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
120,1350.0,1323467986239,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
121,1350.0,1323467987981,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
122,1350.0,1323467989783,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
123,1350.0,1323467991540,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
124,1350.0,1323467993291,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
125,1350.0,1323467995256,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,670.0
126,1350.0,1323467997040,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
127,1350.0,1323467998824,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
128,1350.0,1323468000611,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
129,1350.0,1323468002493,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
130,1350.0,1323468004265,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
131,1350.0,1323468006117,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
132,1350.0,1323468007916,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
133,1350.0,1323468009713,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
134,1350.0,1323468011504,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
135,1350.0,1323468013259,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
136,1350.0,1323468015028,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
137,1350.0,1323468016808,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
138,1350.0,1323468018602,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
139,1350.0,1323468020357,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
140,1350.0,1323468022104,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
141,1350.0,1323468023862,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
142,1350.0,1323468025700,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
143,1350.0,1323468027477,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
144,1350.0,1323468029230,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,670.0
145,1350.0,1323468031022,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
146,1350.0,1323468032785,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
147,1350.0,1323468034553,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
148,1350.0,1323468036306,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
149,1350.0,1323468038062,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
150,1350.0,1323468039823,14,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0

End Time: 9/Dez/2011 22:00:41
