Timestamp: 9/Dez/2011 22:26:24
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
21,1350.0,1323469622432,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
22,1350.0,1323469624271,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,660.0
23,1350.0,1323469626110,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
24,1350.0,1323469627969,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
25,1350.0,1323469629934,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
26,1350.0,1323469631830,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
27,1350.0,1323469633640,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
28,1350.0,1323469635485,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
29,1350.0,1323469637286,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,660.0
30,1350.0,1323469639146,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
31,1350.0,1323469641028,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
32,1350.0,1323469642826,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
33,1350.0,1323469644650,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
34,1350.0,1323469646549,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
35,1350.0,1323469648382,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
36,1350.0,1323469650223,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
37,1350.0,1323469652035,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
38,1350.0,1323469653887,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
39,1350.0,1323469655833,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
40,1350.0,1323469657869,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
41,1350.0,1323469659830,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
42,1350.0,1323469661644,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
43,1350.0,1323469663466,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
44,1350.0,1323469665361,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
45,1350.0,1323469667701,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
46,1350.0,1323469669928,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,660.0
47,1350.0,1323469671765,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
48,1350.0,1323469673949,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
49,1350.0,1323469675918,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
50,1350.0,1323469677816,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
51,1350.0,1323469679808,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
52,1350.0,1323469681996,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
53,1350.0,1323469684371,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
54,1350.0,1323469686395,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
55,1350.0,1323469688305,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
56,1350.0,1323469690181,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
57,1350.0,1323469692072,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
58,1350.0,1323469693970,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
59,1350.0,1323469695862,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
60,1350.0,1323469697742,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
61,1350.0,1323469699748,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
62,1350.0,1323469701714,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
63,1350.0,1323469703684,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
64,1350.0,1323469705551,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
65,1350.0,1323469707703,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
66,1350.0,1323469709577,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
67,1350.0,1323469711462,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
68,1350.0,1323469713492,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
69,1350.0,1323469715487,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
70,1350.0,1323469717402,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,670.0
71,1350.0,1323469719327,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
72,1350.0,1323469721246,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
73,1350.0,1323469723218,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
74,1350.0,1323469725095,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,660.0
75,1350.0,1323469726984,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
76,1350.0,1323469728827,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
77,1350.0,1323469730918,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
78,1350.0,1323469732788,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
79,1350.0,1323469734671,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
80,1350.0,1323469736579,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
81,1350.0,1323469738464,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,670.0
82,1350.0,1323469740345,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
83,1350.0,1323469742200,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
84,1350.0,1323469744052,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
85,1350.0,1323469745957,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
86,1350.0,1323469747864,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
87,1350.0,1323469749759,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
88,1350.0,1323469751663,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
89,1350.0,1323469753604,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
90,1350.0,1323469755501,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
91,1350.0,1323469757383,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
92,1350.0,1323469759270,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
93,1350.0,1323469761142,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
94,1350.0,1323469763319,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
95,1350.0,1323469765223,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,660.0
96,1350.0,1323469767114,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
97,1350.0,1323469769032,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
98,1350.0,1323469770932,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
99,1350.0,1323469772837,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
100,1350.0,1323469774793,15,10.0,50.0,10.0,6.0,10.0,15.0,50.0,-35.0,750.0
101,1350.0,1323469776710,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
102,1350.0,1323469778671,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
103,1350.0,1323469780616,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
104,1350.0,1323469782569,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
105,1350.0,1323469784479,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
106,1350.0,1323469786443,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
107,1350.0,1323469788363,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
108,1350.0,1323469790319,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
109,1350.0,1323469792286,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,660.0
110,1350.0,1323469794320,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
111,1350.0,1323469796306,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
112,1350.0,1323469798228,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
113,1350.0,1323469800187,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
114,1350.0,1323469802100,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
115,1350.0,1323469804061,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
116,1350.0,1323469805975,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
117,1350.0,1323469807888,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
118,1350.0,1323469809806,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
119,1350.0,1323469811964,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
120,1350.0,1323469813890,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
121,1350.0,1323469815792,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
122,1350.0,1323469817706,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
123,1350.0,1323469819664,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
124,1350.0,1323469821667,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
125,1350.0,1323469823635,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
126,1350.0,1323469825563,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
127,1350.0,1323469827500,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
128,1350.0,1323469829442,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
129,1350.0,1323469831419,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,660.0
130,1350.0,1323469833406,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
131,1350.0,1323469835348,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
132,1350.0,1323469837269,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
133,1350.0,1323469839241,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,670.0
134,1350.0,1323469841248,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
135,1350.0,1323469843160,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
136,1350.0,1323469845307,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
137,1350.0,1323469847262,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
138,1350.0,1323469849221,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
139,1350.0,1323469851272,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
140,1350.0,1323469853261,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
141,1350.0,1323469855211,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
142,1350.0,1323469857230,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
143,1350.0,1323469859170,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,670.0
144,1350.0,1323469861188,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
145,1350.0,1323469863186,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
146,1350.0,1323469865155,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
147,1350.0,1323469867099,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
148,1350.0,1323469869050,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
149,1350.0,1323469871025,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,750.0
150,1350.0,1323469872957,16,10.0,50.0,10.0,6.0,10.0,16.0,50.0,-35.0,660.0

End Time: 9/Dez/2011 22:31:14
