Timestamp: 9/Dez/2011 18:29:57
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 8.0
NumTransportadores: 10.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
20,1350.0,1323455425198,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,670.0
21,1350.0,1323455426586,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,580.0
22,1350.0,1323455428019,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,590.0
23,1350.0,1323455429457,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,680.0
24,1350.0,1323455430886,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
25,1350.0,1323455432340,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
26,1350.0,1323455433802,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
27,1350.0,1323455435234,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
28,1350.0,1323455436640,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,580.0
29,1350.0,1323455438040,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
30,1350.0,1323455439445,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
31,1350.0,1323455440905,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
32,1350.0,1323455442358,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,670.0
33,1350.0,1323455443758,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,680.0
34,1350.0,1323455445153,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
35,1350.0,1323455446561,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,680.0
36,1350.0,1323455447972,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
37,1350.0,1323455449595,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
38,1350.0,1323455451041,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
39,1350.0,1323455452454,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,670.0
40,1350.0,1323455453863,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
41,1350.0,1323455455301,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,670.0
42,1350.0,1323455456688,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
43,1350.0,1323455458101,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,670.0
44,1350.0,1323455459541,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,670.0
45,1350.0,1323455460984,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
46,1350.0,1323455462394,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,620.0
47,1350.0,1323455463792,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,680.0
48,1350.0,1323455465194,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,580.0
49,1350.0,1323455466602,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
50,1350.0,1323455468019,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,680.0
51,1350.0,1323455469429,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
52,1350.0,1323455470899,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,590.0
53,1350.0,1323455472357,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
54,1350.0,1323455473815,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
55,1350.0,1323455475338,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
56,1350.0,1323455476795,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
57,1350.0,1323455478257,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
58,1350.0,1323455479711,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
59,1350.0,1323455481169,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
60,1350.0,1323455482643,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
61,1350.0,1323455484136,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
62,1350.0,1323455485651,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
63,1350.0,1323455487086,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
64,1350.0,1323455488528,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
65,1350.0,1323455489977,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
66,1350.0,1323455491437,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
67,1350.0,1323455492906,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
68,1350.0,1323455494372,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
69,1350.0,1323455495819,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
70,1350.0,1323455497321,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
71,1350.0,1323455498836,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
72,1350.0,1323455500301,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
73,1350.0,1323455501772,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,600.0
74,1350.0,1323455503228,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
75,1350.0,1323455504702,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
76,1350.0,1323455506148,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
77,1350.0,1323455507706,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
78,1350.0,1323455509162,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
79,1350.0,1323455510628,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
80,1350.0,1323455512102,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
81,1350.0,1323455513574,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
82,1350.0,1323455515089,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
83,1350.0,1323455516665,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
84,1350.0,1323455518177,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
85,1350.0,1323455519736,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
86,1350.0,1323455521232,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
87,1350.0,1323455522679,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
88,1350.0,1323455524158,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
89,1350.0,1323455525608,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,700.0
90,1350.0,1323455527057,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
91,1350.0,1323455528515,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
92,1350.0,1323455529958,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
93,1350.0,1323455531427,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
94,1350.0,1323455532904,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
95,1350.0,1323455534361,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
96,1350.0,1323455535798,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
97,1350.0,1323455537241,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
98,1350.0,1323455538684,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,600.0
99,1350.0,1323455540138,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
100,1350.0,1323455541610,6,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
101,1350.0,1323455543068,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,680.0
102,1350.0,1323455544606,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
103,1350.0,1323455546106,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,680.0
104,1350.0,1323455547648,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
105,1350.0,1323455549156,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
106,1350.0,1323455550692,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
107,1350.0,1323455552182,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
108,1350.0,1323455553695,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
109,1350.0,1323455555347,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
110,1350.0,1323455556877,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
111,1350.0,1323455558393,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,590.0
112,1350.0,1323455559899,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
113,1350.0,1323455561400,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,620.0
114,1350.0,1323455562925,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
115,1350.0,1323455564449,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,680.0
116,1350.0,1323455565973,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,670.0
117,1350.0,1323455567466,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
118,1350.0,1323455568966,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,680.0
119,1350.0,1323455570475,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
120,1350.0,1323455571987,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
121,1350.0,1323455573488,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
122,1350.0,1323455574991,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,670.0
123,1350.0,1323455576502,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,720.0
124,1350.0,1323455578027,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,590.0
125,1350.0,1323455579550,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
126,1350.0,1323455581083,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
127,1350.0,1323455582611,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
128,1350.0,1323455584112,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
129,1350.0,1323455585649,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,680.0
130,1350.0,1323455587178,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
131,1350.0,1323455588709,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
132,1350.0,1323455590219,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
133,1350.0,1323455591727,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
134,1350.0,1323455593239,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,680.0
135,1350.0,1323455594763,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,670.0
136,1350.0,1323455596274,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
137,1350.0,1323455597769,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
138,1350.0,1323455599257,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
139,1350.0,1323455600760,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
140,1350.0,1323455602252,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
141,1350.0,1323455603764,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,590.0
142,1350.0,1323455605274,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
143,1350.0,1323455606798,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
144,1350.0,1323455608299,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,750.0
145,1350.0,1323455609810,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,670.0
146,1350.0,1323455611343,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
147,1350.0,1323455612929,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,680.0
148,1350.0,1323455614440,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,680.0
149,1350.0,1323455615933,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,660.0
150,1350.0,1323455617445,7,10.0,50.0,10.0,7.0,8.0,10.0,50.0,-35.0,670.0

End Time: 9/Dez/2011 18:33:38
