Timestamp: 9/Dez/2011 22:04:05
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumTransportadores: 14.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
31,1350.0,1323468299376,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
32,1350.0,1323468301133,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
33,1350.0,1323468302877,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
34,1350.0,1323468304655,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,670.0
35,1350.0,1323468306407,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,670.0
36,1350.0,1323468308158,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
37,1350.0,1323468309929,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,670.0
38,1350.0,1323468311749,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
39,1350.0,1323468313532,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
40,1350.0,1323468315288,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
41,1350.0,1323468317090,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
42,1350.0,1323468318883,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
43,1350.0,1323468320686,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
44,1350.0,1323468322456,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
45,1350.0,1323468324224,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
46,1350.0,1323468325980,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
47,1350.0,1323468327755,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
48,1350.0,1323468329552,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
49,1350.0,1323468331382,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
50,1350.0,1323468333133,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
51,1350.0,1323468334875,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
52,1350.0,1323468336697,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
53,1350.0,1323468338513,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
54,1350.0,1323468340330,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
55,1350.0,1323468342138,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
56,1350.0,1323468344257,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
57,1350.0,1323468346052,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,660.0
58,1350.0,1323468347965,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,680.0
59,1350.0,1323468349854,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
60,1350.0,1323468351664,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
61,1350.0,1323468353534,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
62,1350.0,1323468355447,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
63,1350.0,1323468357284,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,660.0
64,1350.0,1323468359274,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
65,1350.0,1323468361123,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,680.0
66,1350.0,1323468363053,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
67,1350.0,1323468364917,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
68,1350.0,1323468366742,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
69,1350.0,1323468368625,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
70,1350.0,1323468370433,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
71,1350.0,1323468372241,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
72,1350.0,1323468374085,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
73,1350.0,1323468375969,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
74,1350.0,1323468377877,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
75,1350.0,1323468379838,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
76,1350.0,1323468381663,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
77,1350.0,1323468383461,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
78,1350.0,1323468385291,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
79,1350.0,1323468387328,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
80,1350.0,1323468389139,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
81,1350.0,1323468391081,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
82,1350.0,1323468392897,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
83,1350.0,1323468394762,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,690.0
84,1350.0,1323468396604,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
85,1350.0,1323468398407,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
86,1350.0,1323468400615,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
87,1350.0,1323468402505,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
88,1350.0,1323468404751,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
89,1350.0,1323468406594,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
90,1350.0,1323468408431,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
91,1350.0,1323468410248,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
92,1350.0,1323468412075,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
93,1350.0,1323468413919,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
94,1350.0,1323468415840,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,670.0
95,1350.0,1323468417773,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
96,1350.0,1323468419644,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
97,1350.0,1323468421494,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
98,1350.0,1323468423296,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
99,1350.0,1323468425118,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
100,1350.0,1323468426918,6,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
101,1350.0,1323468428735,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
102,1350.0,1323468430617,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
103,1350.0,1323468432505,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
104,1350.0,1323468434486,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,680.0
105,1350.0,1323468436356,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
106,1350.0,1323468438251,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
107,1350.0,1323468440116,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
108,1350.0,1323468441984,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
109,1350.0,1323468443880,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
110,1350.0,1323468445791,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
111,1350.0,1323468447813,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
112,1350.0,1323468449939,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
113,1350.0,1323468452194,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
114,1350.0,1323468454490,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
115,1350.0,1323468456616,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,680.0
116,1350.0,1323468458613,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,660.0
117,1350.0,1323468460673,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
118,1350.0,1323468462626,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
119,1350.0,1323468464576,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
120,1350.0,1323468466781,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
121,1350.0,1323468468695,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
122,1350.0,1323468470652,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
123,1350.0,1323468472544,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
124,1350.0,1323468474427,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
125,1350.0,1323468476280,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
126,1350.0,1323468478207,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
127,1350.0,1323468480088,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
128,1350.0,1323468481888,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
129,1350.0,1323468483759,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
130,1350.0,1323468485626,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
131,1350.0,1323468487583,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
132,1350.0,1323468489693,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,660.0
133,1350.0,1323468491554,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
134,1350.0,1323468493425,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
135,1350.0,1323468495491,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
136,1350.0,1323468497343,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
137,1350.0,1323468499244,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
138,1350.0,1323468501121,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
139,1350.0,1323468503036,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
140,1350.0,1323468504890,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
141,1350.0,1323468506840,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
142,1350.0,1323468508700,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
143,1350.0,1323468510582,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
144,1350.0,1323468512520,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
145,1350.0,1323468514440,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
146,1350.0,1323468516413,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,660.0
147,1350.0,1323468518275,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
148,1350.0,1323468520184,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,680.0
149,1350.0,1323468522075,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0
150,1350.0,1323468524015,7,10.0,50.0,10.0,7.0,10.0,14.0,50.0,-35.0,750.0

End Time: 9/Dez/2011 22:08:45
