Timestamp: 9/Dez/2011 22:10:59
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 14.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
65,1350.0,11,1323468787968,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
66,1350.0,11,1323468789942,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
67,1350.0,11,1323468791945,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
68,1350.0,11,1323468793989,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
69,1350.0,11,1323468795991,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
70,1350.0,11,1323468797972,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
71,1350.0,11,1323468799916,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
72,1350.0,11,1323468801862,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
73,1350.0,11,1323468803857,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
74,1350.0,11,1323468805886,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
75,1350.0,11,1323468807822,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
76,1350.0,11,1323468809834,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
77,1350.0,11,1323468811810,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
78,1350.0,11,1323468813753,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
79,1350.0,11,1323468815695,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
80,1350.0,11,1323468817661,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
81,1350.0,11,1323468819701,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
82,1350.0,11,1323468821671,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
83,1350.0,11,1323468823649,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
84,1350.0,11,1323468825582,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
85,1350.0,11,1323468827639,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
86,1350.0,11,1323468829739,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
87,1350.0,11,1323468831939,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
88,1350.0,11,1323468833947,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
89,1350.0,11,1323468836039,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,670.0
90,1350.0,11,1323468838081,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
91,1350.0,11,1323468840046,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
92,1350.0,11,1323468842180,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
93,1350.0,11,1323468844166,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
94,1350.0,11,1323468846023,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
95,1350.0,11,1323468847908,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,660.0
96,1350.0,11,1323468849770,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
97,1350.0,11,1323468851644,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
98,1350.0,11,1323468853528,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
99,1350.0,11,1323468855411,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
100,1350.0,11,1323468857305,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
101,1350.0,12,1323468859342,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,670.0
102,1350.0,12,1323468861710,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
103,1350.0,12,1323468864050,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
104,1350.0,12,1323468866118,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
105,1350.0,12,1323468868233,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
106,1350.0,12,1323468870357,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
107,1350.0,12,1323468872459,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
108,1350.0,12,1323468874485,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
109,1350.0,12,1323468876433,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
110,1350.0,12,1323468878358,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
111,1350.0,12,1323468880291,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,660.0
112,1350.0,12,1323468882224,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
113,1350.0,12,1323468884147,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
114,1350.0,12,1323468886073,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
115,1350.0,12,1323468888018,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
116,1350.0,12,1323468890034,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
117,1350.0,12,1323468892022,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
118,1350.0,12,1323468893997,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
119,1350.0,12,1323468895969,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
120,1350.0,12,1323468897933,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,660.0
121,1350.0,12,1323468899944,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
122,1350.0,12,1323468901942,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
123,1350.0,12,1323468903898,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
124,1350.0,12,1323468905814,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
125,1350.0,12,1323468907754,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
126,1350.0,12,1323468909668,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
127,1350.0,12,1323468911608,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
128,1350.0,12,1323468913769,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
129,1350.0,12,1323468915640,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
130,1350.0,12,1323468917620,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
131,1350.0,12,1323468919569,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
132,1350.0,12,1323468921522,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
133,1350.0,12,1323468923458,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
134,1350.0,12,1323468925412,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
135,1350.0,12,1323468927343,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
136,1350.0,12,1323468929264,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
137,1350.0,12,1323468931183,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
138,1350.0,12,1323468933098,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
139,1350.0,12,1323468935043,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
140,1350.0,12,1323468936952,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
141,1350.0,12,1323468938890,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,670.0
142,1350.0,12,1323468940803,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
143,1350.0,12,1323468942736,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
144,1350.0,12,1323468944663,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
145,1350.0,12,1323468946620,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,660.0
146,1350.0,12,1323468948549,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
147,1350.0,12,1323468950479,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
148,1350.0,12,1323468952583,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
149,1350.0,12,1323468954503,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0
150,1350.0,12,1323468956435,10.0,50.0,10.0,6.0,12.0,14.0,50.0,-35.0,750.0

End Time: 9/Dez/2011 22:15:58
