Timestamp: 9/Dez/2011 18:36:47
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 10.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
42,1350.0,8,1323455868041,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
43,1350.0,8,1323455869510,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
44,1350.0,8,1323455870988,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
45,1350.0,8,1323455872438,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
46,1350.0,8,1323455873899,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,580.0
47,1350.0,8,1323455875364,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
48,1350.0,8,1323455876830,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
49,1350.0,8,1323455878273,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
50,1350.0,8,1323455879727,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
51,1350.0,9,1323455881175,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,670.0
52,1350.0,9,1323455882703,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
53,1350.0,9,1323455884219,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
54,1350.0,9,1323455885742,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
55,1350.0,9,1323455887267,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
56,1350.0,9,1323455888791,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
57,1350.0,9,1323455890322,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
58,1350.0,9,1323455891850,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
59,1350.0,9,1323455893376,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,680.0
60,1350.0,9,1323455894904,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,700.0
61,1350.0,9,1323455896411,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
62,1350.0,9,1323455897952,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,580.0
63,1350.0,9,1323455899478,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,670.0
64,1350.0,9,1323455901024,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
65,1350.0,9,1323455902552,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
66,1350.0,9,1323455904070,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
67,1350.0,9,1323455905597,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
68,1350.0,9,1323455907119,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
69,1350.0,9,1323455908636,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
70,1350.0,9,1323455910166,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,700.0
71,1350.0,9,1323455911669,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
72,1350.0,9,1323455913167,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
73,1350.0,9,1323455914672,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
74,1350.0,9,1323455916148,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
75,1350.0,9,1323455917650,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,620.0
76,1350.0,9,1323455919194,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
77,1350.0,9,1323455920691,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,680.0
78,1350.0,9,1323455922188,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
79,1350.0,9,1323455923700,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,680.0
80,1350.0,9,1323455925233,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,680.0
81,1350.0,9,1323455926714,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
82,1350.0,9,1323455928203,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
83,1350.0,9,1323455929691,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
84,1350.0,9,1323455931173,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
85,1350.0,9,1323455932667,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
86,1350.0,9,1323455934163,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,680.0
87,1350.0,9,1323455935662,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
88,1350.0,9,1323455937198,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
89,1350.0,9,1323455938692,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
90,1350.0,9,1323455940175,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
91,1350.0,9,1323455941704,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
92,1350.0,9,1323455943202,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
93,1350.0,9,1323455944704,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
94,1350.0,9,1323455946207,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
95,1350.0,9,1323455947699,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
96,1350.0,9,1323455949192,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
97,1350.0,9,1323455950696,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,580.0
98,1350.0,9,1323455952179,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,630.0
99,1350.0,9,1323455953671,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,660.0
100,1350.0,9,1323455955219,10.0,50.0,10.0,6.0,9.0,10.0,50.0,-35.0,750.0
101,1350.0,10,1323455956740,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
102,1350.0,10,1323455958294,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
103,1350.0,10,1323455959847,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
104,1350.0,10,1323455961432,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,680.0
105,1350.0,10,1323455962969,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
106,1350.0,10,1323455964524,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
107,1350.0,10,1323455966063,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
108,1350.0,10,1323455967621,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
109,1350.0,10,1323455969165,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
110,1350.0,10,1323455970732,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
111,1350.0,10,1323455972293,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
112,1350.0,10,1323455973863,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
113,1350.0,10,1323455975572,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
114,1350.0,10,1323455977122,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
115,1350.0,10,1323455978691,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
116,1350.0,10,1323455980253,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,600.0
117,1350.0,10,1323455981802,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
118,1350.0,10,1323455983369,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,680.0
119,1350.0,10,1323455984926,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
120,1350.0,10,1323455986479,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
121,1350.0,10,1323455988094,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
122,1350.0,10,1323455989650,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
123,1350.0,10,1323455991187,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
124,1350.0,10,1323455992737,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
125,1350.0,10,1323455994289,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
126,1350.0,10,1323455995872,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
127,1350.0,10,1323455997446,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,680.0
128,1350.0,10,1323455998995,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
129,1350.0,10,1323456000558,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
130,1350.0,10,1323456002098,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
131,1350.0,10,1323456003680,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
132,1350.0,10,1323456005219,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
133,1350.0,10,1323456006766,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
134,1350.0,10,1323456008315,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
135,1350.0,10,1323456009872,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
136,1350.0,10,1323456011432,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
137,1350.0,10,1323456012984,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
138,1350.0,10,1323456014543,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
139,1350.0,10,1323456016087,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
140,1350.0,10,1323456017653,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
141,1350.0,10,1323456019199,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,680.0
142,1350.0,10,1323456020753,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
143,1350.0,10,1323456022307,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
144,1350.0,10,1323456023865,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,700.0
145,1350.0,10,1323456025413,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
146,1350.0,10,1323456027004,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,680.0
147,1350.0,10,1323456028561,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
148,1350.0,10,1323456030110,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,690.0
149,1350.0,10,1323456031665,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,680.0
150,1350.0,10,1323456033262,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0

End Time: 9/Dez/2011 18:40:34
