Timestamp: 9/Dez/2011 21:42:07
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumTransportadores: 12.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
32,1350.0,1323466990025,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
33,1350.0,1323466991914,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
34,1350.0,1323466993935,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
35,1350.0,1323466995771,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
36,1350.0,1323466997577,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
37,1350.0,1323466999392,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
38,1350.0,1323467001258,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
39,1350.0,1323467003067,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
40,1350.0,1323467004942,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
41,1350.0,1323467006747,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
42,1350.0,1323467008603,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
43,1350.0,1323467010488,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
44,1350.0,1323467012332,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
45,1350.0,1323467014209,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
46,1350.0,1323467016066,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
47,1350.0,1323467017929,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
48,1350.0,1323467019757,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
49,1350.0,1323467021698,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
50,1350.0,1323467023627,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
51,1350.0,1323467025589,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
52,1350.0,1323467027532,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
53,1350.0,1323467029466,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
54,1350.0,1323467031506,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
55,1350.0,1323467033416,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
56,1350.0,1323467035359,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
57,1350.0,1323467037297,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
58,1350.0,1323467039190,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
59,1350.0,1323467041074,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
60,1350.0,1323467043066,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
61,1350.0,1323467044966,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
62,1350.0,1323467046868,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
63,1350.0,1323467048822,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
64,1350.0,1323467050732,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
65,1350.0,1323467052695,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
66,1350.0,1323467054718,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
67,1350.0,1323467056718,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
68,1350.0,1323467058684,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,660.0
69,1350.0,1323467060609,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
70,1350.0,1323467062603,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
71,1350.0,1323467064506,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
72,1350.0,1323467066413,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
73,1350.0,1323467068252,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
74,1350.0,1323467070174,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
75,1350.0,1323467072066,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
76,1350.0,1323467074044,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
77,1350.0,1323467075934,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
78,1350.0,1323467077828,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
79,1350.0,1323467079793,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,670.0
80,1350.0,1323467081763,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,660.0
81,1350.0,1323467083787,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
82,1350.0,1323467085693,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
83,1350.0,1323467087565,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,690.0
84,1350.0,1323467089487,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
85,1350.0,1323467091408,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,670.0
86,1350.0,1323467093312,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
87,1350.0,1323467095215,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
88,1350.0,1323467097121,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
89,1350.0,1323467099065,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,680.0
90,1350.0,1323467101029,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
91,1350.0,1323467102933,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
92,1350.0,1323467104876,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,670.0
93,1350.0,1323467106795,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
94,1350.0,1323467108693,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
95,1350.0,1323467110679,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
96,1350.0,1323467112615,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,660.0
97,1350.0,1323467114570,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,660.0
98,1350.0,1323467116558,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
99,1350.0,1323467118561,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
100,1350.0,1323467120521,6,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
101,1350.0,1323467122466,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,660.0
102,1350.0,1323467124438,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
103,1350.0,1323467126391,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
104,1350.0,1323467128358,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
105,1350.0,1323467130316,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
106,1350.0,1323467132269,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
107,1350.0,1323467134247,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
108,1350.0,1323467136246,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,670.0
109,1350.0,1323467138253,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
110,1350.0,1323467140291,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
111,1350.0,1323467142247,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
112,1350.0,1323467144190,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
113,1350.0,1323467146177,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,660.0
114,1350.0,1323467148222,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
115,1350.0,1323467150263,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
116,1350.0,1323467152200,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
117,1350.0,1323467154190,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
118,1350.0,1323467156193,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,680.0
119,1350.0,1323467158214,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
120,1350.0,1323467160215,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
121,1350.0,1323467162214,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
122,1350.0,1323467164143,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
123,1350.0,1323467166135,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
124,1350.0,1323467168160,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
125,1350.0,1323467170155,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
126,1350.0,1323467172139,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
127,1350.0,1323467174222,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
128,1350.0,1323467176209,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
129,1350.0,1323467178264,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
130,1350.0,1323467180251,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
131,1350.0,1323467182204,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
132,1350.0,1323467184136,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
133,1350.0,1323467186077,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
134,1350.0,1323467188034,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
135,1350.0,1323467190386,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
136,1350.0,1323467192353,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
137,1350.0,1323467194295,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
138,1350.0,1323467196248,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
139,1350.0,1323467198233,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,660.0
140,1350.0,1323467200186,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
141,1350.0,1323467202208,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
142,1350.0,1323467204264,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
143,1350.0,1323467206235,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
144,1350.0,1323467208333,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,670.0
145,1350.0,1323467210497,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
146,1350.0,1323467212661,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
147,1350.0,1323467214690,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
148,1350.0,1323467216608,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
149,1350.0,1323467218549,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,750.0
150,1350.0,1323467220463,7,10.0,50.0,10.0,7.0,10.0,12.0,50.0,-35.0,720.0

End Time: 9/Dez/2011 21:47:02
