Timestamp: 9/Dez/2011 21:48:32
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 5.0
NumTransportadores: 12.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
24,1350.0,10,1323467355800,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
25,1350.0,10,1323467357651,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
26,1350.0,10,1323467359497,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
27,1350.0,10,1323467361455,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
28,1350.0,10,1323467363507,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
29,1350.0,10,1323467365294,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
30,1350.0,10,1323467367099,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
31,1350.0,10,1323467368906,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
32,1350.0,10,1323467370697,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
33,1350.0,10,1323467372510,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
34,1350.0,10,1323467374309,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
35,1350.0,10,1323467376115,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
36,1350.0,10,1323467378220,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
37,1350.0,10,1323467380079,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
38,1350.0,10,1323467381900,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
39,1350.0,10,1323467383830,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
40,1350.0,10,1323467385676,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,670.0
41,1350.0,10,1323467387527,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
42,1350.0,10,1323467389460,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
43,1350.0,10,1323467391299,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
44,1350.0,10,1323467393107,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
45,1350.0,10,1323467394919,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
46,1350.0,10,1323467396787,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
47,1350.0,10,1323467399151,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
48,1350.0,10,1323467401074,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
49,1350.0,10,1323467402853,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
50,1350.0,10,1323467404677,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
51,1350.0,11,1323467406514,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
52,1350.0,11,1323467408407,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
53,1350.0,11,1323467410283,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
54,1350.0,11,1323467412182,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
55,1350.0,11,1323467414105,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
56,1350.0,11,1323467415983,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,680.0
57,1350.0,11,1323467417832,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
58,1350.0,11,1323467419802,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
59,1350.0,11,1323467421794,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
60,1350.0,11,1323467423769,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
61,1350.0,11,1323467425615,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
62,1350.0,11,1323467427519,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,660.0
63,1350.0,11,1323467429413,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,660.0
64,1350.0,11,1323467431311,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
65,1350.0,11,1323467433210,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,670.0
66,1350.0,11,1323467435140,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
67,1350.0,11,1323467437039,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
68,1350.0,11,1323467438958,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,690.0
69,1350.0,11,1323467440870,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
70,1350.0,11,1323467442766,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,660.0
71,1350.0,11,1323467444713,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
72,1350.0,11,1323467446624,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
73,1350.0,11,1323467448560,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
74,1350.0,11,1323467450469,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
75,1350.0,11,1323467452324,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,660.0
76,1350.0,11,1323467454246,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
77,1350.0,11,1323467456169,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
78,1350.0,11,1323467458075,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
79,1350.0,11,1323467460135,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
80,1350.0,11,1323467462028,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
81,1350.0,11,1323467463930,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,610.0
82,1350.0,11,1323467465820,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
83,1350.0,11,1323467467736,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
84,1350.0,11,1323467469666,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,670.0
85,1350.0,11,1323467471656,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,680.0
86,1350.0,11,1323467473588,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
87,1350.0,11,1323467475512,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
88,1350.0,11,1323467477439,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
89,1350.0,11,1323467479323,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,670.0
90,1350.0,11,1323467481248,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
91,1350.0,11,1323467483133,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
92,1350.0,11,1323467485013,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
93,1350.0,11,1323467486864,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
94,1350.0,11,1323467488700,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
95,1350.0,11,1323467490567,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
96,1350.0,11,1323467492427,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
97,1350.0,11,1323467494277,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
98,1350.0,11,1323467496237,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
99,1350.0,11,1323467498081,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
100,1350.0,11,1323467499913,10.0,50.0,10.0,5.0,11.0,12.0,50.0,-35.0,750.0
101,1350.0,12,1323467501804,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
102,1350.0,12,1323467503857,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
103,1350.0,12,1323467505772,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
104,1350.0,12,1323467507700,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
105,1350.0,12,1323467509622,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
106,1350.0,12,1323467511630,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
107,1350.0,12,1323467513558,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
108,1350.0,12,1323467515491,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,700.0
109,1350.0,12,1323467517578,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
110,1350.0,12,1323467519529,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
111,1350.0,12,1323467521460,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
112,1350.0,12,1323467523395,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
113,1350.0,12,1323467525312,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
114,1350.0,12,1323467527198,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,660.0
115,1350.0,12,1323467529105,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
116,1350.0,12,1323467531007,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
117,1350.0,12,1323467532946,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
118,1350.0,12,1323467534871,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
119,1350.0,12,1323467536867,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
120,1350.0,12,1323467538816,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
121,1350.0,12,1323467540768,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
122,1350.0,12,1323467542722,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
123,1350.0,12,1323467544645,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,680.0
124,1350.0,12,1323467546568,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
125,1350.0,12,1323467548530,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
126,1350.0,12,1323467550478,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
127,1350.0,12,1323467552830,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
128,1350.0,12,1323467554903,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
129,1350.0,12,1323467556819,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
130,1350.0,12,1323467558740,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
131,1350.0,12,1323467560669,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
132,1350.0,12,1323467562581,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
133,1350.0,12,1323467564453,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
134,1350.0,12,1323467566335,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,660.0
135,1350.0,12,1323467568315,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,660.0
136,1350.0,12,1323467570321,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
137,1350.0,12,1323467572262,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
138,1350.0,12,1323467574262,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
139,1350.0,12,1323467576243,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
140,1350.0,12,1323467578299,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
141,1350.0,12,1323467580590,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,670.0
142,1350.0,12,1323467582691,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
143,1350.0,12,1323467584653,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
144,1350.0,12,1323467586545,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
145,1350.0,12,1323467588570,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
146,1350.0,12,1323467590478,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
147,1350.0,12,1323467592547,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
148,1350.0,12,1323467594543,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0
149,1350.0,12,1323467596834,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,660.0
150,1350.0,12,1323467598948,10.0,50.0,10.0,5.0,12.0,12.0,50.0,-35.0,750.0

End Time: 9/Dez/2011 21:53:21
