Timestamp: 9/Dez/2011 18:17:45
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 8.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
40,1350.0,8,1323454717856,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
41,1350.0,8,1323454719255,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,600.0
42,1350.0,8,1323454720622,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,580.0
43,1350.0,8,1323454721985,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
44,1350.0,8,1323454723353,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
45,1350.0,8,1323454724712,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
46,1350.0,8,1323454726064,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,610.0
47,1350.0,8,1323454727426,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
48,1350.0,8,1323454728769,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,580.0
49,1350.0,8,1323454730115,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
50,1350.0,8,1323454731466,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
51,1350.0,9,1323454732802,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
52,1350.0,9,1323454734231,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,550.0
53,1350.0,9,1323454735617,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,670.0
54,1350.0,9,1323454737003,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,580.0
55,1350.0,9,1323454738416,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
56,1350.0,9,1323454739789,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
57,1350.0,9,1323454741172,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,750.0
58,1350.0,9,1323454742586,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,620.0
59,1350.0,9,1323454743936,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,590.0
60,1350.0,9,1323454745293,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,650.0
61,1350.0,9,1323454746694,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
62,1350.0,9,1323454748073,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,680.0
63,1350.0,9,1323454749457,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
64,1350.0,9,1323454750835,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
65,1350.0,9,1323454752220,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,670.0
66,1350.0,9,1323454753624,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,740.0
67,1350.0,9,1323454755059,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,590.0
68,1350.0,9,1323454756500,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,600.0
69,1350.0,9,1323454758059,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,680.0
70,1350.0,9,1323454759577,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,750.0
71,1350.0,9,1323454761126,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
72,1350.0,9,1323454762603,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
73,1350.0,9,1323454764105,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
74,1350.0,9,1323454765670,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,670.0
75,1350.0,9,1323454767191,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,680.0
76,1350.0,9,1323454768873,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
77,1350.0,9,1323454770246,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,600.0
78,1350.0,9,1323454771645,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,670.0
79,1350.0,9,1323454773266,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,530.0
80,1350.0,9,1323454774758,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
81,1350.0,9,1323454776190,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,580.0
82,1350.0,9,1323454777658,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,580.0
83,1350.0,9,1323454779098,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,670.0
84,1350.0,9,1323454780578,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,700.0
85,1350.0,9,1323454781975,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
86,1350.0,9,1323454783368,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,620.0
87,1350.0,9,1323454784764,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
88,1350.0,9,1323454786338,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,750.0
89,1350.0,9,1323454788006,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,660.0
90,1350.0,9,1323454789432,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,590.0
91,1350.0,9,1323454790842,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,610.0
92,1350.0,9,1323454792212,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,670.0
93,1350.0,9,1323454793576,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,590.0
94,1350.0,9,1323454794943,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,580.0
95,1350.0,9,1323454796325,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,580.0
96,1350.0,9,1323454797744,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,680.0
97,1350.0,9,1323454799190,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,630.0
98,1350.0,9,1323454800641,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,670.0
99,1350.0,9,1323454802038,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,600.0
100,1350.0,9,1323454803459,10.0,50.0,10.0,6.0,9.0,8.0,50.0,-35.0,680.0
101,1350.0,10,1323454804882,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,670.0
102,1350.0,10,1323454806358,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,540.0
103,1350.0,10,1323454807840,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,590.0
104,1350.0,10,1323454809312,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,580.0
105,1350.0,10,1323454810790,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,680.0
106,1350.0,10,1323454812271,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
107,1350.0,10,1323454813745,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,680.0
108,1350.0,10,1323454815222,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,680.0
109,1350.0,10,1323454816671,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,620.0
110,1350.0,10,1323454818140,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
111,1350.0,10,1323454819596,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
112,1350.0,10,1323454821072,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,670.0
113,1350.0,10,1323454822513,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,600.0
114,1350.0,10,1323454823968,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
115,1350.0,10,1323454825510,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
116,1350.0,10,1323454827272,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,600.0
117,1350.0,10,1323454828874,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
118,1350.0,10,1323454830525,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
119,1350.0,10,1323454832058,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,600.0
120,1350.0,10,1323454833561,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,750.0
121,1350.0,10,1323454835009,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
122,1350.0,10,1323454836473,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
123,1350.0,10,1323454838146,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
124,1350.0,10,1323454839748,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,670.0
125,1350.0,10,1323454841306,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,680.0
126,1350.0,10,1323454842801,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
127,1350.0,10,1323454844323,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,700.0
128,1350.0,10,1323454845852,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,680.0
129,1350.0,10,1323454847400,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,620.0
130,1350.0,10,1323454849129,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,750.0
131,1350.0,10,1323454850671,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
132,1350.0,10,1323454852130,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
133,1350.0,10,1323454853603,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,680.0
134,1350.0,10,1323454855065,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,670.0
135,1350.0,10,1323454856578,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,580.0
136,1350.0,10,1323454858025,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,570.0
137,1350.0,10,1323454859501,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,680.0
138,1350.0,10,1323454860958,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,670.0
139,1350.0,10,1323454862447,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,600.0
140,1350.0,10,1323454863902,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,600.0
141,1350.0,10,1323454865410,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,630.0
142,1350.0,10,1323454866888,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,750.0
143,1350.0,10,1323454868646,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,670.0
144,1350.0,10,1323454870119,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,670.0
145,1350.0,10,1323454871578,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,610.0
146,1350.0,10,1323454873003,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
147,1350.0,10,1323454874421,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,580.0
148,1350.0,10,1323454875859,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0
149,1350.0,10,1323454877318,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,750.0
150,1350.0,10,1323454878779,10.0,50.0,10.0,6.0,10.0,8.0,50.0,-35.0,660.0

End Time: 9/Dez/2011 18:21:20
