Timestamp: 9/Dez/2011 21:18:55
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
38,1350.0,1323465660028,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
39,1350.0,1323465663394,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
40,1350.0,1323465667928,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
41,1350.0,1323465672392,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,710.0
42,1350.0,1323465676712,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,690.0
43,1350.0,1323465684152,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
44,1350.0,1323465689972,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
45,1350.0,1323465694784,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
46,1350.0,1323465699333,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
47,1350.0,1323465703746,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
48,1350.0,1323465710066,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
49,1350.0,1323465714950,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
50,1350.0,1323465719867,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
51,1350.0,1323465724466,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
52,1350.0,1323465728743,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
53,1350.0,1323465733303,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
54,1350.0,1323465737443,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
55,1350.0,1323465741363,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,660.0
56,1350.0,1323465745308,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
57,1350.0,1323465749155,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,660.0
58,1350.0,1323465752859,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,670.0
59,1350.0,1323465756329,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
60,1350.0,1323465759936,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,680.0
61,1350.0,1323465763574,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
62,1350.0,1323465768085,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,680.0
63,1350.0,1323465773591,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,660.0
64,1350.0,1323465777402,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,670.0
65,1350.0,1323465783375,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,670.0
66,1350.0,1323465787854,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,660.0
67,1350.0,1323465793118,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
68,1350.0,1323465797312,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
69,1350.0,1323465801397,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
70,1350.0,1323465806130,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
71,1350.0,1323465812267,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
72,1350.0,1323465816926,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
73,1350.0,1323465822721,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
74,1350.0,1323465829553,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,660.0
75,1350.0,1323465835435,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,700.0
76,1350.0,1323465839679,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,660.0
77,1350.0,1323465844204,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
78,1350.0,1323465850524,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
79,1350.0,1323465854653,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
80,1350.0,1323465859055,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,660.0
81,1350.0,1323465863294,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,670.0
82,1350.0,1323465868232,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,660.0
83,1350.0,1323465872844,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,680.0
84,1350.0,1323465878629,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,660.0
85,1350.0,1323465884927,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,660.0
86,1350.0,1323465890035,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
87,1350.0,1323465894990,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,670.0
88,1350.0,1323465899477,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
89,1350.0,1323465903520,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
90,1350.0,1323465909589,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
91,1350.0,1323465914091,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
92,1350.0,1323465918476,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
93,1350.0,1323465925194,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
94,1350.0,1323465930089,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
95,1350.0,1323465935822,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,670.0
96,1350.0,1323465940396,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,660.0
97,1350.0,1323465945350,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
98,1350.0,1323465950342,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,670.0
99,1350.0,1323465954631,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
100,1350.0,1323465959820,11,10.0,50.0,10.0,6.0,10.0,11.0,50.0,-35.0,750.0
101,1350.0,1323465964191,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
102,1350.0,1323465970121,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
103,1350.0,1323465976571,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
104,1350.0,1323465981854,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
105,1350.0,1323465987523,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,690.0
106,1350.0,1323465994128,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
107,1350.0,1323465998532,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,620.0
108,1350.0,1323466003281,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
109,1350.0,1323466008347,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
110,1350.0,1323466014477,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
111,1350.0,1323466019482,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
112,1350.0,1323466025771,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
113,1350.0,1323466030537,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
114,1350.0,1323466035045,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
115,1350.0,1323466040279,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,680.0
116,1350.0,1323466045323,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
117,1350.0,1323466050743,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
118,1350.0,1323466055620,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
119,1350.0,1323466061845,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
120,1350.0,1323466067615,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
121,1350.0,1323466073345,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
122,1350.0,1323466078549,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
123,1350.0,1323466084850,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
124,1350.0,1323466089887,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
125,1350.0,1323466095618,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
126,1350.0,1323466101027,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
127,1350.0,1323466106616,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,680.0
128,1350.0,1323466112321,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
129,1350.0,1323466117526,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,670.0
130,1350.0,1323466125786,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
131,1350.0,1323466130188,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
132,1350.0,1323466136632,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
133,1350.0,1323466140977,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,660.0
134,1350.0,1323466146491,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
135,1350.0,1323466152732,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
136,1350.0,1323466160788,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
137,1350.0,1323466168543,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
138,1350.0,1323466173861,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
139,1350.0,1323466181742,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,660.0
140,1350.0,1323466187965,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
141,1350.0,1323466195837,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
142,1350.0,1323466202485,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
143,1350.0,1323466206569,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
144,1350.0,1323466211434,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
145,1350.0,1323466216981,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
146,1350.0,1323466223952,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
147,1350.0,1323466230446,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
148,1350.0,1323466236210,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
149,1350.0,1323466240895,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,750.0
150,1350.0,1323466249100,12,10.0,50.0,10.0,6.0,10.0,12.0,50.0,-35.0,700.0
151,1350.0,1323466255279,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
152,1350.0,1323466263656,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
153,1350.0,1323466267904,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
154,1350.0,1323466274005,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
155,1350.0,1323466279410,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
156,1350.0,1323466286670,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
157,1350.0,1323466293131,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
158,1350.0,1323466300710,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
159,1350.0,1323466307198,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
160,1350.0,1323466309908,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
161,1350.0,1323466312436,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,660.0
162,1350.0,1323466314625,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
163,1350.0,1323466316792,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
164,1350.0,1323466318749,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
165,1350.0,1323466320659,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
166,1350.0,1323466322625,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
167,1350.0,1323466324546,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
168,1350.0,1323466326498,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
169,1350.0,1323466328384,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
170,1350.0,1323466330322,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
171,1350.0,1323466332286,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
172,1350.0,1323466334205,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
173,1350.0,1323466336136,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
174,1350.0,1323466338183,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
175,1350.0,1323466340175,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
176,1350.0,1323466342176,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
177,1350.0,1323466344226,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
178,1350.0,1323466346191,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
179,1350.0,1323466348209,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
180,1350.0,1323466350204,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,660.0
181,1350.0,1323466352177,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
182,1350.0,1323466354151,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
183,1350.0,1323466356133,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
184,1350.0,1323466358128,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,670.0
185,1350.0,1323466360133,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
186,1350.0,1323466362131,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
187,1350.0,1323466364122,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
188,1350.0,1323466366112,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
189,1350.0,1323466368113,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
190,1350.0,1323466370126,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
191,1350.0,1323466372138,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
192,1350.0,1323466374105,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
193,1350.0,1323466376069,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
194,1350.0,1323466378148,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,660.0
195,1350.0,1323466380151,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
196,1350.0,1323466382114,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,670.0
197,1350.0,1323466384161,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
198,1350.0,1323466386167,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
199,1350.0,1323466388204,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0
200,1350.0,1323466390251,13,10.0,50.0,10.0,6.0,10.0,13.0,50.0,-35.0,750.0

End Time: 9/Dez/2011 21:33:12
