Timestamp: 9/Dez/2011 16:59:35
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumTransportadores: 10.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
20,1350.0,1323450005466,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,630.0
21,1350.0,1323450007094,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,500.0
22,1350.0,1323450008758,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,600.0
23,1350.0,1323450010332,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,590.0
24,1350.0,1323450011897,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,600.0
25,1350.0,1323450013422,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,540.0
26,1350.0,1323450015003,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,670.0
27,1350.0,1323450016709,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,590.0
28,1350.0,1323450018341,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,690.0
29,1350.0,1323450019955,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,380.0
30,1350.0,1323450021613,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,590.0
31,1350.0,1323450023211,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,570.0
32,1350.0,1323450024888,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,670.0
33,1350.0,1323450026453,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,700.0
34,1350.0,1323450028100,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,540.0
35,1350.0,1323450029683,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,560.0
36,1350.0,1323450031259,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,750.0
37,1350.0,1323450032824,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,590.0
38,1350.0,1323450034396,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,590.0
39,1350.0,1323450035990,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,660.0
40,1350.0,1323450037616,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,680.0
41,1350.0,1323450039328,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,460.0
42,1350.0,1323450040995,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,660.0
43,1350.0,1323450042731,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,570.0
44,1350.0,1323450044582,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,580.0
45,1350.0,1323450046375,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,450.0
46,1350.0,1323450048064,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,580.0
47,1350.0,1323450049683,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,520.0
48,1350.0,1323450051314,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,520.0
49,1350.0,1323450052989,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,450.0
50,1350.0,1323450054565,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,600.0
51,1350.0,1323450056135,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,660.0
52,1350.0,1323450057793,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,590.0
53,1350.0,1323450059427,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,590.0
54,1350.0,1323450061083,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,460.0
55,1350.0,1323450062800,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,580.0
56,1350.0,1323450064443,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,560.0
57,1350.0,1323450066100,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,470.0
58,1350.0,1323450067859,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,670.0
59,1350.0,1323450069477,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,600.0
60,1350.0,1323450071086,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,560.0
61,1350.0,1323450072683,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,620.0
62,1350.0,1323450074260,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,440.0
63,1350.0,1323450075871,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,580.0
64,1350.0,1323450077491,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,570.0
65,1350.0,1323450079082,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,660.0
66,1350.0,1323450080748,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,450.0
67,1350.0,1323450082409,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,540.0
68,1350.0,1323450084034,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,600.0
69,1350.0,1323450085692,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,690.0
70,1350.0,1323450087302,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,590.0
71,1350.0,1323450089270,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,580.0
72,1350.0,1323450090857,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,670.0
73,1350.0,1323450092472,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,600.0
74,1350.0,1323450094095,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,600.0
75,1350.0,1323450095693,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,750.0
76,1350.0,1323450097313,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,690.0
77,1350.0,1323450098926,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,750.0
78,1350.0,1323450100510,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,600.0
79,1350.0,1323450102111,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,600.0
80,1350.0,1323450103715,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,580.0
81,1350.0,1323450105363,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,750.0
82,1350.0,1323450106955,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,550.0
83,1350.0,1323450108534,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,590.0
84,1350.0,1323450110168,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,520.0
85,1350.0,1323450111800,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,540.0
86,1350.0,1323450113416,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,590.0
87,1350.0,1323450115022,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,540.0
88,1350.0,1323450116634,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,600.0
89,1350.0,1323450118319,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,560.0
90,1350.0,1323450119889,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,600.0
91,1350.0,1323450121557,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,690.0
92,1350.0,1323450123262,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,530.0
93,1350.0,1323450124840,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,600.0
94,1350.0,1323450126500,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,500.0
95,1350.0,1323450128149,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,700.0
96,1350.0,1323450129751,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,590.0
97,1350.0,1323450131449,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,610.0
98,1350.0,1323450133141,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,610.0
99,1350.0,1323450134749,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,660.0
100,1350.0,1323450136336,6,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,530.0
101,1350.0,1323450137928,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,460.0
102,1350.0,1323450139550,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,630.0
103,1350.0,1323450141162,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,660.0
104,1350.0,1323450142762,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,600.0
105,1350.0,1323450144383,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,730.0
106,1350.0,1323450146002,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,510.0
107,1350.0,1323450147646,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,580.0
108,1350.0,1323450149255,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,560.0
109,1350.0,1323450150883,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,670.0
110,1350.0,1323450152532,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,580.0
111,1350.0,1323450154096,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,540.0
112,1350.0,1323450155770,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,750.0
113,1350.0,1323450157405,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,580.0
114,1350.0,1323450159175,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,660.0
115,1350.0,1323450160826,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,510.0
116,1350.0,1323450162440,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,520.0
117,1350.0,1323450164049,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,590.0
118,1350.0,1323450165654,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,670.0
119,1350.0,1323450167295,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,370.0
120,1350.0,1323450168953,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,610.0
121,1350.0,1323450170600,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,680.0
122,1350.0,1323450172240,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,690.0
123,1350.0,1323450173907,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,510.0
124,1350.0,1323450175507,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,540.0
125,1350.0,1323450177101,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,700.0
126,1350.0,1323450178807,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,620.0
127,1350.0,1323450180461,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,690.0
128,1350.0,1323450182137,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,570.0
129,1350.0,1323450183769,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,750.0
130,1350.0,1323450185449,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,580.0
131,1350.0,1323450187086,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,590.0
132,1350.0,1323450188752,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,510.0
133,1350.0,1323450190385,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,580.0
134,1350.0,1323450192076,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,530.0
135,1350.0,1323450193724,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,490.0
136,1350.0,1323450195389,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,370.0
137,1350.0,1323450197009,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,600.0
138,1350.0,1323450198626,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,610.0
139,1350.0,1323450200236,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,580.0
140,1350.0,1323450201833,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,750.0
141,1350.0,1323450203492,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,670.0
142,1350.0,1323450205142,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,660.0
143,1350.0,1323450206808,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,580.0
144,1350.0,1323450208481,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,670.0
145,1350.0,1323450210192,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,660.0
146,1350.0,1323450211872,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,600.0
147,1350.0,1323450213500,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,660.0
148,1350.0,1323450215124,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,580.0
149,1350.0,1323450216779,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,590.0
150,1350.0,1323450218421,7,10.0,50.0,10.0,7.0,10.0,10.0,8.0,-35.0,750.0

End Time: 9/Dez/2011 17:03:40
