Timestamp: 9/Dez/2011 17:31:02
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 15.0
NumTransportadores: 13.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
43,1350.0,1323451955114,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,750.0
44,1350.0,1323451957331,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,620.0
45,1350.0,1323451959469,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,660.0
46,1350.0,1323451961654,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,660.0
47,1350.0,1323451963839,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,680.0
48,1350.0,1323451966102,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,660.0
49,1350.0,1323451968287,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,750.0
50,1350.0,1323451970441,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,670.0
51,1350.0,1323451972579,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,580.0
52,1350.0,1323451974795,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,700.0
53,1350.0,1323451976996,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,560.0
54,1350.0,1323451979227,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
55,1350.0,1323451981444,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
56,1350.0,1323451983660,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
57,1350.0,1323451985876,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,550.0
58,1350.0,1323451988061,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
59,1350.0,1323451990324,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
60,1350.0,1323451992572,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
61,1350.0,1323451994803,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
62,1350.0,1323451997144,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,600.0
63,1350.0,1323451999564,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
64,1350.0,1323452001890,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
65,1350.0,1323452004168,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,700.0
66,1350.0,1323452006400,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
67,1350.0,1323452008679,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
68,1350.0,1323452010957,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,690.0
69,1350.0,1323452013205,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,600.0
70,1350.0,1323452015390,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,610.0
71,1350.0,1323452017887,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
72,1350.0,1323452020119,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,690.0
73,1350.0,1323452022350,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,650.0
74,1350.0,1323452024691,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
75,1350.0,1323452026923,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
76,1350.0,1323452029171,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
77,1350.0,1323452031418,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
78,1350.0,1323452033603,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,690.0
79,1350.0,1323452035788,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
80,1350.0,1323452038020,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
81,1350.0,1323452040220,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
82,1350.0,1323452042405,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
83,1350.0,1323452044700,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,700.0
84,1350.0,1323452046931,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,580.0
85,1350.0,1323452049163,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
86,1350.0,1323452051411,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
87,1350.0,1323452053596,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
88,1350.0,1323452055843,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
89,1350.0,1323452058106,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
90,1350.0,1323452060322,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,690.0
91,1350.0,1323452062523,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
92,1350.0,1323452064739,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,710.0
93,1350.0,1323452066940,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
94,1350.0,1323452069156,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
95,1350.0,1323452071341,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
96,1350.0,1323452073510,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
97,1350.0,1323452075711,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,700.0
98,1350.0,1323452077943,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
99,1350.0,1323452080143,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,580.0
100,1350.0,1323452082375,6,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
101,1350.0,1323452084560,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,660.0
102,1350.0,1323452086839,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,600.0
103,1350.0,1323452089117,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,700.0
104,1350.0,1323452091365,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,560.0
105,1350.0,1323452093565,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,660.0
106,1350.0,1323452095797,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,660.0
107,1350.0,1323452098045,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
108,1350.0,1323452100292,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,660.0
109,1350.0,1323452102602,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,550.0
110,1350.0,1323452104865,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,660.0
111,1350.0,1323452107128,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,660.0
112,1350.0,1323452109422,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,670.0
113,1350.0,1323452111701,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
114,1350.0,1323452114073,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,710.0
115,1350.0,1323452116336,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,610.0
116,1350.0,1323452118599,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,540.0
117,1350.0,1323452120924,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,660.0
118,1350.0,1323452123203,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
119,1350.0,1323452125762,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,590.0
120,1350.0,1323452128041,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
121,1350.0,1323452130288,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
122,1350.0,1323452132582,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,670.0
123,1350.0,1323452134799,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
124,1350.0,1323452137030,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,700.0
125,1350.0,1323452139605,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,600.0
126,1350.0,1323452141853,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,660.0
127,1350.0,1323452144100,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
128,1350.0,1323452146348,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,740.0
129,1350.0,1323452148611,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
130,1350.0,1323452150874,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,620.0
131,1350.0,1323452153386,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,630.0
132,1350.0,1323452155634,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
133,1350.0,1323452157865,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
134,1350.0,1323452160113,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
135,1350.0,1323452162376,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
136,1350.0,1323452164654,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,570.0
137,1350.0,1323452166902,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,580.0
138,1350.0,1323452169149,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
139,1350.0,1323452171319,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
140,1350.0,1323452173535,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
141,1350.0,1323452175798,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,660.0
142,1350.0,1323452178092,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
143,1350.0,1323452180433,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,660.0
144,1350.0,1323452182665,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,680.0
145,1350.0,1323452184928,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
146,1350.0,1323452187144,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,680.0
147,1350.0,1323452189407,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
148,1350.0,1323452191654,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,690.0
149,1350.0,1323452193871,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0
150,1350.0,1323452196149,7,10.0,50.0,10.0,7.0,15.0,13.0,8.0,-35.0,750.0

End Time: 9/Dez/2011 17:36:38
