Timestamp: 9/Dez/2011 17:47:32
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 15.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
25,1350.0,1323452901245,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
26,1350.0,1323452903258,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
27,1350.0,1323452905350,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,640.0
28,1350.0,1323452907410,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
29,1350.0,1323452909501,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
30,1350.0,1323452911562,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
31,1350.0,1323452913637,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
32,1350.0,1323452915713,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
33,1350.0,1323452917773,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
34,1350.0,1323452919787,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
35,1350.0,1323452921847,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
36,1350.0,1323452923907,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
37,1350.0,1323452925967,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,720.0
38,1350.0,1323452928043,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
39,1350.0,1323452930103,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
40,1350.0,1323452932398,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
41,1350.0,1323452934458,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
42,1350.0,1323452936534,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
43,1350.0,1323452938609,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
44,1350.0,1323452940643,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
45,1350.0,1323452942688,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,580.0
46,1350.0,1323452944748,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
47,1350.0,1323452946778,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
48,1350.0,1323452948801,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
49,1350.0,1323452950861,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,700.0
50,1350.0,1323452952905,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
51,1350.0,1323452954934,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
52,1350.0,1323452957010,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,680.0
53,1350.0,1323452959117,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
54,1350.0,1323452961240,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,640.0
55,1350.0,1323452963331,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
56,1350.0,1323452965469,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
57,1350.0,1323452967545,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
58,1350.0,1323452969621,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
59,1350.0,1323452971759,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
60,1350.0,1323452973885,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,640.0
61,1350.0,1323452975977,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
62,1350.0,1323452978084,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,680.0
63,1350.0,1323452980175,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,700.0
64,1350.0,1323452982251,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
65,1350.0,1323452984374,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,610.0
66,1350.0,1323452986449,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
67,1350.0,1323452988541,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,680.0
68,1350.0,1323452990648,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
69,1350.0,1323452992755,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
70,1350.0,1323452994846,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
71,1350.0,1323452996891,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,690.0
72,1350.0,1323452999014,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,480.0
73,1350.0,1323453001136,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
74,1350.0,1323453003243,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
75,1350.0,1323453005335,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
76,1350.0,1323453007408,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,600.0
77,1350.0,1323453009468,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
78,1350.0,1323453011606,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
79,1350.0,1323453013744,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
80,1350.0,1323453015867,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
81,1350.0,1323453017943,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,700.0
82,1350.0,1323453020034,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,680.0
83,1350.0,1323453022141,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,570.0
84,1350.0,1323453024232,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
85,1350.0,1323453026386,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
86,1350.0,1323453028509,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
87,1350.0,1323453030663,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
88,1350.0,1323453032770,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,670.0
89,1350.0,1323453034908,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
90,1350.0,1323453037046,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
91,1350.0,1323453039200,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
92,1350.0,1323453041291,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,700.0
93,1350.0,1323453043367,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,600.0
94,1350.0,1323453045552,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,700.0
95,1350.0,1323453047643,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,700.0
96,1350.0,1323453049735,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
97,1350.0,1323453051795,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
98,1350.0,1323453053918,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
99,1350.0,1323453055978,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,600.0
100,1350.0,1323453058054,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,670.0
101,1350.0,1323453060145,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
102,1350.0,1323453062314,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,490.0
103,1350.0,1323453064468,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,640.0
104,1350.0,1323453066700,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
105,1350.0,1323453068854,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
106,1350.0,1323453070945,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
107,1350.0,1323453073115,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
108,1350.0,1323453075268,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,530.0
109,1350.0,1323453077485,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,660.0
110,1350.0,1323453079670,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
111,1350.0,1323453081823,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
112,1350.0,1323453084086,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,680.0
113,1350.0,1323453086271,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
114,1350.0,1323453088503,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,660.0
115,1350.0,1323453090657,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,680.0
116,1350.0,1323453092811,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,660.0
117,1350.0,1323453094949,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,610.0
118,1350.0,1323453097181,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,690.0
119,1350.0,1323453099413,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
120,1350.0,1323453101644,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
121,1350.0,1323453103861,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
122,1350.0,1323453106061,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,580.0
123,1350.0,1323453108262,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,650.0
124,1350.0,1323453110463,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
125,1350.0,1323453112663,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
126,1350.0,1323453114864,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
127,1350.0,1323453117049,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,600.0
128,1350.0,1323453119249,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,690.0
129,1350.0,1323453121403,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,600.0
130,1350.0,1323453123588,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,550.0
131,1350.0,1323453125804,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
132,1350.0,1323453128005,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,650.0
133,1350.0,1323453130206,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,690.0
134,1350.0,1323453132391,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
135,1350.0,1323453134591,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,690.0
136,1350.0,1323453136745,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
137,1350.0,1323453139039,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
138,1350.0,1323453141224,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
139,1350.0,1323453143394,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,590.0
140,1350.0,1323453145579,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,600.0
141,1350.0,1323453147764,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,620.0
142,1350.0,1323453149949,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
143,1350.0,1323453152134,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
144,1350.0,1323453154365,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,510.0
145,1350.0,1323453156519,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
146,1350.0,1323453158673,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
147,1350.0,1323453160842,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
148,1350.0,1323453163027,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
149,1350.0,1323453165212,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,680.0
150,1350.0,1323453167397,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
151,1350.0,1323453169598,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,660.0
152,1350.0,1323453171892,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,680.0
153,1350.0,1323453174124,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
154,1350.0,1323453176325,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,700.0
155,1350.0,1323453178572,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,610.0
156,1350.0,1323453180804,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,680.0
157,1350.0,1323453183051,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,690.0
158,1350.0,1323453185283,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,580.0
159,1350.0,1323453187546,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
160,1350.0,1323453189793,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,680.0
161,1350.0,1323453192041,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,680.0
162,1350.0,1323453194335,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,670.0
163,1350.0,1323453196567,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,660.0
164,1350.0,1323453198783,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,700.0
165,1350.0,1323453200952,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,670.0
166,1350.0,1323453203231,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,670.0
167,1350.0,1323453205478,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,700.0
168,1350.0,1323453207648,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,670.0
169,1350.0,1323453209911,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,670.0
170,1350.0,1323453212221,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,690.0
171,1350.0,1323453214484,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
172,1350.0,1323453216716,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
173,1350.0,1323453218916,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
174,1350.0,1323453221164,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,660.0
175,1350.0,1323453224082,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,680.0
176,1350.0,1323453226267,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,660.0
177,1350.0,1323453228545,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,680.0
178,1350.0,1323453230746,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
179,1350.0,1323453233009,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
180,1350.0,1323453235225,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,580.0
181,1350.0,1323453238190,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
182,1350.0,1323453240672,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,680.0
183,1350.0,1323453242888,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
184,1350.0,1323453245182,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
185,1350.0,1323453247523,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,660.0
186,1350.0,1323453249802,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,660.0
187,1350.0,1323453252018,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,670.0
188,1350.0,1323453254234,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,660.0
189,1350.0,1323453256450,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
190,1350.0,1323453258682,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
191,1350.0,1323453260929,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,660.0
192,1350.0,1323453263130,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,610.0
193,1350.0,1323453265362,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
194,1350.0,1323453267609,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
195,1350.0,1323453269810,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,660.0
196,1350.0,1323453272057,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0
197,1350.0,1323453274258,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,660.0
198,1350.0,1323453276489,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,640.0
199,1350.0,1323453278737,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,680.0
200,1350.0,1323453280984,16,10.0,50.0,10.0,6.0,15.0,16.0,8.0,-35.0,750.0

End Time: 9/Dez/2011 17:54:43
