Timestamp: 9/Dez/2011 17:06:10
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 10.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
36,1350.0,10,1323450435167,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,660.0
37,1350.0,10,1323450437011,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,510.0
38,1350.0,10,1323450438827,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,590.0
39,1350.0,10,1323450440608,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,660.0
40,1350.0,10,1323450442470,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,460.0
41,1350.0,10,1323450444252,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,660.0
42,1350.0,10,1323450446068,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,750.0
43,1350.0,10,1323450447831,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,720.0
44,1350.0,10,1323450449632,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,580.0
45,1350.0,10,1323450451590,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,460.0
46,1350.0,10,1323450453523,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,750.0
47,1350.0,10,1323450455514,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,690.0
48,1350.0,10,1323450457412,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,590.0
49,1350.0,10,1323450459360,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,610.0
50,1350.0,10,1323450461235,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,620.0
51,1350.0,11,1323450462983,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,600.0
52,1350.0,11,1323450464804,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,520.0
53,1350.0,11,1323450466672,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,750.0
54,1350.0,11,1323450468475,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,660.0
55,1350.0,11,1323450470264,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,480.0
56,1350.0,11,1323450472049,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,600.0
57,1350.0,11,1323450474022,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,670.0
58,1350.0,11,1323450475798,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,530.0
59,1350.0,11,1323450477634,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,580.0
60,1350.0,11,1323450479427,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,530.0
61,1350.0,11,1323450481229,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,580.0
62,1350.0,11,1323450483053,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,590.0
63,1350.0,11,1323450484836,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,600.0
64,1350.0,11,1323450486636,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,520.0
65,1350.0,11,1323450488436,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,660.0
66,1350.0,11,1323450490199,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,750.0
67,1350.0,11,1323450492026,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,510.0
68,1350.0,11,1323450493825,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,590.0
69,1350.0,11,1323450495601,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,580.0
70,1350.0,11,1323450497398,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,520.0
71,1350.0,11,1323450499192,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,660.0
72,1350.0,11,1323450501021,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,660.0
73,1350.0,11,1323450502824,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,660.0
74,1350.0,11,1323450504601,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,520.0
75,1350.0,11,1323450506441,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,470.0
76,1350.0,11,1323450508418,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,660.0
77,1350.0,11,1323450510242,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,440.0
78,1350.0,11,1323450512136,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,660.0
79,1350.0,11,1323450514056,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,690.0
80,1350.0,11,1323450515897,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,750.0
81,1350.0,11,1323450517838,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,670.0
82,1350.0,11,1323450519697,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,580.0
83,1350.0,11,1323450521616,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,520.0
84,1350.0,11,1323450523428,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,560.0
85,1350.0,11,1323450525234,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,510.0
86,1350.0,11,1323450527052,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,540.0
87,1350.0,11,1323450528979,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,580.0
88,1350.0,11,1323450530916,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,750.0
89,1350.0,11,1323450532917,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,590.0
90,1350.0,11,1323450534909,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,660.0
91,1350.0,11,1323450536779,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,700.0
92,1350.0,11,1323450538682,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,540.0
93,1350.0,11,1323450540475,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,670.0
94,1350.0,11,1323450542549,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,570.0
95,1350.0,11,1323450544319,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,680.0
96,1350.0,11,1323450546125,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,680.0
97,1350.0,11,1323450548087,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,750.0
98,1350.0,11,1323450549961,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,510.0
99,1350.0,11,1323450551824,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,750.0
100,1350.0,11,1323450553624,10.0,50.0,10.0,6.0,11.0,10.0,8.0,-35.0,630.0
101,1350.0,12,1323450555441,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,750.0
102,1350.0,12,1323450557317,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,700.0
103,1350.0,12,1323450559542,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,660.0
104,1350.0,12,1323450561513,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,630.0
105,1350.0,12,1323450563505,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,460.0
106,1350.0,12,1323450565431,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,390.0
107,1350.0,12,1323450567408,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,660.0
108,1350.0,12,1323450569370,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,660.0
109,1350.0,12,1323450571312,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,700.0
110,1350.0,12,1323450573245,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,610.0
111,1350.0,12,1323450575189,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,490.0
112,1350.0,12,1323450577145,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,620.0
113,1350.0,12,1323450579022,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,580.0
114,1350.0,12,1323450580909,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,500.0
115,1350.0,12,1323450582830,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,450.0
116,1350.0,12,1323450584737,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,600.0
117,1350.0,12,1323450586634,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,630.0
118,1350.0,12,1323450588557,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,580.0
119,1350.0,12,1323450590429,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,750.0
120,1350.0,12,1323450592301,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,600.0
121,1350.0,12,1323450594164,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,550.0
122,1350.0,12,1323450596092,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,680.0
123,1350.0,12,1323450597956,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,500.0
124,1350.0,12,1323450599815,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,520.0
125,1350.0,12,1323450601727,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,610.0
126,1350.0,12,1323450603616,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,660.0
127,1350.0,12,1323450605572,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,470.0
128,1350.0,12,1323450607468,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,440.0
129,1350.0,12,1323450609329,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,640.0
130,1350.0,12,1323450611278,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,600.0
131,1350.0,12,1323450613205,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,660.0
132,1350.0,12,1323450615190,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,600.0
133,1350.0,12,1323450617136,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,700.0
134,1350.0,12,1323450619356,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,660.0
135,1350.0,12,1323450621313,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,540.0
136,1350.0,12,1323450623349,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,690.0
137,1350.0,12,1323450625350,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,750.0
138,1350.0,12,1323450627396,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,660.0
139,1350.0,12,1323450629383,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,630.0
140,1350.0,12,1323450631471,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,610.0
141,1350.0,12,1323450633683,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,640.0
142,1350.0,12,1323450636002,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,600.0
143,1350.0,12,1323450638206,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,670.0
144,1350.0,12,1323450640439,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,600.0
145,1350.0,12,1323450642519,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,750.0
146,1350.0,12,1323450644469,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,550.0
147,1350.0,12,1323450646391,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,600.0
148,1350.0,12,1323450648296,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,670.0
149,1350.0,12,1323450650203,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,500.0
150,1350.0,12,1323450652254,10.0,50.0,10.0,6.0,12.0,10.0,8.0,-35.0,510.0
151,1350.0,13,1323450654278,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,550.0
152,1350.0,13,1323450656410,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,690.0
153,1350.0,13,1323450658479,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,660.0
154,1350.0,13,1323450660599,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,620.0
155,1350.0,13,1323450662654,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,700.0
156,1350.0,13,1323450664845,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,600.0
157,1350.0,13,1323450666965,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,660.0
158,1350.0,13,1323450668967,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,590.0
159,1350.0,13,1323450670901,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,690.0
160,1350.0,13,1323450672878,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,690.0
161,1350.0,13,1323450674986,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,680.0
162,1350.0,13,1323450677238,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,740.0
163,1350.0,13,1323450679282,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,750.0
164,1350.0,13,1323450681507,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,540.0
165,1350.0,13,1323450683447,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,690.0
166,1350.0,13,1323450685408,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,580.0
167,1350.0,13,1323450687338,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,520.0
168,1350.0,13,1323450689294,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,630.0
169,1350.0,13,1323450691329,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,580.0
170,1350.0,13,1323450693407,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,520.0
171,1350.0,13,1323450695468,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,590.0
172,1350.0,13,1323450697432,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,670.0
173,1350.0,13,1323450699355,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,600.0
174,1350.0,13,1323450701323,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,680.0
175,1350.0,13,1323450703294,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,550.0
176,1350.0,13,1323450705432,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,620.0
177,1350.0,13,1323450707427,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,510.0
178,1350.0,13,1323450709452,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,580.0
179,1350.0,13,1323450711550,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,660.0
180,1350.0,13,1323450713591,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,530.0
181,1350.0,13,1323450715628,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,600.0
182,1350.0,13,1323450717715,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,630.0
183,1350.0,13,1323450719760,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,660.0
184,1350.0,13,1323450721809,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,580.0
185,1350.0,13,1323450723729,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,750.0
186,1350.0,13,1323450725752,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,580.0
187,1350.0,13,1323450727759,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,680.0
188,1350.0,13,1323450729979,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,670.0
189,1350.0,13,1323450732195,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,540.0
190,1350.0,13,1323450734436,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,690.0
191,1350.0,13,1323450736338,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,750.0
192,1350.0,13,1323450738232,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,480.0
193,1350.0,13,1323450740275,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,600.0
194,1350.0,13,1323450742717,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,590.0
195,1350.0,13,1323450744752,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,400.0
196,1350.0,13,1323450746729,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,680.0
197,1350.0,13,1323450748782,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,590.0
198,1350.0,13,1323450750884,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,750.0
199,1350.0,13,1323450752847,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,600.0
200,1350.0,13,1323450754778,10.0,50.0,10.0,6.0,13.0,10.0,8.0,-35.0,600.0
201,1350.0,14,1323450756692,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,690.0
202,1350.0,14,1323450758703,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,590.0
203,1350.0,14,1323450760752,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,600.0
204,1350.0,14,1323450762754,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,590.0
205,1350.0,14,1323450764900,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,620.0
206,1350.0,14,1323450766874,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,500.0
207,1350.0,14,1323450768865,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,620.0
208,1350.0,14,1323450770833,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,700.0
209,1350.0,14,1323450772841,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,680.0
210,1350.0,14,1323450774867,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,690.0
211,1350.0,14,1323450776875,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,700.0
212,1350.0,14,1323450778872,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,520.0
213,1350.0,14,1323450780945,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,560.0
214,1350.0,14,1323450782958,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,720.0
215,1350.0,14,1323450784993,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,680.0
216,1350.0,14,1323450787007,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,600.0
217,1350.0,14,1323450788984,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,610.0
218,1350.0,14,1323450790977,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,610.0
219,1350.0,14,1323450792982,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,500.0
220,1350.0,14,1323450795110,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,750.0
221,1350.0,14,1323450797224,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,750.0
222,1350.0,14,1323450799252,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,670.0
223,1350.0,14,1323450801250,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,660.0
224,1350.0,14,1323450803232,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,660.0
225,1350.0,14,1323450805290,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,380.0
226,1350.0,14,1323450807346,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,590.0
227,1350.0,14,1323450809689,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,640.0
228,1350.0,14,1323450811703,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,560.0
229,1350.0,14,1323450813701,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,610.0
230,1350.0,14,1323450815689,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,520.0
231,1350.0,14,1323450817681,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,750.0
232,1350.0,14,1323450819661,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,510.0
233,1350.0,14,1323450821721,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,660.0
234,1350.0,14,1323450823731,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,590.0
235,1350.0,14,1323450826065,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,660.0
236,1350.0,14,1323450828031,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,660.0
237,1350.0,14,1323450829994,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,600.0
238,1350.0,14,1323450831986,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,520.0
239,1350.0,14,1323450833973,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,660.0
240,1350.0,14,1323450835979,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,660.0
241,1350.0,14,1323450837937,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,460.0
242,1350.0,14,1323450839866,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,670.0
243,1350.0,14,1323450841850,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,600.0
244,1350.0,14,1323450843813,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,650.0
245,1350.0,14,1323450845843,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,540.0
246,1350.0,14,1323450847858,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,660.0
247,1350.0,14,1323450849860,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,490.0
248,1350.0,14,1323450851854,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,620.0
249,1350.0,14,1323450853800,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,700.0
250,1350.0,14,1323450855801,10.0,50.0,10.0,6.0,14.0,10.0,8.0,-35.0,580.0
251,1350.0,15,1323450857735,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,570.0
252,1350.0,15,1323450859799,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
253,1350.0,15,1323450861908,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
254,1350.0,15,1323450863999,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,600.0
255,1350.0,15,1323450866145,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,630.0
256,1350.0,15,1323450868422,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,600.0
257,1350.0,15,1323450870703,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,680.0
258,1350.0,15,1323450872933,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
259,1350.0,15,1323450875119,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
260,1350.0,15,1323450877354,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
261,1350.0,15,1323450879445,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,600.0
