Timestamp: 9/Dez/2011 17:38:34
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 13.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
28,1350.0,15,1323452371110,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
29,1350.0,15,1323452373279,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
30,1350.0,15,1323452375322,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
31,1350.0,15,1323452377366,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
32,1350.0,15,1323452379487,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
33,1350.0,15,1323452381562,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
34,1350.0,15,1323452383715,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
35,1350.0,15,1323452385946,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
36,1350.0,15,1323452388067,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,600.0
37,1350.0,15,1323452390095,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,720.0
38,1350.0,15,1323452392186,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
39,1350.0,15,1323452394323,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
40,1350.0,15,1323452396445,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
41,1350.0,15,1323452398551,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
42,1350.0,15,1323452400672,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,640.0
43,1350.0,15,1323452402747,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
44,1350.0,15,1323452404837,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
45,1350.0,15,1323452406897,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
46,1350.0,15,1323452408909,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
47,1350.0,15,1323452410937,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
48,1350.0,15,1323452412934,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,610.0
49,1350.0,15,1323452414946,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,600.0
50,1350.0,15,1323452416974,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,650.0
51,1350.0,16,1323452419002,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
52,1350.0,16,1323452421077,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,600.0
53,1350.0,16,1323452423152,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,730.0
54,1350.0,16,1323452425258,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
55,1350.0,16,1323452427348,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,660.0
56,1350.0,16,1323452429454,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
57,1350.0,16,1323452431560,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,680.0
58,1350.0,16,1323452433682,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,570.0
59,1350.0,16,1323452435772,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
60,1350.0,16,1323452437863,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,700.0
61,1350.0,16,1323452439953,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,690.0
62,1350.0,16,1323452442044,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
63,1350.0,16,1323452444368,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,610.0
64,1350.0,16,1323452446505,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,630.0
65,1350.0,16,1323452448627,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,660.0
66,1350.0,16,1323452450733,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,670.0
67,1350.0,16,1323452452839,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,660.0
68,1350.0,16,1323452454898,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,670.0
69,1350.0,16,1323452456988,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,680.0
70,1350.0,16,1323452459001,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
71,1350.0,16,1323452461138,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,590.0
72,1350.0,16,1323452463462,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,590.0
73,1350.0,16,1323452465662,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
74,1350.0,16,1323452467784,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,540.0
75,1350.0,16,1323452469921,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
76,1350.0,16,1323452472011,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,670.0
77,1350.0,16,1323452474133,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,600.0
78,1350.0,16,1323452476208,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,660.0
79,1350.0,16,1323452478267,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,640.0
80,1350.0,16,1323452480342,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,660.0
81,1350.0,16,1323452482479,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,600.0
82,1350.0,16,1323452484569,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,660.0
83,1350.0,16,1323452486706,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
84,1350.0,16,1323452488828,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,630.0
85,1350.0,16,1323452490950,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,700.0
86,1350.0,16,1323452493087,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,610.0
87,1350.0,16,1323452495177,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,660.0
88,1350.0,16,1323452497330,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,690.0
89,1350.0,16,1323452499420,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
90,1350.0,16,1323452501511,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
91,1350.0,16,1323452503835,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,600.0
92,1350.0,16,1323452505926,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
93,1350.0,16,1323452508000,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,590.0
94,1350.0,16,1323452510106,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,660.0
95,1350.0,16,1323452512275,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
96,1350.0,16,1323452514412,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,680.0
97,1350.0,16,1323452516518,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,750.0
98,1350.0,16,1323452518624,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,670.0
99,1350.0,16,1323452520995,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,620.0
100,1350.0,16,1323452523164,10.0,50.0,10.0,6.0,16.0,13.0,8.0,-35.0,670.0
101,1350.0,17,1323452525332,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
102,1350.0,17,1323452527500,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,670.0
103,1350.0,17,1323452529747,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,610.0
104,1350.0,17,1323452531868,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,630.0
105,1350.0,17,1323452534021,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,600.0
106,1350.0,17,1323452536158,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,680.0
107,1350.0,17,1323452538358,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,690.0
108,1350.0,17,1323452540573,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,680.0
109,1350.0,17,1323452542742,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,660.0
110,1350.0,17,1323452544957,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,710.0
111,1350.0,17,1323452547079,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,660.0
112,1350.0,17,1323452549247,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
113,1350.0,17,1323452551369,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,660.0
114,1350.0,17,1323452553537,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
115,1350.0,17,1323452555737,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
116,1350.0,17,1323452557874,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,660.0
117,1350.0,17,1323452560136,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,700.0
118,1350.0,17,1323452562304,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,700.0
119,1350.0,17,1323452564426,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,580.0
120,1350.0,17,1323452566563,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,660.0
121,1350.0,17,1323452568731,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,690.0
122,1350.0,17,1323452570931,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
123,1350.0,17,1323452573131,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,590.0
124,1350.0,17,1323452575455,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,580.0
125,1350.0,17,1323452577623,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,670.0
126,1350.0,17,1323452579761,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,690.0
127,1350.0,17,1323452581898,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,680.0
128,1350.0,17,1323452584129,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,690.0
129,1350.0,17,1323452586313,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,640.0
130,1350.0,17,1323452588465,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
131,1350.0,17,1323452590634,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,670.0
132,1350.0,17,1323452592771,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
133,1350.0,17,1323452594924,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
134,1350.0,17,1323452597201,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
135,1350.0,17,1323452599385,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,660.0
136,1350.0,17,1323452601585,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,660.0
137,1350.0,17,1323452603785,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
138,1350.0,17,1323452606015,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,590.0
139,1350.0,17,1323452608199,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,660.0
140,1350.0,17,1323452610447,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
141,1350.0,17,1323452612647,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,670.0
142,1350.0,17,1323452614801,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,680.0
143,1350.0,17,1323452616939,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0
144,1350.0,17,1323452619093,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,670.0
145,1350.0,17,1323452621278,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,650.0
146,1350.0,17,1323452623416,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,660.0
147,1350.0,17,1323452625633,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,590.0
148,1350.0,17,1323452627802,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,680.0
149,1350.0,17,1323452629987,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,670.0
150,1350.0,17,1323452632188,10.0,50.0,10.0,6.0,17.0,13.0,8.0,-35.0,750.0

End Time: 9/Dez/2011 17:43:54
