Timestamp: 9/Dez/2011 17:17:24
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 15.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
42,1350.0,1323451123174,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,510.0
43,1350.0,1323451125047,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
44,1350.0,1323451126920,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
45,1350.0,1323451128840,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,540.0
46,1350.0,1323451130713,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,540.0
47,1350.0,1323451132633,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,620.0
48,1350.0,1323451134490,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,600.0
49,1350.0,1323451136379,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,560.0
50,1350.0,1323451138252,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
51,1350.0,1323451140140,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,680.0
52,1350.0,1323451142060,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,700.0
53,1350.0,1323451143996,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,590.0
54,1350.0,1323451145931,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,650.0
55,1350.0,1323451147882,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,620.0
56,1350.0,1323451149838,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,700.0
57,1350.0,1323451151758,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,690.0
58,1350.0,1323451153693,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,590.0
59,1350.0,1323451155644,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,660.0
60,1350.0,1323451157564,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,640.0
61,1350.0,1323451159484,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,610.0
62,1350.0,1323451161419,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,730.0
63,1350.0,1323451163370,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,600.0
64,1350.0,1323451165337,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,580.0
65,1350.0,1323451167319,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,590.0
66,1350.0,1323451169301,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,660.0
67,1350.0,1323451171283,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,660.0
68,1350.0,1323451173281,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,750.0
69,1350.0,1323451175248,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,750.0
70,1350.0,1323451177526,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,630.0
71,1350.0,1323451179602,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,680.0
72,1350.0,1323451181584,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,670.0
73,1350.0,1323451183582,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,630.0
74,1350.0,1323451185533,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,610.0
75,1350.0,1323451187531,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,600.0
76,1350.0,1323451189536,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,630.0
77,1350.0,1323451191456,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,630.0
78,1350.0,1323451193547,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,620.0
79,1350.0,1323451196170,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,750.0
80,1350.0,1323451198184,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,750.0
81,1350.0,1323451200103,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,530.0
82,1350.0,1323451202070,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,580.0
83,1350.0,1323451204006,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,520.0
84,1350.0,1323451205941,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,750.0
85,1350.0,1323451207908,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,650.0
86,1350.0,1323451209827,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,730.0
87,1350.0,1323451211747,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,560.0
88,1350.0,1323451213698,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,580.0
89,1350.0,1323451215649,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,750.0
90,1350.0,1323451217569,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,610.0
91,1350.0,1323451219489,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,750.0
92,1350.0,1323451221409,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,580.0
93,1350.0,1323451223360,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,660.0
94,1350.0,1323451225264,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,680.0
95,1350.0,1323451227355,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,570.0
96,1350.0,1323451229337,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,590.0
97,1350.0,1323451231257,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,660.0
98,1350.0,1323451233177,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,640.0
99,1350.0,1323451235144,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,530.0
100,1350.0,1323451237126,11,10.0,50.0,10.0,6.0,15.0,11.0,8.0,-35.0,660.0
101,1350.0,1323451239108,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,750.0
102,1350.0,1323451241153,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,600.0
103,1350.0,1323451243182,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,660.0
104,1350.0,1323451245179,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,570.0
105,1350.0,1323451247162,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,680.0
106,1350.0,1323451249175,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,580.0
107,1350.0,1323451251173,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,680.0
108,1350.0,1323451253327,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,690.0
109,1350.0,1323451255278,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,570.0
110,1350.0,1323451257275,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,750.0
111,1350.0,1323451259258,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,750.0
112,1350.0,1323451261255,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,750.0
113,1350.0,1323451263253,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,660.0
114,1350.0,1323451265220,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,630.0
115,1350.0,1323451267171,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,700.0
116,1350.0,1323451269153,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,670.0
117,1350.0,1323451271151,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,660.0
118,1350.0,1323451273117,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,660.0
119,1350.0,1323451275100,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,490.0
120,1350.0,1323451277082,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,750.0
121,1350.0,1323451279048,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,750.0
122,1350.0,1323451281062,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,570.0
123,1350.0,1323451283044,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,660.0
124,1350.0,1323451285057,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,660.0
125,1350.0,1323451287040,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,670.0
126,1350.0,1323451289037,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,670.0
127,1350.0,1323451291004,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,690.0
128,1350.0,1323451293017,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,490.0
129,1350.0,1323451295093,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,680.0
130,1350.0,1323451297091,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,440.0
131,1350.0,1323451299104,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,610.0
132,1350.0,1323451301211,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,530.0
133,1350.0,1323451303240,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,660.0
134,1350.0,1323451305285,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,670.0
135,1350.0,1323451307298,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,660.0
136,1350.0,1323451309343,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,660.0
137,1350.0,1323451311466,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,700.0
138,1350.0,1323451313479,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,750.0
139,1350.0,1323451315493,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,750.0
140,1350.0,1323451317522,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,660.0
141,1350.0,1323451319582,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,690.0
142,1350.0,1323451321595,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,580.0
143,1350.0,1323451323593,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,700.0
144,1350.0,1323451325544,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,750.0
145,1350.0,1323451327511,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,750.0
146,1350.0,1323451329462,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,680.0
147,1350.0,1323451331444,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,750.0
148,1350.0,1323451333395,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,600.0
149,1350.0,1323451335408,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,620.0
150,1350.0,1323451337406,12,10.0,50.0,10.0,6.0,15.0,12.0,8.0,-35.0,680.0
151,1350.0,1323451339887,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
152,1350.0,1323451341932,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
153,1350.0,1323451344008,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
154,1350.0,1323451346068,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
155,1350.0,1323451348253,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
156,1350.0,1323451350329,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
157,1350.0,1323451352420,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,600.0
158,1350.0,1323451354480,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
159,1350.0,1323451356587,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
160,1350.0,1323451358663,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
161,1350.0,1323451360739,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
162,1350.0,1323451362784,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
163,1350.0,1323451364844,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
164,1350.0,1323451366888,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,690.0
165,1350.0,1323451368933,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,700.0
166,1350.0,1323451370993,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
167,1350.0,1323451373100,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
168,1350.0,1323451375270,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
169,1350.0,1323451377361,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
170,1350.0,1323451379624,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,620.0
171,1350.0,1323451381793,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
172,1350.0,1323451383822,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
173,1350.0,1323451385867,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,580.0
174,1350.0,1323451387958,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,700.0
175,1350.0,1323451390019,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,640.0
176,1350.0,1323451392063,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,530.0
177,1350.0,1323451394092,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
178,1350.0,1323451396152,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
179,1350.0,1323451398213,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
180,1350.0,1323451400210,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,590.0
181,1350.0,1323451402239,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,610.0
182,1350.0,1323451404284,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,640.0
183,1350.0,1323451406313,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,710.0
184,1350.0,1323451408342,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
185,1350.0,1323451410355,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
186,1350.0,1323451412400,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
187,1350.0,1323451414445,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
188,1350.0,1323451416583,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
189,1350.0,1323451418722,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
190,1350.0,1323451420751,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
191,1350.0,1323451422811,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,720.0
192,1350.0,1323451424996,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,630.0
193,1350.0,1323451427025,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,600.0
194,1350.0,1323451429070,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
195,1350.0,1323451431239,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
196,1350.0,1323451433352,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,540.0
197,1350.0,1323451435496,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
198,1350.0,1323451437587,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,510.0
199,1350.0,1323451439616,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
200,1350.0,1323451441686,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
201,1350.0,1323451443746,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,590.0
202,1350.0,1323451445853,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
203,1350.0,1323451447991,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
204,1350.0,1323451450160,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
205,1350.0,1323451452283,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,670.0
206,1350.0,1323451454421,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,670.0
207,1350.0,1323451456544,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
208,1350.0,1323451458651,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
209,1350.0,1323451460742,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,580.0
210,1350.0,1323451462849,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,670.0
211,1350.0,1323451464956,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
212,1350.0,1323451467110,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,600.0
213,1350.0,1323451469233,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,680.0
214,1350.0,1323451471371,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,700.0
215,1350.0,1323451473493,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
216,1350.0,1323451475585,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,590.0
217,1350.0,1323451477676,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,610.0
218,1350.0,1323451479768,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,630.0
219,1350.0,1323451481859,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,690.0
220,1350.0,1323451483935,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,580.0
221,1350.0,1323451486026,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,620.0
222,1350.0,1323451488118,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
223,1350.0,1323451490271,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
224,1350.0,1323451492378,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
225,1350.0,1323451494454,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,660.0
226,1350.0,1323451496717,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,670.0
227,1350.0,1323451498793,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
228,1350.0,1323451500869,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,670.0
229,1350.0,1323451502976,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
230,1350.0,1323451505068,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
231,1350.0,1323451507159,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
232,1350.0,1323451509282,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,590.0
233,1350.0,1323451511389,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,590.0
234,1350.0,1323451513496,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,680.0
235,1350.0,1323451515649,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,600.0
236,1350.0,1323451517741,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
237,1350.0,1323451519832,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,610.0
238,1350.0,1323451521924,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,680.0
239,1350.0,1323451523999,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,680.0
240,1350.0,1323451526184,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
241,1350.0,1323451528245,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,690.0
242,1350.0,1323451530336,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
243,1350.0,1323451532396,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,680.0
244,1350.0,1323451534472,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,640.0
245,1350.0,1323451536595,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
246,1350.0,1323451538733,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,620.0
247,1350.0,1323451540980,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,750.0
248,1350.0,1323451543119,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,680.0
249,1350.0,1323451545257,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,540.0
250,1350.0,1323451547364,14,10.0,50.0,10.0,6.0,15.0,14.0,8.0,-35.0,700.0
251,1350.0,1323451549471,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,600.0
252,1350.0,1323451551656,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
253,1350.0,1323451553985,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
254,1350.0,1323451556186,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,600.0
255,1350.0,1323451558371,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
256,1350.0,1323451560540,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,680.0
257,1350.0,1323451562678,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,690.0
258,1350.0,1323451564817,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,590.0
259,1350.0,1323451566970,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,680.0
260,1350.0,1323451569155,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
261,1350.0,1323451571325,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
